Doc ID,Question,Answer,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Text Output,Cumulative Confidences
775,Is the actor inside the red bounding box named Farrah Forke? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.6618, device='cuda:0')"", ""tensor(0.6618, device='cuda:0')""]"
775,Is the actor inside the red bounding box named Farrah Forke? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.5389, device='cuda:0')"", ""tensor(0.5389, device='cuda:0')""]"
776,Is the person inside the red bounding box named Sean Astin? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6224, device='cuda:0')"", ""tensor(0.6224, device='cuda:0')""]"
776,Is the person inside the red bounding box named Sean Astin? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.6824, device='cuda:0')"", ""tensor(0.6824, device='cuda:0')""]"
776,Is the person inside the red bounding box named Sean Astin? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.6512, device='cuda:0')"", ""tensor(0.6512, device='cuda:0')""]"
776,Is the person inside the red bounding box named Sean Astin? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.6687, device='cuda:0')"", ""tensor(0.6687, device='cuda:0')""]"
776,Is the person inside the red bounding box named Sean Astin? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6224, device='cuda:0')"", ""tensor(0.6224, device='cuda:0')""]"
776,Is the person inside the red bounding box named Sean Astin? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.6824, device='cuda:0')"", ""tensor(0.6824, device='cuda:0')""]"
776,Is the person inside the red bounding box named Sean Astin? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.6512, device='cuda:0')"", ""tensor(0.6512, device='cuda:0')""]"
776,Is the person inside the red bounding box named Sean Astin? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.6687, device='cuda:0')"", ""tensor(0.6687, device='cuda:0')""]"
777,Is the person inside the red bounding box named Dan Hunter? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6791, device='cuda:0')"", ""tensor(0.6791, device='cuda:0')""]"
777,Is the person inside the red bounding box named Dan Hunter? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7184, device='cuda:0')"", ""tensor(0.7184, device='cuda:0')""]"
777,Is the person inside the red bounding box named Dan Hunter? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.5231, device='cuda:0')"", ""tensor(0.5231, device='cuda:0')""]"
777,Is the person inside the red bounding box named Dan Hunter? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.5464, device='cuda:0')"", ""tensor(0.5464, device='cuda:0')""]"
777,Is the person inside the red bounding box named Dan Hunter? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6791, device='cuda:0')"", ""tensor(0.6791, device='cuda:0')""]"
777,Is the person inside the red bounding box named Dan Hunter? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7184, device='cuda:0')"", ""tensor(0.7184, device='cuda:0')""]"
777,Is the person inside the red bounding box named Dan Hunter? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.5231, device='cuda:0')"", ""tensor(0.5231, device='cuda:0')""]"
777,Is the person inside the red bounding box named Dan Hunter? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.5464, device='cuda:0')"", ""tensor(0.5464, device='cuda:0')""]"
778,Is the actor inside the red bounding box named Kathleen Turner? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.5428, device='cuda:0')"", ""tensor(0.5428, device='cuda:0')""]"
778,Is the actor inside the red bounding box named Kathleen Turner? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8104, device='cuda:0')"", ""tensor(0.8104, device='cuda:0')""]"
778,Is the actor inside the red bounding box named Kathleen Turner? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8790, device='cuda:0')"", ""tensor(0.8790, device='cuda:0')""]"
778,Is the actor inside the red bounding box named Kathleen Turner? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.7744, device='cuda:0')"", ""tensor(0.7744, device='cuda:0')""]"
778,Is the actor inside the red bounding box named Kathleen Turner? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.5428, device='cuda:0')"", ""tensor(0.5428, device='cuda:0')""]"
778,Is the actor inside the red bounding box named Kathleen Turner? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8104, device='cuda:0')"", ""tensor(0.8104, device='cuda:0')""]"
778,Is the actor inside the red bounding box named Kathleen Turner? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8790, device='cuda:0')"", ""tensor(0.8790, device='cuda:0')""]"
778,Is the actor inside the red bounding box named Kathleen Turner? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.7744, device='cuda:0')"", ""tensor(0.7744, device='cuda:0')""]"
779,Is the actor inside the red bounding box named Aaron Henderson? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6261, device='cuda:0')"", ""tensor(0.6260, device='cuda:0')""]"
779,Is the actor inside the red bounding box named Aaron Henderson? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['No'],"[""tensor(0.8031, device='cuda:0')"", ""tensor(0.8031, device='cuda:0')""]"
779,Is the actor inside the red bounding box named Aaron Henderson? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.9653, device='cuda:0')"", ""tensor(0.9653, device='cuda:0')""]"
779,Is the actor inside the red bounding box named Aaron Henderson? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.9503, device='cuda:0')"", ""tensor(0.9503, device='cuda:0')""]"
779,Is the actor inside the red bounding box named Aaron Henderson? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6261, device='cuda:0')"", ""tensor(0.6260, device='cuda:0')""]"
779,Is the actor inside the red bounding box named Aaron Henderson? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['No'],"[""tensor(0.8031, device='cuda:0')"", ""tensor(0.8031, device='cuda:0')""]"
779,Is the actor inside the red bounding box named Aaron Henderson? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.9653, device='cuda:0')"", ""tensor(0.9653, device='cuda:0')""]"
779,Is the actor inside the red bounding box named Aaron Henderson? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.9503, device='cuda:0')"", ""tensor(0.9503, device='cuda:0')""]"
780,Is the answer to the arithmetic question in the image 9? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 0,['Yes'],"[""tensor(0.5544, device='cuda:0')"", ""tensor(0.5543, device='cuda:0')""]"
780,Is the answer to the arithmetic question in the image 9? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 1,['No'],"[""tensor(0.5850, device='cuda:0')"", ""tensor(0.5850, device='cuda:0')""]"
780,Is the answer to the arithmetic question in the image 9? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 2,['No'],"[""tensor(0.8055, device='cuda:0')"", ""tensor(0.8055, device='cuda:0')""]"
780,Is the answer to the arithmetic question in the image 9? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 3,['No'],"[""tensor(0.7519, device='cuda:0')"", ""tensor(0.7519, device='cuda:0')""]"
780,Is the answer to the arithmetic question in the image 9? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 0,['Yes'],"[""tensor(0.5544, device='cuda:0')"", ""tensor(0.5543, device='cuda:0')""]"
780,Is the answer to the arithmetic question in the image 9? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 1,['No'],"[""tensor(0.5850, device='cuda:0')"", ""tensor(0.5850, device='cuda:0')""]"
780,Is the answer to the arithmetic question in the image 9? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 2,['No'],"[""tensor(0.8055, device='cuda:0')"", ""tensor(0.8055, device='cuda:0')""]"
780,Is the answer to the arithmetic question in the image 9? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 3,['No'],"[""tensor(0.7519, device='cuda:0')"", ""tensor(0.7519, device='cuda:0')""]"
781,Is the answer to the arithmetic question in the image 45? Please answer yes or no.,No,No,['No'],1.0,numerical_calculation,Unknown,Stage 0,['No'],"[""tensor(0.5155, device='cuda:0')"", ""tensor(0.5155, device='cuda:0')""]"
781,Is the answer to the arithmetic question in the image 45? Please answer yes or no.,No,No,['No'],1.0,numerical_calculation,Unknown,Stage 1,['Yes'],"[""tensor(0.5735, device='cuda:0')"", ""tensor(0.5735, device='cuda:0')""]"
781,Is the answer to the arithmetic question in the image 45? Please answer yes or no.,No,No,['No'],1.0,numerical_calculation,Unknown,Stage 2,['No'],"[""tensor(0.6075, device='cuda:0')"", ""tensor(0.6075, device='cuda:0')""]"
781,Is the answer to the arithmetic question in the image 45? Please answer yes or no.,No,No,['No'],1.0,numerical_calculation,Unknown,Stage 3,['No'],"[""tensor(0.6583, device='cuda:0')"", ""tensor(0.6583, device='cuda:0')""]"
781,Is the answer to the arithmetic question in the image 45? Please answer yes or no.,No,No,['No'],1.0,numerical_calculation,Unknown,Stage 0,['No'],"[""tensor(0.5155, device='cuda:0')"", ""tensor(0.5155, device='cuda:0')""]"
781,Is the answer to the arithmetic question in the image 45? Please answer yes or no.,No,No,['No'],1.0,numerical_calculation,Unknown,Stage 1,['Yes'],"[""tensor(0.5735, device='cuda:0')"", ""tensor(0.5735, device='cuda:0')""]"
781,Is the answer to the arithmetic question in the image 45? Please answer yes or no.,No,No,['No'],1.0,numerical_calculation,Unknown,Stage 2,['No'],"[""tensor(0.6075, device='cuda:0')"", ""tensor(0.6075, device='cuda:0')""]"
781,Is the answer to the arithmetic question in the image 45? Please answer yes or no.,No,No,['No'],1.0,numerical_calculation,Unknown,Stage 3,['No'],"[""tensor(0.6583, device='cuda:0')"", ""tensor(0.6583, device='cuda:0')""]"
782,Is the answer to the arithmetic question in the image 200? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 0,['Yes'],"[""tensor(0.5428, device='cuda:0')"", ""tensor(0.5427, device='cuda:0')""]"
782,Is the answer to the arithmetic question in the image 200? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 1,['No'],"[""tensor(0.5697, device='cuda:0')"", ""tensor(0.5697, device='cuda:0')""]"
782,Is the answer to the arithmetic question in the image 200? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 2,['No'],"[""tensor(0.7799, device='cuda:0')"", ""tensor(0.7798, device='cuda:0')""]"
782,Is the answer to the arithmetic question in the image 200? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 3,['No'],"[""tensor(0.6858, device='cuda:0')"", ""tensor(0.6858, device='cuda:0')""]"
782,Is the answer to the arithmetic question in the image 200? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 0,['Yes'],"[""tensor(0.5428, device='cuda:0')"", ""tensor(0.5427, device='cuda:0')""]"
782,Is the answer to the arithmetic question in the image 200? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 1,['No'],"[""tensor(0.5697, device='cuda:0')"", ""tensor(0.5697, device='cuda:0')""]"
782,Is the answer to the arithmetic question in the image 200? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 2,['No'],"[""tensor(0.7799, device='cuda:0')"", ""tensor(0.7798, device='cuda:0')""]"
782,Is the answer to the arithmetic question in the image 200? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 3,['No'],"[""tensor(0.6858, device='cuda:0')"", ""tensor(0.6858, device='cuda:0')""]"
783,Is the answer to the arithmetic question in the image 400? Please answer yes or no.,No,No,['No'],1.0,numerical_calculation,Unknown,Stage 0,['No'],"[""tensor(0.5350, device='cuda:0')"", ""tensor(0.5350, device='cuda:0')""]"
783,Is the answer to the arithmetic question in the image 400? Please answer yes or no.,No,No,['No'],1.0,numerical_calculation,Unknown,Stage 1,['No'],"[""tensor(0.6223, device='cuda:0')"", ""tensor(0.6223, device='cuda:0')""]"
783,Is the answer to the arithmetic question in the image 400? Please answer yes or no.,No,No,['No'],1.0,numerical_calculation,Unknown,Stage 2,['No'],"[""tensor(0.9172, device='cuda:0')"", ""tensor(0.9172, device='cuda:0')""]"
783,Is the answer to the arithmetic question in the image 400? Please answer yes or no.,No,No,['No'],1.0,numerical_calculation,Unknown,Stage 3,['No'],"[""tensor(0.8947, device='cuda:0')"", ""tensor(0.8947, device='cuda:0')""]"
783,Is the answer to the arithmetic question in the image 400? Please answer yes or no.,No,No,['No'],1.0,numerical_calculation,Unknown,Stage 0,['No'],"[""tensor(0.5350, device='cuda:0')"", ""tensor(0.5350, device='cuda:0')""]"
783,Is the answer to the arithmetic question in the image 400? Please answer yes or no.,No,No,['No'],1.0,numerical_calculation,Unknown,Stage 1,['No'],"[""tensor(0.6223, device='cuda:0')"", ""tensor(0.6223, device='cuda:0')""]"
783,Is the answer to the arithmetic question in the image 400? Please answer yes or no.,No,No,['No'],1.0,numerical_calculation,Unknown,Stage 2,['No'],"[""tensor(0.9172, device='cuda:0')"", ""tensor(0.9172, device='cuda:0')""]"
783,Is the answer to the arithmetic question in the image 400? Please answer yes or no.,No,No,['No'],1.0,numerical_calculation,Unknown,Stage 3,['No'],"[""tensor(0.8947, device='cuda:0')"", ""tensor(0.8947, device='cuda:0')""]"
784,Is the area of the right triangle in the picture equal to 24? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 0,['Yes'],"[""tensor(0.6688, device='cuda:0')"", ""tensor(0.6688, device='cuda:0')""]"
784,Is the area of the right triangle in the picture equal to 24? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 1,['Yes'],"[""tensor(0.5582, device='cuda:0')"", ""tensor(0.5582, device='cuda:0')""]"
784,Is the area of the right triangle in the picture equal to 24? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 2,['No'],"[""tensor(0.5697, device='cuda:0')"", ""tensor(0.5697, device='cuda:0')""]"
784,Is the area of the right triangle in the picture equal to 24? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 3,['No'],"[""tensor(0.6296, device='cuda:0')"", ""tensor(0.6296, device='cuda:0')""]"
784,Is the area of the right triangle in the picture equal to 24? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 0,['Yes'],"[""tensor(0.6688, device='cuda:0')"", ""tensor(0.6688, device='cuda:0')""]"
784,Is the area of the right triangle in the picture equal to 24? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 1,['Yes'],"[""tensor(0.5582, device='cuda:0')"", ""tensor(0.5582, device='cuda:0')""]"
784,Is the area of the right triangle in the picture equal to 24? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 2,['No'],"[""tensor(0.5697, device='cuda:0')"", ""tensor(0.5697, device='cuda:0')""]"
784,Is the area of the right triangle in the picture equal to 24? Please answer yes or no.,Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 3,['No'],"[""tensor(0.6296, device='cuda:0')"", ""tensor(0.6296, device='cuda:0')""]"
785,Is the area of the right triangle in the picture equal to 8? Please answer yes or no.,No,No,['Yes'],0.0,numerical_calculation,Unknown,Stage 0,['Yes'],"[""tensor(0.6150, device='cuda:0')"", ""tensor(0.6150, device='cuda:0')""]"
785,Is the area of the right triangle in the picture equal to 8? Please answer yes or no.,No,No,['Yes'],0.0,numerical_calculation,Unknown,Stage 1,['Yes'],"[""tensor(0.5543, device='cuda:0')"", ""tensor(0.5543, device='cuda:0')""]"
785,Is the area of the right triangle in the picture equal to 8? Please answer yes or no.,No,No,['Yes'],0.0,numerical_calculation,Unknown,Stage 2,['Yes'],"[""tensor(0.5925, device='cuda:0')"", ""tensor(0.5925, device='cuda:0')""]"
785,Is the area of the right triangle in the picture equal to 8? Please answer yes or no.,No,No,['Yes'],0.0,numerical_calculation,Unknown,Stage 3,['Yes'],"[""tensor(0.6112, device='cuda:0')"", ""tensor(0.6112, device='cuda:0')""]"
785,Is the area of the right triangle in the picture equal to 8? Please answer yes or no.,No,No,['Yes'],0.0,numerical_calculation,Unknown,Stage 0,['Yes'],"[""tensor(0.6150, device='cuda:0')"", ""tensor(0.6150, device='cuda:0')""]"
785,Is the area of the right triangle in the picture equal to 8? Please answer yes or no.,No,No,['Yes'],0.0,numerical_calculation,Unknown,Stage 1,['Yes'],"[""tensor(0.5543, device='cuda:0')"", ""tensor(0.5543, device='cuda:0')""]"
785,Is the area of the right triangle in the picture equal to 8? Please answer yes or no.,No,No,['Yes'],0.0,numerical_calculation,Unknown,Stage 2,['Yes'],"[""tensor(0.5925, device='cuda:0')"", ""tensor(0.5925, device='cuda:0')""]"
785,Is the area of the right triangle in the picture equal to 8? Please answer yes or no.,No,No,['Yes'],0.0,numerical_calculation,Unknown,Stage 3,['Yes'],"[""tensor(0.6112, device='cuda:0')"", ""tensor(0.6112, device='cuda:0')""]"
786,"Should the value of ""a"" in the picture equal 2? Please answer yes or no.",Yes,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 0,['No'],"[""tensor(0.5194, device='cuda:0')"", ""tensor(0.5194, device='cuda:0')""]"
