Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(432,)",Stage 2,['B'],"tensor(0.9994, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9994, device='cuda:0', grad_fn=<ExpBackward0>)"
"(432,)",Stage 3,['B'],"tensor(0.9992, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9992, device='cuda:0', grad_fn=<ExpBackward0>)"
"(181,)",Stage 0,['B'],"tensor(0.9451, device='cuda:0')","tensor(0.9451, device='cuda:0')"
"(181,)",Stage 1,['B'],"tensor(0.9082, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9082, device='cuda:0', grad_fn=<ExpBackward0>)"
"(181,)",Stage 2,['B'],"tensor(0.9764, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9764, device='cuda:0', grad_fn=<ExpBackward0>)"
"(181,)",Stage 3,['B'],"tensor(0.9698, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9698, device='cuda:0', grad_fn=<ExpBackward0>)"
"(71,)",Stage 0,['D'],"tensor(0.4272, device='cuda:0')","tensor(0.4267, device='cuda:0')"
"(71,)",Stage 1,['D'],"tensor(0.9842, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9840, device='cuda:0', grad_fn=<ExpBackward0>)"
"(71,)",Stage 2,['D'],"tensor(0.9931, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9931, device='cuda:0', grad_fn=<ExpBackward0>)"
"(71,)",Stage 3,['D'],"tensor(0.9937, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9937, device='cuda:0', grad_fn=<ExpBackward0>)"
"(65,)",Stage 0,['D'],"tensor(0.4248, device='cuda:0')","tensor(0.4246, device='cuda:0')"
"(65,)",Stage 1,['A'],"tensor(0.5484, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5483, device='cuda:0', grad_fn=<ExpBackward0>)"
"(65,)",Stage 2,['A'],"tensor(0.9968, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9967, device='cuda:0', grad_fn=<ExpBackward0>)"
"(65,)",Stage 3,['A'],"tensor(0.9978, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9978, device='cuda:0', grad_fn=<ExpBackward0>)"
"(141,)",Stage 0,['C'],"tensor(0.7639, device='cuda:0')","tensor(0.7637, device='cuda:0')"
"(141,)",Stage 1,['A'],"tensor(0.7921, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7920, device='cuda:0', grad_fn=<ExpBackward0>)"
"(141,)",Stage 2,['A'],"tensor(0.9754, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9754, device='cuda:0', grad_fn=<ExpBackward0>)"
"(141,)",Stage 3,['A'],"tensor(0.9666, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9665, device='cuda:0', grad_fn=<ExpBackward0>)"
"(183,)",Stage 0,['A'],"tensor(0.4021, device='cuda:0')","tensor(0.4016, device='cuda:0')"
"(183,)",Stage 1,['B'],"tensor(0.9950, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9949, device='cuda:0', grad_fn=<ExpBackward0>)"
"(183,)",Stage 2,['B'],"tensor(0.9973, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9973, device='cuda:0', grad_fn=<ExpBackward0>)"
"(183,)",Stage 3,['B'],"tensor(0.9977, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9976, device='cuda:0', grad_fn=<ExpBackward0>)"
"(89,)",Stage 0,['D'],"tensor(0.9940, device='cuda:0')","tensor(0.9937, device='cuda:0')"
"(89,)",Stage 1,['D'],"tensor(0.9876, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9875, device='cuda:0', grad_fn=<ExpBackward0>)"
"(89,)",Stage 2,['D'],"tensor(0.9833, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9833, device='cuda:0', grad_fn=<ExpBackward0>)"
"(89,)",Stage 3,['D'],"tensor(0.9762, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9762, device='cuda:0', grad_fn=<ExpBackward0>)"
"(21,)",Stage 0,['C'],"tensor(0.5992, device='cuda:0')","tensor(0.5991, device='cuda:0')"
"(21,)",Stage 1,['C'],"tensor(0.9437, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9436, device='cuda:0', grad_fn=<ExpBackward0>)"
"(21,)",Stage 2,['C'],"tensor(0.9972, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9971, device='cuda:0', grad_fn=<ExpBackward0>)"
"(21,)",Stage 3,['C'],"tensor(0.9954, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9954, device='cuda:0', grad_fn=<ExpBackward0>)"
"(466,)",Stage 0,['A'],"tensor(0.5009, device='cuda:0')","tensor(0.5001, device='cuda:0')"
"(466,)",Stage 1,['C'],"tensor(0.6419, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6419, device='cuda:0', grad_fn=<ExpBackward0>)"
"(466,)",Stage 2,['C'],"tensor(0.9368, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9368, device='cuda:0', grad_fn=<ExpBackward0>)"
"(466,)",Stage 3,['C'],"tensor(0.9129, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9129, device='cuda:0', grad_fn=<ExpBackward0>)"
"(167,)",Stage 0,['D'],"tensor(0.7936, device='cuda:0')","tensor(0.7924, device='cuda:0')"
"(167,)",Stage 1,['D'],"tensor(0.9891, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9891, device='cuda:0', grad_fn=<ExpBackward0>)"
"(167,)",Stage 2,['D'],"tensor(0.9894, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9894, device='cuda:0', grad_fn=<ExpBackward0>)"
"(167,)",Stage 3,['D'],"tensor(0.9879, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9879, device='cuda:0', grad_fn=<ExpBackward0>)"
"(235,)",Stage 0,['A'],"tensor(0.9883, device='cuda:0')","tensor(0.9849, device='cuda:0')"
"(235,)",Stage 1,['A'],"tensor(0.9821, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9816, device='cuda:0', grad_fn=<ExpBackward0>)"
"(235,)",Stage 2,['A'],"tensor(0.9766, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9764, device='cuda:0', grad_fn=<ExpBackward0>)"
"(235,)",Stage 3,['A'],"tensor(0.9764, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9763, device='cuda:0', grad_fn=<ExpBackward0>)"
"(192,)",Stage 0,['A'],"tensor(0.6352, device='cuda:0')","tensor(0.6351, device='cuda:0')"
"(192,)",Stage 1,['A'],"tensor(0.6403, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6402, device='cuda:0', grad_fn=<ExpBackward0>)"
"(192,)",Stage 2,['A'],"tensor(0.7444, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7444, device='cuda:0', grad_fn=<ExpBackward0>)"
"(192,)",Stage 3,['A'],"tensor(0.7909, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7909, device='cuda:0', grad_fn=<ExpBackward0>)"
"(43,)",Stage 0,['A'],"tensor(0.9811, device='cuda:0')","tensor(0.9793, device='cuda:0')"
"(43,)",Stage 1,['A'],"tensor(0.9559, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9555, device='cuda:0', grad_fn=<ExpBackward0>)"
"(43,)",Stage 2,['A'],"tensor(0.9430, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9430, device='cuda:0', grad_fn=<ExpBackward0>)"
"(43,)",Stage 3,['A'],"tensor(0.9433, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9432, device='cuda:0', grad_fn=<ExpBackward0>)"
"(293,)",Stage 0,['B'],"tensor(0.9915, device='cuda:0')","tensor(0.9915, device='cuda:0')"
"(293,)",Stage 1,['B'],"tensor(0.9801, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9801, device='cuda:0', grad_fn=<ExpBackward0>)"
"(293,)",Stage 2,['B'],"tensor(0.9785, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9785, device='cuda:0', grad_fn=<ExpBackward0>)"
"(293,)",Stage 3,['B'],"tensor(0.9746, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9746, device='cuda:0', grad_fn=<ExpBackward0>)"
"(5,)",Stage 0,['B'],"tensor(0.9641, device='cuda:0')","tensor(0.9638, device='cuda:0')"
"(5,)",Stage 1,['B'],"tensor(0.9289, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9289, device='cuda:0', grad_fn=<ExpBackward0>)"
"(5,)",Stage 2,['B'],"tensor(0.7907, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7906, device='cuda:0', grad_fn=<ExpBackward0>)"
"(5,)",Stage 3,['B'],"tensor(0.8225, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8225, device='cuda:0', grad_fn=<ExpBackward0>)"
"(236,)",Stage 0,['A'],"tensor(0.6680, device='cuda:0')","tensor(0.6678, device='cuda:0')"
"(236,)",Stage 1,['B'],"tensor(0.9777, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9777, device='cuda:0', grad_fn=<ExpBackward0>)"
"(236,)",Stage 2,['B'],"tensor(0.9985, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9985, device='cuda:0', grad_fn=<ExpBackward0>)"
"(236,)",Stage 3,['B'],"tensor(0.9981, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9981, device='cuda:0', grad_fn=<ExpBackward0>)"
"(176,)",Stage 0,['D'],"tensor(0.8849, device='cuda:0')","tensor(0.8843, device='cuda:0')"
"(176,)",Stage 1,['D'],"tensor(0.8378, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8377, device='cuda:0', grad_fn=<ExpBackward0>)"
"(176,)",Stage 2,['A'],"tensor(0.6311, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6310, device='cuda:0', grad_fn=<ExpBackward0>)"
"(176,)",Stage 3,['A'],"tensor(0.5402, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5402, device='cuda:0', grad_fn=<ExpBackward0>)"
"(324,)",Stage 0,['C'],"tensor(0.7777, device='cuda:0')","tensor(0.7773, device='cuda:0')"
"(324,)",Stage 1,['C'],"tensor(0.4876, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4875, device='cuda:0', grad_fn=<ExpBackward0>)"
"(324,)",Stage 2,['C'],"tensor(0.9885, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9885, device='cuda:0', grad_fn=<ExpBackward0>)"
"(324,)",Stage 3,['C'],"tensor(0.9826, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9826, device='cuda:0', grad_fn=<ExpBackward0>)"
"(289,)",Stage 0,['D'],"tensor(0.9953, device='cuda:0')","tensor(0.9951, device='cuda:0')"
"(289,)",Stage 1,['D'],"tensor(0.9922, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9922, device='cuda:0', grad_fn=<ExpBackward0>)"
"(289,)",Stage 2,['D'],"tensor(0.9793, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9793, device='cuda:0', grad_fn=<ExpBackward0>)"
"(289,)",Stage 3,['D'],"tensor(0.9686, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9686, device='cuda:0', grad_fn=<ExpBackward0>)"
"(20,)",Stage 0,['D'],"tensor(0.4123, device='cuda:0')","tensor(0.4123, device='cuda:0')"
"(20,)",Stage 1,['B'],"tensor(0.8205, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8205, device='cuda:0', grad_fn=<ExpBackward0>)"
"(20,)",Stage 2,['B'],"tensor(0.9652, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9652, device='cuda:0', grad_fn=<ExpBackward0>)"
"(20,)",Stage 3,['B'],"tensor(0.9546, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9546, device='cuda:0', grad_fn=<ExpBackward0>)"
"(352,)",Stage 0,['B'],"tensor(0.6131, device='cuda:0')","tensor(0.6131, device='cuda:0')"
"(352,)",Stage 1,['B'],"tensor(0.8576, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8576, device='cuda:0', grad_fn=<ExpBackward0>)"
"(352,)",Stage 2,['B'],"tensor(0.8405, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8405, device='cuda:0', grad_fn=<ExpBackward0>)"
"(352,)",Stage 3,['B'],"tensor(0.9234, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9234, device='cuda:0', grad_fn=<ExpBackward0>)"
"(239,)",Stage 0,['C'],"tensor(0.9730, device='cuda:0')","tensor(0.9730, device='cuda:0')"
"(239,)",Stage 1,['C'],"tensor(0.9606, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9606, device='cuda:0', grad_fn=<ExpBackward0>)"
"(239,)",Stage 2,['C'],"tensor(0.9938, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9937, device='cuda:0', grad_fn=<ExpBackward0>)"
"(239,)",Stage 3,['C'],"tensor(0.9947, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9947, device='cuda:0', grad_fn=<ExpBackward0>)"
"(348,)",Stage 0,['A'],"tensor(0.3645, device='cuda:0')","tensor(0.3637, device='cuda:0')"
"(348,)",Stage 1,['B'],"tensor(0.6918, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6918, device='cuda:0', grad_fn=<ExpBackward0>)"
"(348,)",Stage 2,['B'],"tensor(0.7280, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7280, device='cuda:0', grad_fn=<ExpBackward0>)"
"(348,)",Stage 3,['B'],"tensor(0.4709, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4709, device='cuda:0', grad_fn=<ExpBackward0>)"
"(407,)",Stage 0,['C'],"tensor(0.9995, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(407,)",Stage 1,['C'],"tensor(0.9995, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9995, device='cuda:0', grad_fn=<ExpBackward0>)"
"(407,)",Stage 2,['C'],"tensor(0.9994, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9994, device='cuda:0', grad_fn=<ExpBackward0>)"
"(407,)",Stage 3,['C'],"tensor(0.9993, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9993, device='cuda:0', grad_fn=<ExpBackward0>)"
"(375,)",Stage 0,['A'],"tensor(0.7265, device='cuda:0')","tensor(0.7265, device='cuda:0')"
"(375,)",Stage 1,['A'],"tensor(0.9783, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9783, device='cuda:0', grad_fn=<ExpBackward0>)"
"(375,)",Stage 2,['A'],"tensor(0.9867, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9867, device='cuda:0', grad_fn=<ExpBackward0>)"
"(375,)",Stage 3,['A'],"tensor(0.9845, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9845, device='cuda:0', grad_fn=<ExpBackward0>)"
"(180,)",Stage 0,['B'],"tensor(0.4887, device='cuda:0')","tensor(0.4887, device='cuda:0')"
"(180,)",Stage 1,['C'],"tensor(0.7760, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7760, device='cuda:0', grad_fn=<ExpBackward0>)"
"(180,)",Stage 2,['C'],"tensor(0.8298, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8297, device='cuda:0', grad_fn=<ExpBackward0>)"
"(180,)",Stage 3,['C'],"tensor(0.6584, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6584, device='cuda:0', grad_fn=<ExpBackward0>)"
"(232,)",Stage 0,['B'],"tensor(0.9997, device='cuda:0')","tensor(0.9997, device='cuda:0')"
"(232,)",Stage 1,['B'],"tensor(0.9997, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9997, device='cuda:0', grad_fn=<ExpBackward0>)"
"(232,)",Stage 2,['B'],"tensor(0.9995, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9995, device='cuda:0', grad_fn=<ExpBackward0>)"
"(232,)",Stage 3,['B'],"tensor(0.9994, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9994, device='cuda:0', grad_fn=<ExpBackward0>)"
"(223,)",Stage 0,['D'],"tensor(0.9463, device='cuda:0')","tensor(0.9461, device='cuda:0')"
"(223,)",Stage 1,['D'],"tensor(0.9475, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9474, device='cuda:0', grad_fn=<ExpBackward0>)"
"(223,)",Stage 2,['D'],"tensor(0.9373, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9373, device='cuda:0', grad_fn=<ExpBackward0>)"
"(223,)",Stage 3,['D'],"tensor(0.9404, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9404, device='cuda:0', grad_fn=<ExpBackward0>)"
"(158,)",Stage 0,['B'],"tensor(0.9909, device='cuda:0')","tensor(0.9906, device='cuda:0')"
"(158,)",Stage 1,['B'],"tensor(0.9816, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9816, device='cuda:0', grad_fn=<ExpBackward0>)"
"(158,)",Stage 2,['B'],"tensor(0.9922, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9921, device='cuda:0', grad_fn=<ExpBackward0>)"
"(158,)",Stage 3,['B'],"tensor(0.9920, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9920, device='cuda:0', grad_fn=<ExpBackward0>)"
"(243,)",Stage 0,['B'],"tensor(0.8404, device='cuda:0')","tensor(0.8404, device='cuda:0')"
"(243,)",Stage 1,['C'],"tensor(0.6959, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6959, device='cuda:0', grad_fn=<ExpBackward0>)"
"(243,)",Stage 2,['C'],"tensor(0.9969, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9969, device='cuda:0', grad_fn=<ExpBackward0>)"
"(243,)",Stage 3,['C'],"tensor(0.9947, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9947, device='cuda:0', grad_fn=<ExpBackward0>)"
"(77,)",Stage 0,['D'],"tensor(0.9853, device='cuda:0')","tensor(0.9845, device='cuda:0')"
"(77,)",Stage 1,['D'],"tensor(0.9823, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9821, device='cuda:0', grad_fn=<ExpBackward0>)"
"(77,)",Stage 2,['D'],"tensor(0.9799, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9798, device='cuda:0', grad_fn=<ExpBackward0>)"
"(77,)",Stage 3,['D'],"tensor(0.9812, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9812, device='cuda:0', grad_fn=<ExpBackward0>)"
"(303,)",Stage 0,['C'],"tensor(0.8338, device='cuda:0')","tensor(0.8338, device='cuda:0')"
"(303,)",Stage 1,['C'],"tensor(0.8141, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8141, device='cuda:0', grad_fn=<ExpBackward0>)"
"(303,)",Stage 2,['C'],"tensor(0.8154, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8154, device='cuda:0', grad_fn=<ExpBackward0>)"
"(303,)",Stage 3,['C'],"tensor(0.7375, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7374, device='cuda:0', grad_fn=<ExpBackward0>)"
"(174,)",Stage 0,['A'],"tensor(0.3996, device='cuda:0')","tensor(0.3996, device='cuda:0')"
"(174,)",Stage 1,['B'],"tensor(0.9935, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9935, device='cuda:0', grad_fn=<ExpBackward0>)"
"(174,)",Stage 2,['B'],"tensor(0.9661, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9661, device='cuda:0', grad_fn=<ExpBackward0>)"
"(174,)",Stage 3,['B'],"tensor(0.9672, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9672, device='cuda:0', grad_fn=<ExpBackward0>)"
"(199,)",Stage 0,['D'],"tensor(0.9931, device='cuda:0')","tensor(0.9931, device='cuda:0')"
"(199,)",Stage 1,['D'],"tensor(0.9927, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9926, device='cuda:0', grad_fn=<ExpBackward0>)"
"(199,)",Stage 2,['D'],"tensor(0.9945, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9945, device='cuda:0', grad_fn=<ExpBackward0>)"
"(199,)",Stage 3,['D'],"tensor(0.9932, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9932, device='cuda:0', grad_fn=<ExpBackward0>)"
"(122,)",Stage 0,['C'],"tensor(0.5874, device='cuda:0')","tensor(0.5874, device='cuda:0')"
"(122,)",Stage 1,['C'],"tensor(0.7492, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7492, device='cuda:0', grad_fn=<ExpBackward0>)"
"(122,)",Stage 2,['D'],"tensor(0.8267, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8267, device='cuda:0', grad_fn=<ExpBackward0>)"
"(122,)",Stage 3,['D'],"tensor(0.9590, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9590, device='cuda:0', grad_fn=<ExpBackward0>)"
"(339,)",Stage 0,['A'],"tensor(0.4866, device='cuda:0')","tensor(0.4864, device='cuda:0')"
"(339,)",Stage 1,['D'],"tensor(0.9934, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9934, device='cuda:0', grad_fn=<ExpBackward0>)"
"(339,)",Stage 2,['D'],"tensor(0.9938, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9938, device='cuda:0', grad_fn=<ExpBackward0>)"
"(339,)",Stage 3,['D'],"tensor(0.9934, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9934, device='cuda:0', grad_fn=<ExpBackward0>)"
"(446,)",Stage 0,['A'],"tensor(0.7988, device='cuda:0')","tensor(0.7986, device='cuda:0')"
"(446,)",Stage 1,['C'],"tensor(0.9954, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9954, device='cuda:0', grad_fn=<ExpBackward0>)"
"(446,)",Stage 2,['C'],"tensor(0.9978, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9978, device='cuda:0', grad_fn=<ExpBackward0>)"
"(446,)",Stage 3,['C'],"tensor(0.9982, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9982, device='cuda:0', grad_fn=<ExpBackward0>)"
"(23,)",Stage 0,['B'],"tensor(0.8402, device='cuda:0')","tensor(0.8402, device='cuda:0')"
"(23,)",Stage 1,['B'],"tensor(0.8461, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8461, device='cuda:0', grad_fn=<ExpBackward0>)"
"(23,)",Stage 2,['B'],"tensor(0.7688, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7688, device='cuda:0', grad_fn=<ExpBackward0>)"
"(23,)",Stage 3,['B'],"tensor(0.6825, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6825, device='cuda:0', grad_fn=<ExpBackward0>)"
"(205,)",Stage 0,['B'],"tensor(0.9515, device='cuda:0')","tensor(0.9514, device='cuda:0')"
"(205,)",Stage 1,['B'],"tensor(0.9852, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9851, device='cuda:0', grad_fn=<ExpBackward0>)"
"(205,)",Stage 2,['B'],"tensor(0.9954, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9954, device='cuda:0', grad_fn=<ExpBackward0>)"
"(205,)",Stage 3,['B'],"tensor(0.9935, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9935, device='cuda:0', grad_fn=<ExpBackward0>)"
"(118,)",Stage 0,['D'],"tensor(0.8790, device='cuda:0')","tensor(0.8762, device='cuda:0')"
"(118,)",Stage 1,['D'],"tensor(0.9124, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9102, device='cuda:0', grad_fn=<ExpBackward0>)"
"(118,)",Stage 2,['D'],"tensor(0.9270, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9261, device='cuda:0', grad_fn=<ExpBackward0>)"
"(118,)",Stage 3,['D'],"tensor(0.8858, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8855, device='cuda:0', grad_fn=<ExpBackward0>)"
"(121,)",Stage 0,['D'],"tensor(0.8393, device='cuda:0')","tensor(0.8391, device='cuda:0')"
"(121,)",Stage 1,['A'],"tensor(0.9948, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9948, device='cuda:0', grad_fn=<ExpBackward0>)"
"(121,)",Stage 2,['A'],"tensor(0.9973, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9973, device='cuda:0', grad_fn=<ExpBackward0>)"
"(121,)",Stage 3,['A'],"tensor(0.9967, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9967, device='cuda:0', grad_fn=<ExpBackward0>)"
"(493,)",Stage 0,['A'],"tensor(0.7197, device='cuda:0')","tensor(0.7193, device='cuda:0')"
"(493,)",Stage 1,['A'],"tensor(0.9631, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9631, device='cuda:0', grad_fn=<ExpBackward0>)"
"(493,)",Stage 2,['A'],"tensor(0.9846, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9846, device='cuda:0', grad_fn=<ExpBackward0>)"
"(493,)",Stage 3,['A'],"tensor(0.9793, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9793, device='cuda:0', grad_fn=<ExpBackward0>)"
"(207,)",Stage 0,['D'],"tensor(0.6084, device='cuda:0')","tensor(0.6082, device='cuda:0')"
"(207,)",Stage 1,['D'],"tensor(0.5629, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5629, device='cuda:0', grad_fn=<ExpBackward0>)"
"(207,)",Stage 2,['C'],"tensor(0.7466, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7465, device='cuda:0', grad_fn=<ExpBackward0>)"
"(207,)",Stage 3,['C'],"tensor(0.7307, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7307, device='cuda:0', grad_fn=<ExpBackward0>)"
"(219,)",Stage 0,['C'],"tensor(0.6331, device='cuda:0')","tensor(0.6331, device='cuda:0')"
"(219,)",Stage 1,['C'],"tensor(0.9880, device='cuda:0')","tensor(0.9880, device='cuda:0')"
"(219,)",Stage 2,['C'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(219,)",Stage 3,['C'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(389,)",Stage 0,['D'],"tensor(0.3518, device='cuda:0')","tensor(0.3518, device='cuda:0')"
"(389,)",Stage 1,['C'],"tensor(0.5980, device='cuda:0')","tensor(0.5980, device='cuda:0')"
"(389,)",Stage 2,['B'],"tensor(0.6234, device='cuda:0')","tensor(0.6234, device='cuda:0')"
