Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1,Cumulative Confidence 2
1525,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9871457816170288,0.9871451933310068
1526,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9702019692467284,0.9701927167767508
1527,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.995068907837732,0.9950668913724604
1528,Is there a sports ball in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8790490032242371,0.8790454404246987
1529,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9668697119759156,0.9668693662930482
1530,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9085613490151,0.9085400122422292
1531,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.998192846875055,0.9981808285950032
1532,Is there a bed in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.989484965901239,0.989454887271237
1533,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9911132455872133,0.9911042662934784
1534,Is there a bottle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.865135133366449,0.8651247171063564
1535,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7955697775887085,0.795567786042798
1536,Is there a sandwich in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9769638181732728,0.9769378469856912
1537,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.94957435141073,0.9495583905758704
1538,Is there a fork in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.893272340397699,0.8932353897197335
1539,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.977986753086908,0.9779784756421788
1540,Is there a dining table in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7370738984154298,0.7370717018377427
1541,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7430877090500427,0.7430868232947728
1542,Is there a bird in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9901002050446106,0.9900944217156612
1543,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.947323441605432,0.9473225382621288
1544,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8310967088745667,0.8310796681525837
1545,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9362448454903198,0.936241497311458
1546,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9933510423706604,0.9933203725519384
1547,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9899594188736512,0.989958828910852
1548,Is there a truck in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8266467453049255,0.8266438876124249
1549,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9881014824913574,0.9881006580540376
1550,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.98947411785589,0.9894669227299336
1551,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9830526114510132,0.9830516740372912
1552,Is there a sports ball in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.998299777607782,0.9982965645292164
1553,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9958393574760988,0.9958365084564272
1554,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9424659014748168,0.9424416338199068
1555,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9988190532730652,0.9988166720027526
1556,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9941132665680482,0.9940636120097748
1557,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9970508814858032,0.997045414130056
1558,Is there an elephant in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9971837402390076,0.9971459385449843
1559,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9974768758820132,0.9974734276349788
1560,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9852317572640016,0.98520932464596
1561,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9973822237061096,0.9973805592446798
1562,Is there a kite in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9371336103485656,0.9371118260110578
1563,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9942395688103272,0.9942351835738236
1564,Is there an umbrella in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9608978034065796,0.9608649282426052
1565,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9922782183693484,0.9922770355807616
1566,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8739984036491943,0.8739907979593942
1567,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9960921407745912,0.9960907159529632
1568,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9380816222237184,0.9380656309072736
1569,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9751644135521486,0.9751629024171248
1570,Is there a bus in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9918963314102724,0.9918775308316028
1571,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9951366783188416,0.9951335940504082
1572,Is there a banana in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9966484905289248,0.9966392234674276
1573,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.6297314764069153,0.6297305756317855
1574,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9905667902039124,0.9905516754532652
1575,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9945129157112672,0.9945113745934028
1576,Is there a bowl in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9380553961800172,0.938053159775476
1577,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6722933651016785,0.6722913615785472
1578,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9819607735680176,0.9819563254300588
1579,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9432911277817322,0.943290902977931
1580,Is there a bench in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.932420551876886,0.932418106599914
1581,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9968530536697938,0.9968512712573144
1582,Is there a sports ball in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.897632360558374,0.8976309695686295
1583,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9668816329048708,0.9668814024790138
1584,Is there a bowl in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.6756460071610046,0.6756432687570323
1585,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.999012351136072,0.9990010375384732
1586,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.951095461945398,0.9510653031163
1587,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9950706959770752,0.9950609690995832
1588,Is there a potted plant in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.685880184273584,0.6858609699691431
1589,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8990054131554199,0.8990035913587782
1590,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9908375145004822,0.9908233405552264
1591,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9945003987358644,0.9944979092079086
1592,Is there a car in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9863255621002748,0.9863199183987702
1593,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9938775898026064,0.9938752203131664
1594,Is there an elephant in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9982779027031496,0.9982527929590712
1595,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9936661125229432,0.9936601899107436
1596,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9324068428085877,0.932375609314226
1597,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9371454120682312,0.9371439598482416
1598,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9892699123428896,0.9892359485547504
1599,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9902584553764892,0.9902542057472654
1600,Is there a bench in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9896398783730104,0.9896135702104752
1601,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7216475010918214,0.7216468129472989
1602,Is there a bird in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9546160102890564,0.9545733357233754
1603,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8437944055603577,0.8437932991752893
1604,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.988905906777246,0.9888909352562733
1605,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.964779794316156,0.9647788743269232
1606,Is there a dining table in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9688118101166322,0.9688113482480428
1607,Is there a bowl in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9710578919457032,0.971056502933352
1608,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9963305593536927,0.9963059736786912
1609,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.944940984349115,0.9449378303627936
1610,Is there a clock in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9957079888390138,0.9956208648693936
1611,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.996027708153589,0.996021059050886
1612,Is there a bottle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8127440811203552,0.8127378804563818
1613,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9631880522774292,0.9631872486270042
1614,Is there a snowboard in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9653280378388002,0.965317450936932
1615,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9912549258278442,0.9912540987594016
1616,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9891566039131716,0.9891470527629506
1617,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9936817885445192,0.993678471873086
1618,Is there a skis in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8437836171196533,0.8437698368061939
1619,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9565850497292114,0.9565844796557492
1620,Is there a motorcycle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9687930942581728,0.9687563688096488
1621,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9591108561562136,0.9591099415727344
1622,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9907902480171754,0.9907609564886676
1623,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9673763514565064,0.967375544311511
1624,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5926024318741394,0.5925931069630341
1625,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9658387304352356,0.9658367732036888
1626,Is there a bowl in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7771843672798706,0.7771834408816263
1627,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9929612279938296,0.9929528238087452
1628,Is there a sandwich in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5272397399948668,0.5272315064519885
1629,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9949792028473452,0.9949722049117736
1630,Is there a hot dog in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9663456679390504,0.9663316139552596
1631,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8518885375069214,0.8518872174027549
1632,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9894842506455016,0.9894742245087144
1633,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9977970124291016,0.9977960609554976
1634,Is there a sports ball in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9362037182854248,0.9362013746912624
1635,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8887171150253845,0.8887149962475384
1636,Is there a tennis racket in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.991783619027002,0.9917721508335812
1637,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9898071886108948,0.9898065987388168
1638,Is there a baseball glove in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8687624932335449,0.8687486156694338
1639,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9683359266327456,0.9683352341217518
1640,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9922361970947816,0.9922246053843372
1641,Is there a car in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9334049225853516,0.9333947970597628
1642,Is there a sports ball in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8174811602638794,0.8174775546457391
1643,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9658700824783876,0.9658695068715428
1644,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9747812748955323,0.9747743028140156
1645,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9218475223587586,0.9218434564177792
1646,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9947566987083986,0.9947483979111212
1647,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9926240445183352,0.9926202580573692
1648,Is there a train in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9510964752243593,0.9510767472803604
1649,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9943244458244874,0.9943198231481998
1650,Is there a baseball glove in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8596134186791016,0.8596052208526686
1651,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9977643490837648,0.9977637544696452
1652,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9873069525765016,0.9872956538438352
1653,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.996599853138788,0.9965974771592389
1654,Is there a sports ball in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9136194587753844,0.913616844980508
1655,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.985453486542566,0.9854518419881712
1656,Is there a bottle in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8331863881157471,0.833185196316377
1657,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9894838930176332,0.9894771696432828
1658,Is there a cake in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7519228459404541,0.7519127171263729
1659,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9085541964577272,0.9085528968513792
1660,Is there a cup in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7370464206741884,0.7370450149434102
