Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
286,What's the profession of the people in this picture?,A,['A'],True,identity_reasoning,attribute_reasoning,Stage 0,True,['D'],d,0.5013965369270874
286,What's the profession of the people in this picture?,A,['A'],True,identity_reasoning,attribute_reasoning,Stage 1,True,['A'],a,0.9948886037872864
286,What's the profession of the people in this picture?,A,['A'],True,identity_reasoning,attribute_reasoning,Stage 2,True,['A'],a,0.9905315042542054
286,What's the profession of the people in this picture?,A,['A'],True,identity_reasoning,attribute_reasoning,Stage 3,True,['A'],a,0.97332239161001
287,What's the profession of the people in this picture?,A,['A'],True,identity_reasoning,attribute_reasoning,Stage 0,False,['A'],a,0.2973697782562805
287,What's the profession of the people in this picture?,A,['A'],True,identity_reasoning,attribute_reasoning,Stage 1,False,['A'],a,0.8812350631760193
287,What's the profession of the people in this picture?,A,['A'],True,identity_reasoning,attribute_reasoning,Stage 2,False,['A'],a,0.9993984700249268
287,What's the profession of the people in this picture?,A,['A'],True,identity_reasoning,attribute_reasoning,Stage 3,False,['A'],a,0.999136507611139
288,Which image is the brightest one?,C,['B'],False,image_quality,coarse_perception,Stage 0,True,['B'],b,0.4097031951950622
288,Which image is the brightest one?,C,['B'],False,image_quality,coarse_perception,Stage 1,True,['A'],a,0.3354141713188721
288,Which image is the brightest one?,C,['B'],False,image_quality,coarse_perception,Stage 2,True,['B'],b,0.5714290739105774
288,Which image is the brightest one?,C,['B'],False,image_quality,coarse_perception,Stage 3,True,['B'],b,0.6945238114403319
289,"Based on the image, how can fun and engaging toothbrush holders help children develop better dental health habits?",D,['D'],True,function_reasoning,attribute_reasoning,Stage 0,False,['D'],d,0.9952732921646668
289,"Based on the image, how can fun and engaging toothbrush holders help children develop better dental health habits?",D,['D'],True,function_reasoning,attribute_reasoning,Stage 1,False,['D'],d,0.9915592075394228
289,"Based on the image, how can fun and engaging toothbrush holders help children develop better dental health habits?",D,['D'],True,function_reasoning,attribute_reasoning,Stage 2,False,['D'],d,0.982214152912958
289,"Based on the image, how can fun and engaging toothbrush holders help children develop better dental health habits?",D,['D'],True,function_reasoning,attribute_reasoning,Stage 3,False,['D'],d,0.9692691565559938
290,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['A'],a,0.6135067940758301
290,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['B'],b,0.9730892182396486
290,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['B'],b,0.9932087064789368
290,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['B'],b,0.9938026667641237
291,here is the woman?,C,['A'],False,physical_relation,relation_reasoning,Stage 0,False,['A'],a,0.4761757255600525
291,here is the woman?,C,['A'],False,physical_relation,relation_reasoning,Stage 1,False,['A'],a,0.4949704111622406
291,here is the woman?,C,['A'],False,physical_relation,relation_reasoning,Stage 2,False,['A'],a,0.6962265373276306
291,here is the woman?,C,['A'],False,physical_relation,relation_reasoning,Stage 3,False,['A'],a,0.7773741484688355
292,"Based on the text, which of the following things made the passenger pigeon migration a special event?",A,['A'],True,physical_property_reasoning,attribute_reasoning,Stage 0,False,['A'],a,0.995475709538324
292,"Based on the text, which of the following things made the passenger pigeon migration a special event?",A,['A'],True,physical_property_reasoning,attribute_reasoning,Stage 1,False,['A'],a,0.9915971160935
292,"Based on the text, which of the following things made the passenger pigeon migration a special event?",A,['A'],True,physical_property_reasoning,attribute_reasoning,Stage 2,False,['A'],a,0.9840216041611268
292,"Based on the text, which of the following things made the passenger pigeon migration a special event?",A,['A'],True,physical_property_reasoning,attribute_reasoning,Stage 3,False,['A'],a,0.9809285999344424
293,Which animal's limbs are also adapted for gliding?,B,['B'],True,physical_property_reasoning,attribute_reasoning,Stage 0,False,['B'],b,0.9916549922035768
293,Which animal's limbs are also adapted for gliding?,B,['B'],True,physical_property_reasoning,attribute_reasoning,Stage 1,False,['B'],b,0.9792253972099856
293,Which animal's limbs are also adapted for gliding?,B,['B'],True,physical_property_reasoning,attribute_reasoning,Stage 2,False,['B'],b,0.9754624367760256
293,Which animal's limbs are also adapted for gliding?,B,['B'],True,physical_property_reasoning,attribute_reasoning,Stage 3,False,['B'],b,0.9673690200851992
294,Which of the following captions best describes this image?,D,['D'],True,image_scene,coarse_perception,Stage 0,True,['A'],a,0.4432905913399292
294,Which of the following captions best describes this image?,D,['D'],True,image_scene,coarse_perception,Stage 1,True,['C'],c,0.5385729671524596
294,Which of the following captions best describes this image?,D,['D'],True,image_scene,coarse_perception,Stage 2,True,['D'],d,0.996645987133844
294,Which of the following captions best describes this image?,D,['D'],True,image_scene,coarse_perception,Stage 3,True,['D'],d,0.9978715182350708
295,Which of the following captions best describes this image?,C,['C'],True,image_scene,coarse_perception,Stage 0,False,['C'],c,0.6075712443398071
295,Which of the following captions best describes this image?,C,['C'],True,image_scene,coarse_perception,Stage 1,False,['C'],c,0.9943694473312928
295,Which of the following captions best describes this image?,C,['C'],True,image_scene,coarse_perception,Stage 2,False,['C'],c,0.9970856309937074
295,Which of the following captions best describes this image?,C,['C'],True,image_scene,coarse_perception,Stage 3,False,['C'],c,0.997705400090082
296,how many dogs are there？,C,['C'],True,object_localization,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.34684619317518
296,how many dogs are there？,C,['C'],True,object_localization,finegrained_perception (instance-level),Stage 1,True,['A'],a,0.5748057962463928
296,how many dogs are there？,C,['C'],True,object_localization,finegrained_perception (instance-level),Stage 2,True,['A'],a,0.5822792054222656
296,how many dogs are there？,C,['C'],True,object_localization,finegrained_perception (instance-level),Stage 3,True,['C'],c,0.3586360813187195
297,What's the function of the demonstrated object?,C,['C'],True,function_reasoning,attribute_reasoning,Stage 0,False,['C'],c,0.9477362633751464
297,What's the function of the demonstrated object?,C,['C'],True,function_reasoning,attribute_reasoning,Stage 1,False,['C'],c,0.9918910265968872
297,What's the function of the demonstrated object?,C,['C'],True,function_reasoning,attribute_reasoning,Stage 2,False,['C'],c,0.9881475568817688
297,What's the function of the demonstrated object?,C,['C'],True,function_reasoning,attribute_reasoning,Stage 3,False,['C'],c,0.9952679277466372
298,What's the function of the demonstrated object?,B,['C'],False,function_reasoning,attribute_reasoning,Stage 0,True,['C'],c,0.725820303063257
298,What's the function of the demonstrated object?,B,['C'],False,function_reasoning,attribute_reasoning,Stage 1,True,['A'],a,0.7298200727509095
298,What's the function of the demonstrated object?,B,['C'],False,function_reasoning,attribute_reasoning,Stage 2,True,['B'],b,0.9972903729485108
298,What's the function of the demonstrated object?,B,['C'],False,function_reasoning,attribute_reasoning,Stage 3,True,['C'],c,0.9969947339104248
299,who is this person?,D,['A'],False,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.6123795510338379
299,who is this person?,D,['A'],False,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['D'],d,0.6627124548958374
299,who is this person?,D,['A'],False,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['A'],a,0.8639512659119202
299,who is this person?,D,['A'],False,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['A'],a,0.991824209790094
300,How many people are visible in this picture?,B,['C'],False,object_localization,finegrained_perception (instance-level),Stage 0,False,['C'],c,0.4640258253620697
300,How many people are visible in this picture?,B,['C'],False,object_localization,finegrained_perception (instance-level),Stage 1,False,['C'],c,0.4425440431641174
300,How many people are visible in this picture?,B,['C'],False,object_localization,finegrained_perception (instance-level),Stage 2,False,['C'],c,0.7354446054504945
300,How many people are visible in this picture?,B,['C'],False,object_localization,finegrained_perception (instance-level),Stage 3,False,['C'],c,0.4027394951389862
301,"Based on the image, what is the relation between the white boy and the yellow boy?",D,['C'],False,physical_relation,relation_reasoning,Stage 0,True,['B'],b,0.7045536638306213
301,"Based on the image, what is the relation between the white boy and the yellow boy?",D,['C'],False,physical_relation,relation_reasoning,Stage 1,True,['B'],b,0.7205708027885988
301,"Based on the image, what is the relation between the white boy and the yellow boy?",D,['C'],False,physical_relation,relation_reasoning,Stage 2,True,['B'],b,0.3646703661488129
301,"Based on the image, what is the relation between the white boy and the yellow boy?",D,['C'],False,physical_relation,relation_reasoning,Stage 3,True,['C'],c,0.415930837492807
302,Which sentence correctly describes capybaras?,D,['D'],True,physical_property_reasoning,attribute_reasoning,Stage 0,True,['C'],c,0.917538046936853
302,Which sentence correctly describes capybaras?,D,['D'],True,physical_property_reasoning,attribute_reasoning,Stage 1,True,['C'],c,0.8215394617127014
302,Which sentence correctly describes capybaras?,D,['D'],True,physical_property_reasoning,attribute_reasoning,Stage 2,True,['D'],d,0.5351962448166443
302,Which sentence correctly describes capybaras?,D,['D'],True,physical_property_reasoning,attribute_reasoning,Stage 3,True,['D'],d,0.6459236146019531
303,"After the Akkadian Empire ended, many cities and empires tried to control Mesopotamia. Around the 1790s BCE, which empire started controlling Mesopotamia?",C,['C'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 0,False,['C'],c,0.8328418732689453
303,"After the Akkadian Empire ended, many cities and empires tried to control Mesopotamia. Around the 1790s BCE, which empire started controlling Mesopotamia?",C,['C'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 1,False,['C'],c,0.8288088441895081
303,"After the Akkadian Empire ended, many cities and empires tried to control Mesopotamia. Around the 1790s BCE, which empire started controlling Mesopotamia?",C,['C'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 2,False,['C'],c,0.8648473025368286
303,"After the Akkadian Empire ended, many cities and empires tried to control Mesopotamia. Around the 1790s BCE, which empire started controlling Mesopotamia?",C,['C'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 3,False,['C'],c,0.5557770134018494
