Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(2299,)",Stage 0,['Yes'],0.9928004742668702,0.9927750288927216
"(2305,)",Stage 0,['Yes'],0.9706572295235231,0.9706351287510715
"(2311,)",Stage 0,['Yes'],0.9947128892944886,0.994684667587952
"(2317,)",Stage 0,['Yes'],0.9919134379433229,0.9918942823045244
"(2322,)",Stage 0,['Yes'],0.991730034451349,0.9917118281418656
"(2331,)",Stage 0,['No'],0.9819594026611879,0.9819410245461906
"(2337,)",Stage 0,['No'],0.9389141202972962,0.9388906156612893
"(2340,)",Stage 0,['Yes'],0.9894458652542664,0.989436193359842
"(2347,)",Stage 0,['Yes'],0.9948411584900453,0.9948238438206024
"(2352,)",Stage 0,['Yes'],0.8901829720543457,0.8901316109928042
"(2358,)",Stage 0,['Yes'],0.9571763278053833,0.9571277194650356
"(2367,)",Stage 0,['No'],0.997898817162378,0.9978950105802787
"(2373,)",Stage 0,['No'],0.9985231758164003,0.9985099632267914
"(2379,)",Stage 0,['No'],0.997507929901941,0.9975025789521678
"(2383,)",Stage 0,['Yes'],0.9759139419601991,0.9758882313580923
"(2390,)",Stage 0,['Yes'],0.9783509374664857,0.978347322080195
"(2395,)",Stage 0,['Yes'],0.888705849747522,0.8886981160709059
"(2403,)",Stage 0,['No'],0.9988126755760743,0.9988087464402238
"(2407,)",Stage 0,['No'],0.9625974894569947,0.9625891127621671
"(2415,)",Stage 0,['No'],0.995784103970392,0.9957690283170917
"(2421,)",Stage 0,['No'],0.9989852310226991,0.9989813012080487
"(2424,)",Stage 0,['Yes'],0.921822726826532,0.921791518206325
"(2430,)",Stage 0,['Yes'],0.9805458785103395,0.9805185263068475
"(2439,)",Stage 0,['No'],0.9982550741242006,0.99824698213711
"(2442,)",Stage 0,['Yes'],0.9875823260353638,0.9875702000484138
"(2450,)",Stage 0,['Yes'],0.8902461529778076,0.8901870411012703
"(2455,)",Stage 0,['Yes'],0.9880290628479553,0.9880050353692602
"(2461,)",Stage 0,['Yes'],0.9895818234489991,0.9895650721848074
"(2466,)",Stage 0,['Yes'],0.9863116146133973,0.9863052655266583
"(2475,)",Stage 0,['No'],0.9977627993630006,0.9977608963812656
"(2481,)",Stage 0,['No'],0.9979327918099,0.997929817838215
"(2490,)",Stage 0,['Yes'],0.986930012802942,0.9868647164713923
"(2498,)",Stage 0,['Yes'],0.9918385149048402,0.9918190060038468
"(2505,)",Stage 0,['No'],0.994985342125757,0.9949752602481169
"(2510,)",Stage 0,['Yes'],0.989123284916742,0.989105008549623
"(2517,)",Stage 0,['No'],0.9961493016289308,0.9961384954557472
"(2520,)",Stage 0,['Yes'],0.977603316407068,0.9775223216240444
"(2529,)",Stage 0,['No'],0.8288601041840149,0.8288431093211459
"(2535,)",Stage 0,['No'],0.9973455072449281,0.9973384926665507
"(2539,)",Stage 0,['Yes'],0.9920237065361573,0.9920196858483564
"(2545,)",Stage 0,['Yes'],0.9959722162293031,0.9959291176509681
"(2553,)",Stage 0,['No'],0.9959683419273927,0.9959535009421825
"(2559,)",Stage 0,['No'],0.9908156395958496,0.9907972138440896
"(2562,)",Stage 0,['Yes'],0.9830399156616761,0.9830199938866893
"(2569,)",Stage 0,['Yes'],0.9942716361092164,0.9942580056708771
"(2576,)",Stage 0,['Yes'],0.9786425829933717,0.9786338333447078
"(2583,)",Stage 0,['No'],0.9987974167870118,0.9987950355682823
"(2586,)",Stage 0,['Yes'],0.9832949043320253,0.9832613801146829
"(2593,)",Stage 0,['Yes'],0.9928556681679322,0.992831286597739
"(2600,)",Stage 0,['No'],0.9987579585121705,0.9987529580405263
"(2606,)",Stage 0,['Yes'],0.9218315483139587,0.9218138559738244
"(2610,)",Stage 0,['Yes'],0.993343472580774,0.993341933275103
"(2616,)",Stage 0,['No'],0.9251604081200195,0.9251446370692945
"(2624,)",Stage 0,['No'],0.5077366233872009,0.5077302681111485
"(2628,)",Stage 0,['Yes'],0.9352542758987976,0.9352384442706384
"(2634,)",Stage 0,['Yes'],0.9184289575623108,0.9183637044370875
"(2643,)",Stage 0,['No'],0.9953624607132509,0.9953536802353549
"(2647,)",Stage 0,['Yes'],0.9912665487335756,0.991214436664868
"(2654,)",Stage 0,['Yes'],0.9799346328781678,0.9799284416586576
"(2660,)",Stage 0,['Yes'],0.9925829173134401,0.9925508513094078
"(2665,)",Stage 0,['Yes'],0.9873400331543518,0.9873114321278388
"(2671,)",Stage 0,['Yes'],0.9950245023773744,0.9950093196078831
"(2679,)",Stage 0,['No'],0.981111228566034,0.9811008194401902
"(2682,)",Stage 0,['Yes'],0.9808221460388734,0.9808116230569471
"(2695,)",Stage 0,['Yes'],0.9886311889694764,0.9886228214328013
"(2701,)",Stage 0,['Yes'],0.9172224403427673,0.9172160986312321
"(2706,)",Stage 0,['Yes'],0.9871076942490175,0.9870898081418731
"(2714,)",Stage 0,['Yes'],0.9697026015328004,0.969648501972531
"(2720,)",Stage 0,['Yes'],0.9135224224136902,0.9134617650050991
"(2724,)",Stage 0,['No'],0.8669280410812927,0.8669181199639021
"(2730,)",Stage 0,['Yes'],0.9488089681671692,0.948784989611331
"(2743,)",Stage 0,['Yes'],0.9766371251152589,0.9766111626123456
"(2749,)",Stage 0,['Yes'],0.9918479920433595,0.9918275370560002
"(2754,)",Stage 0,['Yes'],0.937154233555658,0.9371402689630757
"(2763,)",Stage 0,['No'],0.9964348078774049,0.9964219792742111
"(2767,)",Stage 0,['Yes'],0.9913595319794251,0.9913310508755764
"(2775,)",Stage 0,['No'],0.9893105031059815,0.9893057858048238
"(2780,)",Stage 0,['Yes'],0.9802363515900209,0.9801769902222796
"(2785,)",Stage 0,['Yes'],0.9908182622002197,0.9907907415646228
"(2790,)",Stage 0,['Yes'],0.9058908225105835,0.9058632849978252
"(2799,)",Stage 0,['No'],0.9990258217857911,0.9990167708056509
"(2804,)",Stage 0,['Yes'],0.8902041913078858,0.8901884855467445
"(2809,)",Stage 0,['Yes'],0.986055612664087,0.9860232873407057
"(2816,)",Stage 0,['Yes'],0.9949949980782106,0.994962023861892
"(2821,)",Stage 0,['Yes'],0.9916495085762574,0.9916378055059156
"(2826,)",Stage 0,['Yes'],0.9921686054276063,0.9921306390224469
"(2835,)",Stage 0,['No'],0.9776623846100404,0.9776522451676753
"(2841,)",Stage 0,['No'],0.9989613295601442,0.9989513264805279
"(2847,)",Stage 0,['No'],0.9979992509888246,0.9979978234392444
"(2850,)",Stage 0,['Yes'],0.9927437306450441,0.992710831035914
"(2859,)",Stage 0,['No'],0.9867295027779176,0.9867149170885379
"(2865,)",Stage 0,['Yes'],0.9262536765144898,0.9262077427013431
"(2869,)",Stage 0,['Yes'],0.9902114273117615,0.9901989149163026
"(2876,)",Stage 0,['Yes'],0.9923611284302308,0.9923319087591878
"(2883,)",Stage 0,['No'],0.9441008568810059,0.9440875765955112
"(2888,)",Stage 0,['Yes'],0.9911318422363832,0.9911125835394857
"(2895,)",Stage 0,['No'],0.9950574637459352,0.9950480928580689
"(2899,)",Stage 0,['No'],0.6075477601097656,0.6075332026778134
"(2907,)",Stage 0,['No'],0.997614622216089,0.9976053461712824
"(2913,)",Stage 0,['No'],0.9981611372040345,0.9981573296212899
"(2918,)",Stage 0,['Yes'],0.9262464047478272,0.9261908650009947
"(2925,)",Stage 0,['No'],0.9962468744324281,0.996232979391845
"(2929,)",Stage 0,['Yes'],0.9946822525070741,0.9946476286000645
"(2935,)",Stage 0,['Yes'],0.986935556034906,0.986912496363852
"(2942,)",Stage 0,['Yes'],0.9889646769569947,0.9889510013778136
"(2947,)",Stage 0,['Yes'],0.9880587459610536,0.9880415493358129
"(2953,)",Stage 0,['Yes'],0.7430786491440369,0.7430425963940619
"(2959,)",Stage 0,['No'],0.9172418714569641,0.9172360763298406
"(2965,)",Stage 0,['Yes'],0.6112900973366333,0.6112647381303042
"(2972,)",Stage 0,['Yes'],0.8197830320404602,0.8197399350654381
"(2977,)",Stage 0,['Yes'],0.979921043019159,0.979905506630201
"(2982,)",Stage 0,['Yes'],0.9910829068230226,0.9910686112211367
"(2989,)",Stage 0,['Yes'],0.9917457700775697,0.9917430509946449
"(2995,)",Stage 0,['Yes'],0.957228422264917,0.9571859732471418
"(883,)",Stage 0,['Yes'],0.7024418116615845,0.7024247292636076
"(1531,)",Stage 0,['Yes'],0.9966178537415101,0.9965834000703454
"(2263,)",Stage 0,['Yes'],0.920721709828241,0.9207089779249285
"(2689,)",Stage 0,['Yes'],0.7904399038361145,0.7904276543038405
"(668,)",Stage 0,['Yes'],0.9719683528946473,0.9719660356387079
"(1105,)",Stage 0,['No'],0.7024710179375244,0.7024703480792037
"(1451,)",Stage 0,['Yes'],0.5582762957619263,0.5582738999558127
"(2207,)",Stage 0,['No'],0.7248048187302186,0.724804300381894
"(2941,)",Stage 0,['Yes'],0.7401304842041565,0.7401300431260236
"(1952,)",Stage 0,['Yes'],0.970197081665857,0.970177882783075
"(2762,)",Stage 0,['Yes'],0.8886610270546509,0.888643441659669
"(2264,)",Stage 0,['Yes'],0.8458799720810486,0.8458761403691168
"(2210,)",Stage 0,['Yes'],0.9631906152771547,0.9631891226969773
"(1172,)",Stage 0,['Yes'],0.9648004771278932,0.9647141023266163
"(1976,)",Stage 0,['Yes'],0.9965781570480897,0.9965372894750628
"(5,)",Stage 0,['No'],0.6825164557503295,0.6825145844856398
"(11,)",Stage 0,['No'],0.9449355603264404,0.944933758099385
"(17,)",Stage 0,['No'],0.6477311850594116,0.6477294863815481
"(41,)",Stage 0,['No'],0.9786767960594728,0.9786757461510505
"(53,)",Stage 0,['No'],0.9711028934525087,0.9711010413178428
"(59,)",Stage 0,['No'],0.9552717209862305,0.9552704684318626
"(65,)",Stage 0,['No'],0.9692972899483278,0.9692954412573966
"(77,)",Stage 0,['No'],0.9631845356033876,0.9631824689299104
"(82,)",Stage 0,['No'],0.8917543889092041,0.8917527944172722
"(91,)",Stage 0,['Yes'],0.9835756422089174,0.9835734145315579
"(107,)",Stage 0,['No'],0.9532443882034851,0.9532422292226701
"(119,)",Stage 0,['No'],0.9273146391914917,0.9273127600273946
"(131,)",Stage 0,['No'],0.9861229659126832,0.9861214377960592
"(148,)",Stage 0,['Yes'],0.6583617330597473,0.6583614191942456
"(155,)",Stage 0,['No'],0.8687575460480286,0.8687559926753564
"(161,)",Stage 0,['No'],0.9715262056397035,0.9715236578079834
"(167,)",Stage 0,['No'],0.7878748179482056,0.7878736909630254
"(173,)",Stage 0,['Yes'],0.618743896584375,0.6187431590460462
"(185,)",Stage 0,['No'],0.9398667813347412,0.9398648767342562
"(191,)",Stage 0,['No'],0.971538007359369,0.9715371967420334
"(202,)",Stage 0,['No'],0.9433079362915588,0.9433057998155803
"(215,)",Stage 0,['No'],0.8576931954430176,0.857690025933896
"(222,)",Stage 0,['Yes'],0.6187343002365662,0.6187337102274288
"(239,)",Stage 0,['No'],0.943300187687738,0.9432983885797448
"(256,)",Stage 0,['No'],0.6477519274757935,0.6477512325781449
"(263,)",Stage 0,['No'],0.952532947163446,0.952532152403268
"(292,)",Stage 0,['Yes'],0.6825281978653504,0.6825274656602891
"(305,)",Stage 0,['No'],0.9389773608254028,0.9389744506138743
"(310,)",Stage 0,['No'],0.9160759450005127,0.9160749622492571
"(326,)",Stage 0,['Yes'],0.7548741103218628,0.7548730305412735
"(334,)",Stage 0,['No'],0.6405770779656006,0.6405761616767979
"(371,)",Stage 0,['No'],0.9692851902054384,0.9692828793463889
"(382,)",Stage 0,['No'],0.5038678051041199,0.5038667840372144
"(395,)",Stage 0,['No'],0.6618748904274536,0.6618735491658383
"(401,)",Stage 0,['No'],0.8855617643402649,0.8855593363834792
"(430,)",Stage 0,['No'],0.8310767413185669,0.8310760478971994
"(448,)",Stage 0,['No'],0.9658685327576234,0.9658677268706991
"(454,)",Stage 0,['No'],0.9637380243347718,0.9637369904524189
"(461,)",Stage 0,['No'],0.7930346728371216,0.7930323094889266
"(462,)",Stage 0,['Yes'],0.9603342414902284,0.9603328678171098
"(478,)",Stage 0,['No'],0.8917340041206909,0.891731559241391
"(509,)",Stage 0,['No'],0.9637394548462465,0.96373543390827
"(539,)",Stage 0,['No'],0.9398705960320068,0.9398689155064036
"(551,)",Stage 0,['No'],0.9697478414581848,0.9697457607020377
"(557,)",Stage 0,['Yes'],0.7057052255676819,0.7057041319922109
"(563,)",Stage 0,['Yes'],0.6512952447937561,0.6512940802522343
"(581,)",Stage 0,['No'],0.880734920601709,0.8807334508048041
"(587,)",Stage 0,['No'],0.6405816079186035,0.6405801570803724
"(593,)",Stage 0,['No'],0.9525368214653565,0.9525351182920438
"(629,)",Stage 0,['No'],0.8417747021721436,0.8417733977405863
"(635,)",Stage 0,['No'],0.5038536191986633,0.5038516972000253
"(641,)",Stage 0,['Yes'],0.8311124445007874,0.8311117510496303
"(658,)",Stage 0,['No'],0.795596718888147,0.7955949169598336
"(683,)",Stage 0,['No'],0.817533552746637,0.8175316036765101
"(695,)",Stage 0,['Yes'],0.5116825104759766,0.5116817785594423
"(719,)",Stage 0,['No'],0.9496292472885681,0.9496255116308101
"(728,)",Stage 0,['No'],0.8740251661346985,0.87402412430291
"(743,)",Stage 0,['No'],0.9503688217209412,0.9503655363250086
"(755,)",Stage 0,['No'],0.9843124748276307,0.9843113015341537
"(761,)",Stage 0,['No'],0.8518909812973572,0.851890168955997
"(772,)",Stage 0,['No'],0.7799338103340698,0.7799316719788884
"(790,)",Stage 0,['No'],0.9719455243156984,0.9719435547089905
"(800,)",Stage 0,['Yes'],0.9728074074791505,0.9728062478996321
"(809,)",Stage 0,['No'],0.9496347309158875,0.9496328065210636
"(820,)",Stage 0,['No'],0.7717981935547424,0.7717975495933219
"(826,)",Stage 0,['No'],0.9620770813034608,0.9620755904488388
"(833,)",Stage 0,['No'],0.8128100634621216,0.8128090945983005
"(844,)",Stage 0,['No'],0.9702004195259645,0.970198453455638
"(869,)",Stage 0,['No'],0.8266424537705017,0.8266412713316504
"(887,)",Stage 0,['No'],0.9914060832069947,0.9914050196428018
"(899,)",Stage 0,['No'],0.9740084410713746,0.9740069317276698
"(922,)",Stage 0,['No'],0.9496347309158875,0.9496330329316268
"(935,)",Stage 0,['No'],0.9473442436264587,0.947342323873211
"(944,)",Stage 0,['Yes'],0.65482497225271,0.6548245820120938
"(971,)",Stage 0,['No'],0.7799320817993713,0.7799292926228835
"(992,)",Stage 0,['Yes'],0.944151759247644,0.9441489455505481
"(1007,)",Stage 0,['No'],0.917236328225,0.9172352348858133
"(1012,)",Stage 0,['No'],0.7826106549309326,0.7826101885368928
"(1019,)",Stage 0,['No'],0.9637358189629152,0.9637350148554527
"(1031,)",Stage 0,['Yes'],0.7185345889137819,0.7185340750496481
"(1036,)",Stage 0,['No'],0.9449557066963745,0.9449536791358979
"(1042,)",Stage 0,['No'],0.9416101575897766,0.9416095964405481
"(1049,)",Stage 0,['No'],0.7956081033752991,0.795607249859969
"(1079,)",Stage 0,['No'],0.6038783193634583,0.60387731159317
"(1085,)",Stage 0,['No'],0.9380695224808289,0.9380677333490146
"(1096,)",Stage 0,['No'],0.9273133278893066,0.9273116698165929
"(1103,)",Stage 0,['No'],0.6548314095543457,0.6548271162105378
"(1104,)",Stage 0,['Yes'],0.9218913317726685,0.921890452680772
"(1126,)",Stage 0,['No'],0.8651852608727051,0.8651830950586977
"(1132,)",Stage 0,['Yes'],0.640568733315332,0.6405667479740551
"(1144,)",Stage 0,['No'],0.9503557683037354,0.9503533892828158
"(1156,)",Stage 0,['No'],0.977680802445276,0.9776785881190005
"(1162,)",Stage 0,['No'],0.7799316645668579,0.7799312927444525
"(1168,)",Stage 0,['No'],0.8458860517548157,0.8458854468145527
"(1187,)",Stage 0,['No'],0.8104044199989868,0.8104025845330592
"(1192,)",Stage 0,['No'],0.9572445751236511,0.9572441187695927
"(1199,)",Stage 0,['No'],0.5194069744156433,0.5194052407597647
"(1205,)",Stage 0,['No'],0.8902350069092346,0.8902341580039965
"(1210,)",Stage 0,['No'],0.9333885313080383,0.9333866398354544
"(1229,)",Stage 0,['No'],0.9207382799194885,0.9207357555187695
"(1241,)",Stage 0,['No'],0.9407521487282349,0.9407509152119619
"(1265,)",Stage 0,['No'],0.9648107887314393,0.9648094086550163
"(1271,)",Stage 0,['Yes'],0.6260605455444885,0.6260592022269033
"(1283,)",Stage 0,['No'],0.8417622448013855,0.8417601376220991
"(1295,)",Stage 0,['No'],0.9751713276909425,0.9751699327946857
"(1300,)",Stage 0,['No'],0.7955782414482665,0.7955736891926111
"(1306,)",Stage 0,['No'],0.9480984211968018,0.9480976301366371
"(1313,)",Stage 0,['No'],0.8723028899239136,0.8723021621048894
"(1319,)",Stage 0,['No'],0.6688277722405029,0.6688274533854515
"(1336,)",Stage 0,['No'],0.6297255755470825,0.6297238490198702
"(1343,)",Stage 0,['No'],0.957880973915918,0.9578798321286024
"(1349,)",Stage 0,['No'],0.9747837782906129,0.9747815705257394
"(1355,)",Stage 0,['No'],0.8175162077950073,0.8175146485883377
"(1360,)",Stage 0,['No'],0.9184407592819763,0.9184391170737642
"(1373,)",Stage 0,['No'],0.9407458306358887,0.9407425785063419
"(1384,)",Stage 0,['No'],0.9830363393829896,0.9830323551211302
"(1409,)",Stage 0,['No'],0.6959181428955628,0.6959173133660805
"(1415,)",Stage 0,['No'],0.9207409025238587,0.9207390366811623
"(1426,)",Stage 0,['No'],0.837537407975061,0.837535610898506
"(1432,)",Stage 0,['No'],0.6001461745308472,0.6001453876178717
"(1438,)",Stage 0,['No'],0.8479120732353759,0.847910152819246
"(1445,)",Stage 0,['No'],0.9620574713753297,0.9620556364925327
"(1469,)",Stage 0,['No'],0.9229792953537537,0.9229764347256938
"(1481,)",Stage 0,['No'],0.8080050350235535,0.808003975565586
"(1493,)",Stage 0,['Yes'],0.5621272326515747,0.5621270316754233
"(1504,)",Stage 0,['No'],0.9085232020424439,0.9085194114791052
"(1511,)",Stage 0,['No'],0.5350640417145325,0.5350635952758089
"(1516,)",Stage 0,['No'],0.9747803808258607,0.9747782892715587
"(1523,)",Stage 0,['No'],0.9293930531548096,0.9293913913634652
"(1559,)",Stage 0,['No'],0.9786840082214906,0.9786810916137261
"(1582,)",Stage 0,['No'],0.9692888856934144,0.9692872681149912
"(1589,)",Stage 0,['No'],0.9702072740601136,0.9702053079758968
"(1594,)",Stage 0,['No'],0.9532421232269837,0.9532407596985125
"(1619,)",Stage 0,['No'],0.9546036125229431,0.9546017918565083
"(1642,)",Stage 0,['No'],0.9805363417671754,0.9805344716405782
"(1673,)",Stage 0,['No'],0.8757254482315613,0.8757249263460912
"(1697,)",Stage 0,['No'],0.9668720365570619,0.966869155150535
"(1703,)",Stage 0,['No'],0.9631747008369996,0.9631738971977144
"(1709,)",Stage 0,['No'],0.5850255490349365,0.5850236661004772
"(1720,)",Stage 0,['No'],0.9840648771332338,0.984063234896192
"(1745,)",Stage 0,['No'],0.9111125470207764,0.9111112437549345
"(1751,)",Stage 0,['No'],0.9195970893906189,0.9195957739883902
"(1769,)",Stage 0,['No'],0.9715223909424379,0.9715201905642039
"(1772,)",Stage 0,['Yes'],0.9683614374207092,0.9683603985784346
"(1780,)",Stage 0,['No'],0.8807495833443237,0.8807481135229492
"(1786,)",Stage 0,['No'],0.6992098094032836,0.699209059302463
"(1810,)",Stage 0,['Yes'],0.5621194244431091,0.5621180843021765
"(1817,)",Stage 0,['No'],0.9488781691597534,0.948877829909364
"(1823,)",Stage 0,['No'],0.7089759112404419,0.7089745590471045
"(1840,)",Stage 0,['No'],0.8375399709747864,0.8375379742076422
"(1853,)",Stage 0,['No'],0.9004747868584229,0.9004743575686319
"(1859,)",Stage 0,['No'],0.9637093545006349,0.9637084355321459
"(1871,)",Stage 0,['No'],0.8479198218391968,0.8479185078850345
"(1889,)",Stage 0,['No'],0.7577310801552368,0.7577277380734118
"(1901,)",Stage 0,['No'],0.9620717764900758,0.9620695975163165
"(1913,)",Stage 0,['No'],0.9457550645874573,0.9457532607974034
"(1925,)",Stage 0,['Yes'],0.6992133260773253,0.6992121592091128
"(1931,)",Stage 0,['No'],0.880735993485315,0.8807333687755869
"(1937,)",Stage 0,['No'],0.9620752335594728,0.9620746602141548
"(1949,)",Stage 0,['No'],0.8288869858788086,0.8288864919065538
"(1961,)",Stage 0,['No'],0.9559440613792969,0.9559428079433548
"(1990,)",Stage 0,['No'],0.9697641135262085,0.969763651203621
"(2015,)",Stage 0,['No'],0.8266628981636597,0.8266603360530095
"(2026,)",Stage 0,['No'],0.7057364584015442,0.7057351965169906
"(2033,)",Stage 0,['No'],0.951103687386377,0.9511022135363542
"(2045,)",Stage 0,['No'],0.9591258765266969,0.9591251906023235
"(2056,)",Stage 0,['No'],0.9626285434769227,0.9626281993103912
"(2080,)",Stage 0,['No'],0.8932585717247559,0.8932574004821648
"(2117,)",Stage 0,['No'],0.9658705593155458,0.965869408004701
"(2123,)",Stage 0,['No'],0.7852303982781006,0.7852274029403704
"(2171,)",Stage 0,['No'],0.9503680468605591,0.9503641950038069
"(2183,)",Stage 0,['No'],0.9668900967644288,0.9668885984514581
"(2208,)",Stage 0,['Yes'],0.5736506582306458,0.5736503163655737
"(2240,)",Stage 0,['Yes'],0.9457761646317078,0.9457753755091528
"(2267,)",Stage 0,['No'],0.9796415568398072,0.9796409730259014
"(2291,)",Stage 0,['No'],0.7904703618095947,0.7904698907315906
"(2327,)",Stage 0,['No'],0.7309934497879579,0.7309926655901688
"(2339,)",Stage 0,['No'],0.9304044843720032,0.9303983842578769
"(2356,)",Stage 0,['Yes'],0.7089710832642151,0.7089703226916599
"(2375,)",Stage 0,['No'],0.9572397471474243,0.9572368944463936
"(2392,)",Stage 0,['No'],0.9184408784912659,0.9184402216630022
"(2429,)",Stage 0,['No'],0.5698176623390747,0.5698167114102346
"(2435,)",Stage 0,['No'],0.9389861227081848,0.9389844437640547
"(2443,)",Stage 0,['Yes'],0.9518356920288635,0.9518344439798243
"(2452,)",Stage 0,['No'],0.9697475434349611,0.9697451158707061
"(2464,)",Stage 0,['No'],0.9324124456451965,0.9324111119117352
"(2476,)",Stage 0,['Yes'],0.5428041816757752,0.5428035993643479
