Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
4568,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.972794771294458,0.972788509218365,False
4569,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9843026400612428,0.9843006454133596,False
4569,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.965861678223474,0.9658607572025846,False
4570,Is there a bus in the image?,yes,yes,yes,1.0,Stage 1,0.9850038291023804,0.9849967839044804,False
4570,Is there a bus in the image?,yes,yes,yes,1.0,Stage 2,0.9918843508766724,0.9918774929497912,False
4571,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9918953777359558,0.9918904116231272,False
4571,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9939597846077516,0.9939571779438726,False
4572,Is there a banana in the image?,yes,yes,yes,1.0,Stage 1,0.9958235026405884,0.9958119877331808,False
4572,Is there a banana in the image?,yes,yes,yes,1.0,Stage 2,0.997712016205652,0.9976984575397916,False
4573,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,0.8947328330086304,0.8947318731539154,True
4573,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,0.5812531710671021,0.5812494987140161,True
4574,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9840682149933412,0.984057539875125,False
4574,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.990117609600885,0.990105570515782,False
4575,Is there a car in the image?,no,no,no,1.0,Stage 1,0.7605910302208496,0.7605877661943201,False
4575,Is there a car in the image?,no,no,no,1.0,Stage 2,0.8687754274414612,0.8687726312435986,False
4576,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.7904322148369385,0.7904298592444124,False
4576,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.9631685019539428,0.9631664353148688,False
4577,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.5582787991570068,0.5582785330047586,False
4577,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.6038830281303955,0.6038825242715166,False
4578,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.969719410042627,0.9697167513496744,False
4578,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9819560648010804,0.9819534896170092,False
4579,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9945971966789796,0.9945967225175384,False
4579,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9914019704865052,0.9914018524013208,False
4580,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,0.6548435092972351,0.6548424164747063,False
4580,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,0.8518990875290466,0.8518979705171017,False
4581,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9925162197159364,0.9925144450578868,False
4581,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9934884310768676,0.9934874837118162,False
4582,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.5925765038536621,0.5925757975066794,True
4582,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.7089263797806336,0.7089257882772556,True
4583,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.985917866330011,0.9859175138368976,False
4583,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9805537463234496,0.9805536295303896,False
4584,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.8437519670532776,0.8437490502285488,False
4584,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.6186768413590027,0.6186754401323628,False
4585,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9977994562195374,0.9977946984407458,False
4585,Is there a person in the image?,no,no,no,1.0,Stage 2,0.997961402039392,0.9979562865895896,False
4586,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.6824908257530762,0.6824744726127863,False
4586,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.9148350359009338,0.914821622001751,False
4587,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9897868634270264,0.989781671887298,False
4587,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9940576554344728,0.9940545745102995,False
4588,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.9059100152062012,0.9058998639651972,False
4588,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.9045971633003784,0.9045874581161732,False
4589,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.7771759034203125,0.7771740505662841,False
4589,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.7370543480919434,0.7370533816646716,False
4590,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.9424545765923096,0.942446375184698,False
4590,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.9380634428070618,0.9380561742188912,False
4591,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9917780161903932,0.9917765975397383,False
4591,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9842895866440368,0.9842885307143048,False
4592,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.9692687393234802,0.969264810861922,False
4592,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.8757287860916687,0.8757271158591388,False
4593,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9922806025551392,0.992278946607448,False
4593,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9449286461876464,0.9449277451279586,False
4594,Is there an elephant in the image?,yes,yes,yes,1.0,Stage 1,0.9948240519569946,0.994813497344584,False
4594,Is there an elephant in the image?,yes,yes,yes,1.0,Stage 2,0.9972763658569884,0.997270302841756,False
4595,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9920199514435364,0.992014275159044,False
4595,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9863031507538392,0.9863002114400224,False
4596,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.6824969054268433,0.6824942206160428,False
4596,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9352964163826538,0.9352905071870536,False
4597,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.8396195770309998,0.8396189765722422,False
4597,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.8458540440605713,0.8458536408105181,False
4598,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9799034000443054,0.9798937046144796,False
4598,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9858511091278626,0.9858459382315936,False
4599,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9827830792473388,0.9827812048356548,False
4599,Is there a car in the image?,no,no,no,1.0,Stage 2,0.982245683770044,0.9822445129401672,False
4600,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,0.9875282646225524,0.9875246153224774,False
4600,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,0.9931548834847046,0.993149911065921,False
4601,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.7547600866364075,0.7547595468654013,False
4601,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.588785708050592,0.588785286977115,False
4602,Is there a bird in the image?,yes,yes,yes,1.0,Stage 1,0.9111332298325134,0.9111154169742444,False
4602,Is there a bird in the image?,yes,yes,yes,1.0,Stage 2,0.9873490334557128,0.98730901515433,False
4603,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.909808099369867,0.9098069064274992,False
4603,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.7930005193756653,0.7929998577237657,False
4604,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9870553017662598,0.987050830550837,False
4604,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9860671163605286,0.986060063557512,False
4605,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9884406329201294,0.9884387477180836,False
4605,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.986527145008905,0.9865257338691568,False
4606,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.9380474091576172,0.9380469619555613,False
4606,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.9111128450440004,0.9111124106826516,False
4607,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.7547756434486939,0.7547743838564163,False
4607,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.9448946119354796,0.9448933729876,False
4608,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9910619259880616,0.991057318479432,False
4608,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.992876947026117,0.992872212719186,False
4609,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9473136068390442,0.9473120259336268,False
4609,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.8375430108116699,0.8375419126234441,False
4610,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,0.9110913873718812,0.9110683620249052,False
4610,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,0.9942413569496704,0.99420900032311,False
4611,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9921535850571228,0.9921506283082382,False
4611,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9927369357155396,0.9927348056324464,False
4612,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.8722565175102783,0.8722549578813076,False
4612,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.8990041018532349,0.8990020657199699,False
4613,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9706440568970276,0.9706431313157846,False
4613,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.975162148575647,0.9751619161763894,False
4614,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 1,0.9432767034576964,0.9432732176843084,False
4614,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 2,0.9184005261467528,0.9183974607461142,False
4615,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9802358151482178,0.9802352309801656,False
4615,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.975531280140741,0.9755308150687308,False
4616,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9802507163094116,0.9802487298725816,False
4616,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9822590352104736,0.9822571617982716,False
4617,Is there a car in the image?,no,no,no,1.0,Stage 1,0.983306348423822,0.9833051763296408,False
4617,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9802407027290894,0.9802400017043268,False
4618,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.8353742958115173,0.8353713083637654,False
4618,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.9004310966538025,0.9004281985705599,False
4619,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9148258567856384,0.9148256387656402,False
4619,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.937153935532434,0.9371537121912398,False
4620,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,0.8332327009247376,0.8332229667583867,False
4620,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,0.9653201700256896,0.9653138409899804,False
4621,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9510767460869384,0.95107617929613,False
4621,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9637244940804076,0.9637241495220434,False
4622,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9867136479424072,0.9867083548965954,False
4622,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9880582691238952,0.988053086650832,False
4623,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9668612481163574,0.966860902436516,False
4623,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.964272439579828,0.9642720948255578,False
4624,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.562091589073999,0.5620911200844353,True
4624,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.839661181073053,0.8396597798212391,True
4625,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9352579117821288,0.9352567969613426,False
4625,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9552425743149352,0.9552416634201504,False
4626,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.8103485108421875,0.8103482211200116,False
4626,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.7056664229439331,0.705666170648521,False
4627,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9930762053536012,0.9930731274712772,False
4627,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9875435830162598,0.9875406400057908,False
4628,Is there a sandwich in the image?,yes,yes,no,0.0,Stage 1,0.5543738008545471,0.5543714878822414,False
4628,Is there a sandwich in the image?,yes,yes,no,0.0,Stage 2,0.5077205897377564,0.5077187740382046,False
4629,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9935793877647948,0.9935758345473652,False
4629,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9913820625351502,0.9913794626313588,False
4630,Is there a hot dog in the image?,yes,yes,no,0.0,Stage 1,0.8886139393852783,0.8886067361636646,False
4630,Is there a hot dog in the image?,yes,yes,no,0.0,Stage 2,0.9706174732254578,0.970612497937885,False
4631,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9449368716286256,0.944935970561094,False
4631,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9195770622299744,0.9195765142112908,False
4632,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9780156017349791,0.9780119875878842,False
4632,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9899559021996094,0.9899527159762308,False
4633,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9971840978668762,0.9971835035985552,False
4633,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9968607426689696,0.9968601485933511,False
4634,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.6296703816460205,0.629669180708046,False
4634,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.9110649825142456,0.911063462101622,False
4635,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9926326871918274,0.9926310306565668,False
4635,Is there a car in the image?,no,no,no,1.0,Stage 2,0.7745311857269837,0.774529800834751,False
4636,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 1,0.9776780606316162,0.9776745642801736,False
4636,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 2,0.9888112546013428,0.988807011182686,False
4637,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9899660349892212,0.9899653270093316,False
4637,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9911350012825562,0.9911346469241716,False
4638,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.7799333931015564,0.779929767142628,False
4638,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.8577062488602234,0.8577021590838912,False
4639,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9927319885300232,0.9927313969149212,False
4639,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9692695141838624,0.9692691676429988,False
4640,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9860906601952149,0.9860887794751514,False
4640,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9894387126968932,0.9894359999392592,False
4641,Is there a car in the image?,no,no,yes,0.0,Stage 1,0.8080188633011414,0.8080164552980773,False
4641,Is there a car in the image?,no,no,yes,0.0,Stage 2,0.9518274069832398,0.9518245704116984,False
4642,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,0.9195454717682434,0.9195425121644132,False
4642,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,0.9045599700020386,0.9045582447812726,False
4643,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9945958257721496,0.994595351611362,False
4643,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9407415987061096,0.9407413745099086,False
4644,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.7370907665299011,0.737087866957412,False
4644,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.973204493622644,0.973202637479704,False
4645,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.7930217386292053,0.793019280783998,False
4645,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.6583436132477356,0.6583422791421049,False
4646,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.6756468416260315,0.6756336325792799,True
4646,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.5466483236359192,0.5466424587903375,True
4647,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9875245095299316,0.9875190944123052,False
4647,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.973179280857904,0.973176380654955,False
4648,Is there a train in the image?,yes,yes,yes,1.0,Stage 1,0.7825714350746704,0.7825642518394981,False
4648,Is there a train in the image?,yes,yes,yes,1.0,Stage 2,0.917239248852594,0.9172310481863776,False
4649,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.989618480305536,0.989611048186392,False
4649,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9783197046326232,0.9783169057353288,False
4650,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.5925822258995606,0.5925796828717974,False
