Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Text Output,Cumulative Confidences
4368,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.962023913960321, 0.9620212763662152]"
4369,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9923965335892272, 0.9923925113903524]"
4369,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.981971800427301, 0.9819665328182672]"
4370,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9333943129585816, 0.9333868580106356]"
4370,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9148564339684082, 0.9148486908435208]"
4371,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.989796221356256, 0.9897932716326272]"
4371,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9792962075279784, 0.9792920049425224]"
4372,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9927424193428588, 0.992734608730311]"
4372,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9954427481697632, 0.9954376456303272]"
4373,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9160481096314026, 0.91604767291723]"
4373,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9631889463471008, 0.9631887168012796]"
4374,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9032167197273804, 0.9032104748519408]"
4374,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9172455669449402, 0.9172387876967372]"
4375,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9596853853272034, 0.9596789788320452]"
4375,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.977299690346582, 0.9772935157746184]"
4376,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.5543850065277649, 0.5543838830898764]"
4376,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5925933719681336, 0.5925909701778075]"
4377,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9884517193840576, 0.9884511303197668]"
4377,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9873362184570862, 0.9873358654568724]"
4378,Is there a knife in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9668512345360352, 0.966839824125492]"
4378,Is there a knife in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.97897470007406, 0.9789522932192886]"
4379,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9457041622208192, 0.9457013438973568]"
4379,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8103575111435486, 0.8103549995688616]"
4380,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8151562214897705, 0.8151350375969861]"
4380,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8839792610214783, 0.8839554455599076]"
4381,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9940614105270936, 0.994060581117018]"
4381,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9949127436684204, 0.994912150753705]"
4382,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9663581253098084, 0.966354439042746]"
4382,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9719192982719972, 0.9719140845877818]"
4383,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9293869734810424, 0.929385754866812]"
4383,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9433020950363707, 0.9433009706269752]"
4384,Is there a tie in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9539109469460084, 0.9539036692784376]"
4384,Is there a tie in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9854454399155212, 0.9854360420740031]"
4385,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.992041289906366, 0.9920404621818084]"
4385,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9901187420891358, 0.9901182700627404]"
4386,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.5038214922951294, 0.5038204713220749]"
4386,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5582175255821777, 0.5582154627518456]"
4387,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9935826660202576, 0.9935779283482667]"
4387,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9967490435646608, 0.996745003724994]"
4388,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9596984387444092, 0.9596910025173898]"
4388,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.957842767338617, 0.9578370582466116]"
4389,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9751522542046144, 0.9751491156275288]"
4389,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9888084531830384, 0.9888066851546212]"
4390,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.990106165509088, 0.9901025066826692]"
4390,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9911043644951416, 0.9911002293846014]"
4391,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8773486019180847, 0.8773471377723703]"
4391,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.7955265046166016, 0.7955254615205105]"
4392,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9802407027290894, 0.9802381320435628]"
4392,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.987916112046106, 0.9879139923068962]"
4393,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9943344594048096, 0.9943338668347206]"
4393,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9941526056336, 0.994152013171886]"
4394,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9240983129547669, 0.9240973215972464]"
4394,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9614936114357544, 0.9614928091991116]"
4395,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9546089769409728, 0.9546082942468862]"
4395,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9727937580154968, 0.9727929463504068]"
4396,Is there a cell phone in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9840638638542724, 0.9840603446660564]"
4396,Is there a cell phone in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.99070543060766, 0.9907031867822104]"
4397,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9827876092003418, 0.9827872578263824]"
4397,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9835650325821472, 0.9835646809302374]"
4398,Is there a backpack in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.897620678047998, 0.8976181100244005]"
4398,Is there a backpack in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.7460383177803589, 0.7460372506385886]"
4399,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9832947255180908, 0.9832932017841668]"
4399,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9907031060265136, 0.99070227941849]"
4400,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8005865217255188, 0.8005723016403561]"
4400,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8498553038643433, 0.8498364601689878]"
4401,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.90184086571203, 0.9018286099120008]"
4401,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9184052349136902, 0.9183975712350404]"
4402,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9085730911301207, 0.9085331247008324]"
4402,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9769933820770812, 0.9769459802331826]"
4403,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9879144431160524, 0.9879125589175812]"
4403,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9908502102898192, 0.990849383559057]"
4404,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.95182466516958, 0.9518163822217884]"
4404,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9559447170303894, 0.955935486569248]"
4405,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9955071211861206, 0.9955060532224014]"
4405,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9965499640511108, 0.9965492513626866]"
4406,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9877281189964844, 0.9877214075523192]"
4406,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.990416169266565, 0.9904081408226696]"
4407,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9963343144463136, 0.9963331268228892]"
4407,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.996911347012384, 0.9969102775422344]"
4408,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.8221025467918945, 0.8221010768401967]"
4408,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5155512691544129, 0.5155486264904454]"
4409,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9861038328217102, 0.9861006589964126]"
4409,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9909812809036804, 0.990979036453464]"
4410,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9932804704712463, 0.9932775103640942]"
4410,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9814009667442872, 0.981397925047515]"
4411,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8773689867065979, 0.8773653261256595]"
4411,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9058771134422852, 0.905874413808695]"
4412,Is there a boat in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9710751176880432, 0.971073728651052]"
4412,Is there a boat in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.974371612171991, 0.974370334573804]"
4413,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.7852233053253723, 0.7852222757388586]"
4413,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8103771210716797, 0.8103764449213513]"
4414,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.7184996605919434, 0.7184994893601252]"
4414,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5466495157288147, 0.5466469743211639]"
4415,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.6512615085648132, 0.6512613533570959]"
4415,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.5659347773598267, 0.5659346424870547]"
4416,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7825504542397095, 0.7825406591531774]"
4416,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8498905302094055, 0.849880297494918]"
4417,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9195502401398254, 0.9195489248046104]"
4417,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9715045095490052, 0.9715034673348942]"
4418,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9565712810562684, 0.956564667285322]"
4418,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9572144151733948, 0.9572043736902828]"
4419,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9465253354118895, 0.9465240943258016]"
4419,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9811289311455322, 0.981128229485548]"
4420,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.6891981364296509, 0.6891945215104818]"
4420,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7460401059197022, 0.7460318350475829]"
4421,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9647746087120606, 0.9647716185460504]"
4421,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.959684193234308, 0.9596814476517754]"
4422,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.6756502986954285, 0.6756465937485573]"
4422,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.824379563431604, 0.8243702275123447]"
4423,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.993680477242334, 0.9936732515291344]"
4423,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9950662852333618, 0.9950622522139412]"
4424,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8839595318840576, 0.8839526825202474]"
4424,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9769872427986694, 0.9769828171900738]"
4425,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.76055908213125, 0.7605574502245648]"
4425,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.5812305213020874, 0.5812295513271253]"
4426,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.757661759953363, 0.7576591407398456]"
4426,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9457318187759948, 0.945729225850149]"
4427,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9808241129921508, 0.9808180330762576]"
4427,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9877123237656188, 0.9877097334857334]"
4428,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9894669652985169, 0.9894595343172636]"
4428,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9893195630119872, 0.9893133124985602]"
4429,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9830508829163148, 0.9830504142594304]"
4429,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9875342846916748, 0.9875335784508652]"
4430,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9875379801796508, 0.9875355080806832]"
4430,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.982521653275354, 0.9825157970881936]"
4431,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9896369577454164, 0.9896345983660072]"
4431,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9840428234146668, 0.984041181214429]"
4432,Is there a person in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9922751785324646, 0.992273167728568]"
4432,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.980819046597345, 0.9808158897814004]"
4433,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9352930785225464, 0.935292632633582]"
4433,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9710958004997804, 0.9710955690696088]"
4434,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.5925687552498413, 0.592567625073893]"
4434,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8704848290489746, 0.8704833763577307]"
4435,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8288515211151672, 0.8288504343232417]"
4435,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.5038474203156067, 0.5038468197330612]"
4436,Is there a scissors in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9687740803764892, 0.9687711933016204]"
4436,Is there a scissors in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.970143973927362, 0.9701403888689858]"
4437,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9941568375633788, 0.9941543488954582]"
4437,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.995291233162744, 0.9952894535428612]"
4438,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.991511881451471, 0.9915067990612624]"
4438,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9923882485436036, 0.9923846995859004]"
4439,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9731985927628112, 0.9731977807599412]"
4439,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9802460075424744, 0.9802455402227784]"
4440,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.851852297882898, 0.8518506731887675]"
4440,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8633153439568115, 0.8633141090606373]"
4441,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9323893190430236, 0.932376092349534]"
4441,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9449081421898438, 0.944897779236129]"
4442,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9731926322983336, 0.9731804509674123]"
4442,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9762591124580932, 0.9762516642897856]"
4443,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9891475440071656, 0.9891445962166808]"
4443,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9861060381935668, 0.9861045101031743]"
4444,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9123610855148864, 0.9123598892250376]"
4444,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.9626273513840272, 0.9626268924637992]"
4445,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8633267880486084, 0.8633262735520758]"
4445,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9323995114372804, 0.9323989557771036]"
4446,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8774329424904419, 0.8774297000352964]"
4446,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9525411726044252, 0.9525373119399596]"
4447,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9967634678886964, 0.9967621609302592]"
4447,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9960981608437134, 0.9960955485719336]"
4448,Is there an orange in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8055235148476196, 0.8055206341515944]"
4448,Is there an orange in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8243328333901001, 0.824327625261568]"
4449,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,['Yes'],"[0.8990733624504639, 0.8990718620498162]"
4449,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.9293999672936036, 0.9293989702485552]"
4450,Is there a cake in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.5774145127342774, 0.577412723129499]"
4450,Is there a cake in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5543888212250305, 0.5543864421017589]"
4451,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9912570715950562, 0.9912541175179002]"
4451,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9906921983765198, 0.990688655484195]"
4452,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9110913873718812, 0.9110843277767848]"
4452,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9510654212044312, 0.951057371615382]"
4453,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.995433271031244, 0.9954279312106008]"
4453,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9972186089562012, 0.9972159937460412]"
4454,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.5887904168175293, 0.5887887323335136]"
4454,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7247657180832459, 0.724764854167659]"
4455,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9449068308876588, 0.9449042402236932]"
4455,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9608857036636902, 0.9608839855622476]"
