Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(1430,)",['292.8'],0.9995162488030029,0.4978326342913185,0.118384238032821,0.019073918202566358,0.01324997343926821,0.003816758649605477,0.0010585351611468122
Stage 2,"(1430,)",['2431.39'],0.9994865656899048,0.606694057909432,0.17584461134363338,0.1224231150796615,0.08422939730116204,0.04124070377372211,0.021855293130829474,0.01476392476724609,0.014712473016936532
Stage 1,"(1806,)",['4200'],0.9990285635994507,0.26641763480676217,0.1061126015276842,0.0273105254750653,0.009108372734223862,0.005816003048013684
Stage 2,"(1806,)",['196.58'],0.9993664623306824,0.6123812720688434,0.567587164401147,0.34018054522447866,0.2567775492214563,0.10069148577559367,0.043524293152110684,0.043450419292539594
Stage 1,"(1440,)",['2.2'],0.9996175766991211,0.4965170401601348,0.46562222227727795,0.2867917319731645,0.2826662030596242
Stage 2,"(1440,)",['2.2'],0.9994896651314331,0.39142736137250533,0.378279892276402,0.14441159102687792,0.1394229092137337
Stage 1,"(1340,)",['10222'],0.9992207289742066,0.21279415557188616,0.06887845813706678,0.009446660323380396,0.0024284186699880714,0.000603865997644596,0.0005607277656623703
Stage 2,"(1340,)",['3926'],0.9993557334946228,0.5874067920078901,0.23831790190642402,0.14836238337117125,0.10537671150741067,0.09550115586040306
Stage 1,"(1706,)",['108.8'],0.9993053675697876,0.8777263087272436,0.34890327786742464,0.06821427225279054,0.06463694996309088,0.03137799000132601,0.030345262135970472
Stage 2,"(1706,)",['92.7'],0.9992222786949707,0.6634792797038622,0.4012259501774628,0.37746747145618653,0.1887150842485777,0.1873457392625179
Stage 1,"(1307,)",['5.99'],0.9995809198425842,0.3601852940160138,0.34858411490292934,0.23985226631782466,0.19901207152469613,0.19880212523086355
Stage 2,"(1307,)",['5.99'],0.9997654558228088,0.47151125493086665,0.4665264865424607,0.3384979395238949,0.32887158319982684,0.32271962519630015
Stage 1,"(1959,)",['13842.2'],0.9987353683518005,0.6850804237328263,0.13731400133206098,0.018453472669585587,0.002770129819866594,0.00045354298237215425,0.00032935858151405303,9.455864827936193e-05,8.809368059576431e-05
Stage 2,"(1959,)",['10022'],0.9990723134087158,0.6942890914448087,0.27262232179893325,0.11192264821555141,0.06695847499277699,0.011451089812408811,0.003507465561258349
Stage 1,"(2360,)",['7.1'],0.9996102453278137,0.423105075332627,0.3778381311346983,0.09557968898356795,0.08605442995212972
Stage 2,"(2360,)",['7.1'],0.9996517897652222,0.6291644062967424,0.6146332095089593,0.5298114383496495,0.5280711706046496
Stage 1,"(1400,)",['10000'],0.9984679819153381,0.27592072665545425,0.04563790862464858,0.005744452599974408,0.002349159657480569,0.0016909122290197551,0.001447291166823081
Stage 2,"(1400,)",['1423'],0.9991169572876526,0.6100485411695585,0.22648723189046335,0.0770403201320379,0.0375112144215116,0.03719473537540509
Stage 1,"(1973,)",['19.9'],0.9987826944397522,0.5950092862516941,0.16291105152296628,0.143551831959041,0.022966795252129,0.007598658785748321
Stage 2,"(1973,)",['16.17'],0.9991100431488587,0.9184540718933137,0.4637367478723624,0.41772908239791373,0.14736640944733612,0.10990257698298689,0.10909626393252038
Stage 1,"(1887,)",['6.78'],0.998956561188562,0.510423195405175,0.49616469170340394,0.19388504351125463,0.05147186402677316,0.051302402073429565
Stage 2,"(1887,)",['6.78'],0.9995002747582031,0.6446992839287915,0.6414639935367389,0.3254009320185887,0.21159884718813957,0.21068343574128462
Stage 1,"(2259,)",['5.32'],0.9992356301354004,0.524370868598087,0.4380071889744025,0.14732075222850302,0.09685696234604366,0.09530489238268021
Stage 2,"(2259,)",['5.23'],0.99937504539953,0.6935781412372023,0.6843952634466853,0.40731555251586954,0.3526113042085414,0.34756678076544206
Stage 1,"(1509,)",['5000000'],0.9989054204033447,0.37576641835555036,0.0762299065972669,0.05614104719110616,0.05562899135477815,0.055125770496346656,0.039065310597975425,0.0228172542275101,0.012100722089918569
Stage 2,"(1509,)",['700000'],0.9991338850067688,0.2780129429162335,0.1497311006871813,0.1211597811676361,0.11904595766179338,0.11862076252088072,0.11707191786868475,0.06063375715028946
Stage 1,"(1787,)",['4675.60'],0.999782145123346,0.45586850881422947,0.19733875773131115,0.07544717467693494,0.022858270400988395,0.020289088114401516,0.006587419420367629,0.002385245710578844,0.00238222868467762
Stage 2,"(1787,)",['4475.49'],0.9997573495911194,0.8168244900387578,0.5519986185999062,0.2618653720811281,0.0766791312543801,0.0546518867018184,0.035543172371214835,0.01977032101939952,0.019763556988377794
Stage 1,"(2119,)",['Aliexpresscom'],0.17988568554387815,0.11843805403443443,0.11820015030700706,0.11806198537252903,0.03554131601861189,0.024468388606116807
Stage 2,"(2119,)",['Na-kd.com'],0.5818449259804321,0.5745489821643092,0.4742150903962258,0.45985690616717356,0.4264909442687308,0.41952924357297694,0.405964122592125
Stage 1,"(1450,)",['99'],0.9988716245697571,0.4784986264762984,0.08034403878646809,0.07589309764899757
Stage 2,"(1450,)",['97'],0.9990723134087158,0.7665525853853622,0.22208922374010145,0.21133881142109165
Stage 1,"(2234,)",['100.9'],0.9991047979401184,0.43752988298073064,0.3066641292607409,0.07977541523515873,0.05400421284560263,0.022226216816639256,0.02022317784668153
Stage 2,"(2234,)",['99.6'],0.9995155335472656,0.5911605787586525,0.2851501587077251,0.27782241919203143,0.09931432441997477,0.0988472979801595
Stage 1,"(1916,)",['47.2'],0.9996962548302246,0.5769405377123722,0.10351203736909552,0.09858173311455817,0.04974993528646716,0.049385535125315176
Stage 2,"(1916,)",['44.7'],0.9996846915291382,0.8599524748141568,0.6175144033172362,0.6142237715959927,0.587422696569211,0.5844498725625716
Stage 1,"(1585,)",['5.98'],0.9992882610367371,0.4247767407080168,0.42228685242607233,0.12184549300962311,0.05236931319891011,0.05056696675662382
Stage 2,"(1585,)",['3.54'],0.9995823503540588,0.8262641996603568,0.8247901224133455,0.6195482879972362,0.5368470605211917,0.5362171045630756
Stage 1,"(2011,)",['19.4'],0.9994144440697266,0.8230284949468639,0.1293518301503623,0.12082351636234553,0.021618771689776915,0.005317564352942253
Stage 2,"(2011,)",['15.92'],0.9995587469147278,0.9368690431117921,0.26902277929480983,0.2649716790686177,0.19299216553563991,0.1505753297513329,0.133093720460993
Stage 1,"(1991,)",['11.8'],0.9994383455322815,0.8997577322399793,0.19022360191766455,0.1851031981719843,0.06345457735241739,0.057661831869351525
Stage 2,"(1991,)",['11.1'],0.9995941520737244,0.9405728008034288,0.6609154650382973,0.6492049202623881,0.30363130620110235,0.30089145671906187
Stage 1,"(1491,)",['18.2'],0.9995145798729492,0.6912293372856185,0.17780184187006295,0.16051338150889846,0.11312553712786749,0.043140718110065986
Stage 2,"(1491,)",['13.21'],0.999779999356134,0.9741838872046251,0.7208055031394959,0.7146086835637084,0.35052812680338513,0.32919645520035956,0.3219665488494158
Stage 1,"(1374,)",['5.8'],0.999480664830072,0.6623443959607759,0.5828042024589747,0.185885642096758,0.06454749008152105
Stage 2,"(1374,)",['5.51'],0.9995940328644348,0.9255403630507548,0.7685442144621676,0.4033692483639218,0.316183731967779,0.30693016704262704
Stage 1,"(1385,)",['5.79'],0.9996151925133301,0.442507182139227,0.43842394084705233,0.23434491466984425,0.12034036814953775,0.11859198721824661
Stage 2,"(1385,)",['4.25'],0.9997212291763855,0.7522172273364752,0.7474684605344426,0.1943174446937204,0.0851203806066577,0.07271724207938822
Stage 1,"(1880,)",['1.33'],0.9991124273346497,0.8071143380667889,0.6938969023290203,0.3260036598297071,0.07969132844540162,0.07734172089900555
Stage 2,"(1880,)",['1.55'],0.9990604520844055,0.7640070696987925,0.7219200528418521,0.43467930526555887,0.20448781210601955,0.20392574298130928
Stage 1,"(2356,)",['76000'],0.9969238639877869,0.33374197872452316,0.05795891352702899,0.007615456014734607,0.0029780582022223183,0.0020325863321321645,0.0019172694064296773
Stage 2,"(2356,)",['50861'],0.9986130000160767,0.3040476135793338,0.10062242588292775,0.05285372425197038,0.009542915238482119,0.0016616737760679688,0.0013121497485856421
Stage 1,"(1487,)",['6.9'],0.9997937084244324,0.24768847676487996,0.2425107514483217,0.1377286066337129,0.13669264670123873
Stage 2,"(1487,)",['4.1'],0.9998482466744019,0.511875544166619,0.5112091413035394,0.2834064089046624,0.28013294404209493
Stage 1,"(1955,)",['3.7'],0.9993712307022644,0.427468198730626,0.2918905714294743,0.05134364646034693,0.04453206314317807
Stage 2,"(1955,)",['2.6'],0.9992318154381348,0.5929003255865672,0.5905787957693609,0.3301095486604223,0.2887138484083404
Stage 1,"(2473,)",['19.9'],0.9992884398506714,0.8392456742579063,0.2890696160980956,0.2800565391261327,0.2517749987985805,0.24979639125909425
Stage 2,"(2473,)",['16.3'],0.9988559485481812,0.9082983229812417,0.6055580035261963,0.6008200433406138,0.5227146940396332,0.520641714750879
Stage 1,"(2093,)",['0.5'],0.9935033918427063,0.3162456992281242,0.30732989831513985,0.04881664763833931,0.01666690830161031
Stage 2,"(2093,)",['1.39'],0.9964250923203064,0.3055269520547041,0.2960664282657852,0.12743795362371646,0.07034452571186087,0.06887761574878908
Stage 1,"(1296,)",['Mercadona'],0.8808733225868774,0.8802766656111303,0.8784588393472315,0.8774812216354703,0.8758187517335071
Stage 2,"(1296,)",['Mercadona'],0.9127492309616638,0.912455122522502,0.9101812203958429,0.9054672401338254,0.8117553129127174
Stage 1,"(1492,)",['12.9'],0.9995294810341431,0.621493972528846,0.1472890542478625,0.13917848064430852,0.02820070042736486,0.009837589440769415
Stage 2,"(1492,)",['13.21'],0.9997636676834656,0.926240658216249,0.34466248139662026,0.3413670804954776,0.14988846489169352,0.14107589246113714,0.13828964373367772
Stage 1,"(1972,)",['17.9'],0.9990149737404419,0.4751064271922837,0.14976399591915487,0.14090331609801876,0.029024319480534386,0.009446631778114854
Stage 2,"(1972,)",['16.17'],0.9994055033730103,0.9089077809103524,0.391232223463684,0.34731662785867984,0.12077703124854099,0.09946872995221814,0.09889638155922394
Stage 1,"(1373,)",['5.8'],0.9995500446365906,0.5538021009322236,0.5130285377628471,0.12876069226021702,0.045291744447112536
Stage 2,"(1373,)",['5.51'],0.9996836186455322,0.9120434727864167,0.8050436732265351,0.43196905973485056,0.3377836376780562,0.32933734347800525
Stage 1,"(2068,)",['67.5'],0.9994733930634094,0.6168584338998245,0.09451950607270512,0.08756178929516094,0.024468510459024134,0.012710331322332246
Stage 2,"(2068,)",['66.73'],0.9996265173958374,0.8660805293881214,0.7185321347381234,0.6749917123468041,0.2878974986783412,0.09742086030764545,0.0954859630502681
Stage 1,"(714,)",['1015'],0.9964115024612976,0.5763409395269558,0.314119734520325,0.20625307676761992,0.17966493014355578,0.17733734778840196
Stage 2,"(714,)",['408'],0.9958160520599915,0.5105054682354135,0.48959287509137417,0.48822852865465033,0.48815734842057706
Stage 1,"(1726,)",['2000000'],0.9994532466934754,0.38721347749341517,0.12077504165801659,0.11070778652731178,0.10856192944671954,0.10683096584748006,0.10411078151408694,0.08459610998349162,0.06155749283877919
Stage 2,"(1726,)",['1000000'],0.9991662503288818,0.29030786676329356,0.19475288789902073,0.1899373867198844,0.1828659923777278,0.18041047282549544,0.17608501082160796,0.1470491164725278,0.08985840464323228
Stage 1,"(2086,)",['6.6'],0.9997223020599915,0.32275950002719284,0.2510772059494792,0.10276199432757199,0.09077269605196155
Stage 2,"(2086,)",['6.1'],0.9997621179627014,0.36933318631811607,0.34131598042766237,0.3180505007084775,0.31570300091949993
Stage 1,"(2085,)",['6.6'],0.9996254445122315,0.3826550541498924,0.31660836947387533,0.15327590017986323,0.13637652018052657
Stage 2,"(2085,)",['7'],0.999653697113855,0.4390808379054685,0.3190974784827641
Stage 1,"(2212,)",['46000'],0.9997465015457703,0.7391948348364967,0.19422038061950547,0.05825566878635359,0.03441231978632401,0.03180511093256777,0.0313814735256446
Stage 2,"(2212,)",['45804'],0.9996423722313477,0.7961134680104822,0.7096181369929259,0.3829033589544422,0.253978671206309,0.16474880332636502,0.16458667854556017
Stage 1,"(2116,)",['4581'],0.9998250604675842,0.8535215544123967,0.37514371217175907,0.0881605889492756,0.05034356205175856,0.04496766682472523
Stage 2,"(2116,)",['4592'],0.9998506308601929,0.9767888668019309,0.7080335019146925,0.5715424202253547,0.5686344626968847,0.5555040462400019
Stage 1,"(1673,)",['181408'],0.999570906262262,0.7312261251371817,0.2333224397378854,0.07573130702001105,0.03886259727374968,0.010678328808758459,0.0059481535527428344,0.005925046212050898
Stage 2,"(1673,)",['47799'],0.9998855591820313,0.8475856454612243,0.5489163143392486,0.2826557734573257,0.09484289011818578,0.05929727612435254,0.05928342484380355
Stage 1,"(1694,)",['271222'],0.999671220879419,0.3921699572443788,0.23345099902936256,0.1037267515313392,0.08255698579208195,0.05705933534534832,0.035442971679425825,0.033847500774180424
Stage 2,"(1694,)",['270 287'],0.9997356535004212,0.4790553945317869,0.44436502925302385,0.19752859838878253,0.1251390490446417,0.12300426866153338,0.08288694698357162,0.05550501336462756,0.05546475397865363
Stage 1,"(1844,)",['Rossiya'],0.4005945921944214,0.3995013223741652,0.39880095991692455,0.3965402057472994
Stage 2,"(1844,)",['Aeroflot'],0.3907986284302307,0.3902799773259607,0.38940453972463723,0.38879946995067893
Stage 1,"(2461,)",['Vale'],0.6846965552376343,0.6822969853561012,0.6788704972333712
Stage 2,"(2461,)",['Bhp billiton'],0.4045325220631195,0.32987682187241424,0.32474137226680133,0.32161445335959055,0.3215178380269064,0.3213115763949845
Stage 1,"(2242,)",['Facebook'],0.1810613126562668,0.18092157662541977
Stage 2,"(2242,)",['Hermes'],0.41001498709188233,0.4062962086096288,0.4053293877226193
Stage 1,"(2316,)",['8.4'],0.997978150944574,0.34419033339494765,0.3240677160748087,0.22696460655217834,0.19457337143910095
Stage 2,"(2316,)",['9.48'],0.9994729162262512,0.3255593813885144,0.3250077791185578,0.30884514135943897,0.270636940501077,0.2653993919152092
Stage 1,"(1917,)",['11.5'],0.9990598560379578,0.2944375555704309,0.10494625337716233,0.09786189387295731,0.03760054977031009,0.03447000869154423
Stage 2,"(1917,)",['11.58'],0.9994770885513855,0.4479388701156663,0.390228468878447,0.38732192411718896,0.2519549430766158,0.07899202382576437,0.07862944301198264
Stage 1,"(2186,)",['7.3'],0.9979426265762879,0.3514722718492893,0.34304888236128933,0.20465371972704507,0.19712323804966175
Stage 2,"(2186,)",['5.76'],0.998828113179071,0.5951318971063935,0.5939194428324168,0.2751184089575554,0.1606981407537095,0.15972050674919397
Stage 1,"(2450,)",['5.5'],0.9988240600632263,0.3385154942997275,0.3290115979668019,0.136600740638187,0.12497176000172851
Stage 2,"(2450,)",['5.18'],0.9996286631630493,0.9033063241412347,0.89970773643329,0.39283068424160617,0.3349516201699742,0.33453395925817575
Stage 1,"(1998,)",['6.5'],0.9976834059761597,0.3187388261648211,0.2941835806861927,0.08860528969426358,0.0843960354528901
Stage 2,"(1998,)",['8.2'],0.9992961884544922,0.3172536630945895,0.28952791824590196,0.22551175029879977,0.21663512691466813
Stage 1,"(1457,)",['6.6'],0.9997497201965881,0.673427854260714,0.5481583189505489,0.13786883133300212,0.13625120053253056
Stage 2,"(1457,)",['7.9'],0.9998006225632263,0.535006228081368,0.5016413643604294,0.2577702856326478,0.25749040945470403
Stage 1,"(1458,)",['6.1'],0.9994739891098572,0.5256904567906465,0.4331387940329921,0.10538542711467383,0.10418258388688152
Stage 2,"(1458,)",['8.6'],0.9996297360466553,0.4226342812644986,0.4203090291712397,0.37938933921575785,0.3755100161799244
Stage 1,"(1324,)",['9.3'],0.9992642999695374,0.49510159875594767,0.4784180081816094,0.16447187412475756,0.147577054890815
Stage 2,"(1324,)",['7.28'],0.9993447662399841,0.37694513961556303,0.37503006191536514,0.24388369083727712,0.17511213745312296,0.1749583200810478
Stage 1,"(1367,)",['102'],0.9994657636688782,0.21002906592369158,0.03698410004375345,0.005517927699631091,0.0009788116788776438
Stage 2,"(1367,)",['147'],0.9991567135857178,0.2424678606695579,0.04843145727916029,0.00901505170968623,0.004302231746695323
Stage 1,"(1891,)",['44'],0.9996504784630371,0.34149231261993823,0.0908102713004608,0.08761679172233337
Stage 2,"(1891,)",['43'],0.9995212555931641,0.6757341567538169,0.16167533074355736,0.15899615340821113
Stage 1,"(1715,)",['35.7'],0.998980462651117,0.6999075333011844,0.27720257557205535,0.2632272151759133,0.07304794583762254,0.041174829649470966
Stage 2,"(1715,)",['35.7'],0.9990614057587219,0.9380968162149442,0.43398535933984717,0.41833916894976847,0.16706431543958072,0.13351830849343493
Stage 1,"(1817,)",['144'],0.9985966087387634,0.5958913578414824,0.1526977607588558,0.023825549832332628,0.016741204618802817
Stage 2,"(1817,)",['142'],0.9990525842712952,0.514428699263904,0.15324947024210883,0.11967188128899159,0.10736454608210742
Stage 1,"(165,)",['0.05'],0.996586799721582,0.35465407583045394,0.34842463619294856,0.19559327423574158,0.03572071344927379,0.03210311001574073
Stage 2,"(165,)",['0.05'],0.9972896576927734,0.35756294206869316,0.3532780603299135,0.18214265965062418,0.029598770093543423,0.02435669375003929
Stage 1,"(1186,)",['11'],0.9997044206665588,0.245281132657441,0.07713814676938494,0.07679067325682283
Stage 2,"(1186,)",['11'],0.9995972515152527,0.31419275083589315,0.1569309848816455,0.15008625549556998
Stage 1,"(139,)",['0.000000000'],0.9991528988884522,0.3709728280627419,0.36966761845749524,0.07597025657377354,0.012512566276135553,0.003247853300209904,0.000617757139851567,0.00030308724040411096,0.00019257888580293645,0.00014531442346901074,0.0001227233754891186,0.00010056639678169876,4.477766817061758e-05
