Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(1728,)",Stage 0,['Yes'],0.7634084821747376,0.7634074811918676
"(2070,)",Stage 0,['Yes'],0.9814163447426393,0.981406985325164
"(2160,)",Stage 0,['Yes'],0.8855649829910828,0.8855643496742044
"(2246,)",Stage 0,['Yes'],0.9982861877487733,0.9982716692401623
"(2275,)",Stage 0,['Yes'],0.9668406249092653,0.966831635007997
"(2358,)",Stage 0,['Yes'],0.9929699302719667,0.9929688650301043
"(2502,)",Stage 0,['Yes'],0.9251616598175598,0.9251494179571513
"(2892,)",Stage 0,['Yes'],0.9532084466026856,0.9531956063609128
"(230,)",Stage 0,['No'],0.8353877664612366,0.8353873682008468
"(614,)",Stage 0,['No'],0.87050461779104,0.8705037877001942
"(1296,)",Stage 0,['No'],0.49994623671041266,0.49994564077805037
"(386,)",Stage 0,['Yes'],0.7826032043503357,0.7826014318507282
"(878,)",Stage 0,['Yes'],0.9545746446655823,0.9545737344077181
"(938,)",Stage 0,['Yes'],0.9943155647324159,0.9943140239203706
"(979,)",Stage 0,['No'],0.5505343080566956,0.5505341768541415
"(1292,)",Stage 0,['Yes'],0.9934560657547548,0.9934528682659217
"(1604,)",Stage 0,['Yes'],0.9939405919121339,0.9939396441159134
"(1718,)",Stage 0,['Yes'],0.7548174859093262,0.7548143366408397
"(1819,)",Stage 0,['Yes'],0.8576709033058716,0.8576700854529262
"(2053,)",Stage 0,['Yes'],0.8651394249008728,0.8651363310077006
"(2060,)",Stage 0,['Yes'],0.9939399958656862,0.993938100174988
"(2282,)",Stage 0,['Yes'],0.948870599369867,0.9488672060390532
"(2305,)",Stage 0,['Yes'],0.9719370604561403,0.9719361336419222
"(2318,)",Stage 0,['Yes'],0.9867237211273744,0.9867205453069346
"(2336,)",Stage 0,['Yes'],0.9933390022324159,0.9933379365946191
"(2396,)",Stage 0,['Yes'],0.9948213101433351,0.9948191755878681
"(2526,)",Stage 0,['Yes'],0.9927011729286744,0.9926976228518977
"(2611,)",Stage 0,['Yes'],0.9432875515030457,0.943287101802819
"(2834,)",Stage 0,['Yes'],0.715306282143457,0.7153057705880654
"(2953,)",Stage 0,['Yes'],0.995050609211786,0.9950488300221482
"(1076,)",Stage 0,['Yes'],0.9715259672211244,0.971524230094472
"(2024,)",Stage 0,['Yes'],0.9715272189186647,0.9715265241254001
"(110,)",Stage 0,['Yes'],0.9912432433174684,0.9912367443194382
"(602,)",Stage 0,['Yes'],0.9935670496033265,0.993524765757992
"(1526,)",Stage 0,['Yes'],0.9871097804115845,0.98705470970746
"(354,)",Stage 0,['Yes'],0.9603117109345033,0.9602955696217045
"(2371,)",Stage 0,['Yes'],0.9018456936882568,0.9018215043919449
"(10,)",Stage 0,['No'],0.7371153236435487,0.737114972233284
"(17,)",Stage 0,['No'],0.9668854476021363,0.9668842950815519
"(35,)",Stage 0,['No'],0.8790926338242127,0.8790921099320803
"(41,)",Stage 0,['No'],0.6791403294609619,0.679139924729695
"(52,)",Stage 0,['No'],0.7401247621582582,0.7401236152455586
"(65,)",Stage 0,['No'],0.9511023760841919,0.9511016958978709
"(70,)",Stage 0,['No'],0.9160631896065308,0.916062425275443
"(76,)",Stage 0,['No'],0.8839871288345886,0.8839858643692561
"(95,)",Stage 0,['No'],0.918427586655481,0.9184263824112225
"(100,)",Stage 0,['No'],0.8916699291275574,0.8916621696569945
"(109,)",Stage 0,['Yes'],0.9578742981957031,0.9578737273539178
"(118,)",Stage 0,['Yes'],0.5774478317307068,0.5774477629513057
"(124,)",Stage 0,['No'],0.9766219259308412,0.9766195975803843
"(136,)",Stage 0,['No'],0.5505557061241699,0.5505548529716159
"(143,)",Stage 0,['No'],0.7519639135407044,0.7519630172050618
"(154,)",Stage 0,['No'],0.9481200576828552,0.9481196056787933
"(167,)",Stage 0,['No'],0.9273063541458679,0.9273055804338768
"(173,)",Stage 0,['No'],0.9488786459969116,0.9488752526373218
"(179,)",Stage 0,['No'],0.9059342742966248,0.9059335184167496
"(184,)",Stage 0,['No'],0.9780249596642091,0.9780246099930298
"(197,)",Stage 0,['No'],0.8917582036064697,0.8917561838842694
"(209,)",Stage 0,['No'],0.9802471400307252,0.9802455041648378
"(215,)",Stage 0,['No'],0.9273257256554199,0.9273240675605384
"(220,)",Stage 0,['No'],0.9416041375206543,0.9416024538954106
"(233,)",Stage 0,['No'],0.8651221991585327,0.8651213742002231
"(245,)",Stage 0,['No'],0.944955051045282,0.9449547131975167
"(250,)",Stage 0,['No'],0.7799127102898193,0.7799120595579299
"(257,)",Stage 0,['No'],0.9780153633164003,0.9780138477634855
"(275,)",Stage 0,['No'],0.8705234528587891,0.8705197170644767
"(281,)",Stage 0,['No'],0.9525267482803894,0.9525261806254574
"(298,)",Stage 0,['No'],0.9251538516090942,0.925153079693076
"(311,)",Stage 0,['No'],0.7490405441330505,0.7490395619894524
"(316,)",Stage 0,['No'],0.8722845912979675,0.8722840714630639
"(322,)",Stage 0,['No'],0.6859045029686522,0.6859035218429808
"(334,)",Stage 0,['No'],0.9160643220947815,0.9160629025424867
"(340,)",Stage 0,['No'],0.9240965844200684,0.9240951524208131
"(353,)",Stage 0,['No'],0.5389485956238342,0.5389472464764661
"(359,)",Stage 0,['No'],0.9859054685638978,0.9859038232552217
"(370,)",Stage 0,['No'],0.6688342691467835,0.6688327543197639
"(382,)",Stage 0,['Yes'],0.5505759120987488,0.550575649618753
"(394,)",Stage 0,['No'],0.5350549818085266,0.5350541526762168
"(400,)",Stage 0,['No'],0.9518184066818787,0.9518178394490803
"(413,)",Stage 0,['No'],0.979308843712671,0.9793072094126407
"(418,)",Stage 0,['No'],0.817511797051294,0.8175110174930409
"(425,)",Stage 0,['No'],0.9597325922058656,0.9597321346656769
"(431,)",Stage 0,['No'],0.8332504631088806,0.8332494698802484
"(443,)",Stage 0,['No'],0.9539182187126709,0.9539159444897999
"(455,)",Stage 0,['No'],0.9668822885559633,0.9668821733913008
"(466,)",Stage 0,['Yes'],0.7717985511826111,0.7717978152153352
"(473,)",Stage 0,['No'],0.9597221613930299,0.959721703857814
"(479,)",Stage 0,['No'],0.9503623248146607,0.9503610786975037
"(484,)",Stage 0,['No'],0.9207151533173157,0.9207133972845983
"(491,)",Stage 0,['No'],0.7690342069672181,0.7690337486640143
"(497,)",Stage 0,['No'],0.6038744450615479,0.6038717815865231
"(502,)",Stage 0,['Yes'],0.7279164792107179,0.7279149173441954
"(508,)",Stage 0,['No'],0.9496384860085083,0.9496365616060749
"(515,)",Stage 0,['No'],0.9123926163719727,0.9123918551034829
"(520,)",Stage 0,['No'],0.9371691943214966,0.9371680772224751
"(539,)",Stage 0,['No'],0.964276433091028,0.9642748238775363
"(544,)",Stage 0,['No'],0.9735987783478334,0.9735980820730812
"(551,)",Stage 0,['No'],0.8151620627449585,0.8151609939026807
"(557,)",Stage 0,['No'],0.6858857275055481,0.6858845011148823
"(563,)",Stage 0,['No'],0.9899612666176392,0.9899600865908426
"(568,)",Stage 0,['No'],0.7606020570801331,0.7606007877645613
"(580,)",Stage 0,['No'],0.861488401989801,0.861487272404326
"(586,)",Stage 0,['No'],0.9314236045883728,0.931422272269361
"(592,)",Stage 0,['No'],0.9648257494972778,0.9648242543832627
"(598,)",Stage 0,['No'],0.8080341220902039,0.8080338331954864
"(600,)",Stage 0,['Yes'],0.7548561693237854,0.7548557194699328
"(616,)",Stage 0,['No'],0.6223868132637573,0.6223862197716774
"(622,)",Stage 0,['No'],0.9362413288162781,0.9362396547799474
"(628,)",Stage 0,['Yes'],0.6513042450951172,0.6513040898772149
"(635,)",Stage 0,['No'],0.9441265464829041,0.9441257587367328
"(641,)",Stage 0,['No'],0.9710965753601625,0.9710961124023407
"(653,)",Stage 0,['No'],0.5698201061295105,0.5698192231244422
"(671,)",Stage 0,['No'],0.8614721895264221,0.8614684925750128
"(681,)",Stage 0,['No'],0.7772486210869385,0.7772483431988956
"(689,)",Stage 0,['No'],0.9597113133476808,0.9597077668420329
"(694,)",Stage 0,['No'],0.5698043108986449,0.5698030203622508
"(701,)",Stage 0,['No'],0.7431153060005737,0.7431141544536655
"(707,)",Stage 0,['No'],0.8990658522652222,0.8990641375231047
"(713,)",Stage 0,['No'],0.9819895030067994,0.9819885666068303
"(719,)",Stage 0,['No'],0.7460687757538391,0.7460664634318994
"(742,)",Stage 0,['No'],0.9525367022560669,0.9525356803903087
"(748,)",Stage 0,['No'],0.644183337788446,0.6441826467191221
"(773,)",Stage 0,['No'],0.9532251359032227,0.9532201361337309
"(784,)",Stage 0,['No'],0.9736069441841676,0.9736057836516071
"(790,)",Stage 0,['No'],0.9532354475067688,0.9532334021807238
"(796,)",Stage 0,['No'],0.8774251342819763,0.8774226240362735
"(801,)",Stage 0,['No'],0.5544312001274658,0.5544306053427637
"(808,)",Stage 0,['No'],0.9184299112366272,0.9184285975039436
"(814,)",Stage 0,['No'],0.962609350781305,0.9626084328617514
"(821,)",Stage 0,['No'],0.9736135006950929,0.9736130365373593
"(838,)",Stage 0,['No'],0.8080177904175354,0.8080175015286569
"(844,)",Stage 0,['Yes'],0.607627272705896,0.6076272003318433
"(851,)",Stage 0,['No'],0.9333804250763489,0.9333777547468705
"(857,)",Stage 0,['No'],0.9441113472984863,0.9441096591902529
"(862,)",Stage 0,['No'],0.9473223687218262,0.9473205619425336
"(869,)",Stage 0,['No'],0.9565947652863098,0.9565941952070576
"(874,)",Stage 0,['No'],0.9207261801765991,0.9207257412322165
"(887,)",Stage 0,['Yes'],0.5466921330498291,0.5466915465674713
"(893,)",Stage 0,['No'],0.966873586277826,0.966871165907934
"(898,)",Stage 0,['No'],0.9663582445190979,0.9663566318314168
"(904,)",Stage 0,['No'],0.9262638093041016,0.926263478138976
"(922,)",Stage 0,['No'],0.9532461167381836,0.9532445259324155
"(925,)",Stage 0,['Yes'],0.8479016424225403,0.8479011371185684
"(941,)",Stage 0,['No'],0.7662334443138672,0.7662318002318891
"(952,)",Stage 0,['No'],0.8774287105606629,0.8774281876601396
"(959,)",Stage 0,['No'],0.9584906698273254,0.958489870096232
"(965,)",Stage 0,['No'],0.9293922186897827,0.9293917756139776
"(971,)",Stage 0,['No'],0.956598699192865,0.9565976729694631
"(977,)",Stage 0,['No'],0.9407327772186829,0.9407318801600679
"(988,)",Stage 0,['No'],0.9473510385559631,0.9473502481193884
"(994,)",Stage 0,['No'],0.9473488331841065,0.9473483815477158
"(1010,)",Stage 0,['Yes'],0.6583704353378845,0.6583703569198497
"(1018,)",Stage 0,['No'],0.974774718384607,0.9747743698754795
"(1024,)",Stage 0,['No'],0.7662155033157898,0.766214772672365
"(1031,)",Stage 0,['No'],0.941611647705896,0.9416095150718016
"(1037,)",Stage 0,['No'],0.9578599334763123,0.9578563938122314
"(1042,)",Stage 0,['No'],0.9552788139389587,0.955278700156378
"(1048,)",Stage 0,['No'],0.9433082343147827,0.9433074472513825
"(1060,)",Stage 0,['No'],0.6653549076126648,0.6653541938308278
"(1066,)",Stage 0,['No'],0.8005973697708679,0.8005952702007669
"(1072,)",Stage 0,['No'],0.9362367988632752,0.9362362409162807
"(1075,)",Stage 0,['Yes'],0.6113333703087402,0.611332641603706
"(1090,)",Stage 0,['No'],0.9894838930176331,0.9894830674268782
"(1103,)",Stage 0,['No'],0.9045917988823486,0.9045881325574547
"(1108,)",Stage 0,['No'],0.9673699141548707,0.9673676078620037
"(1120,)",Stage 0,['No'],0.9678575397537782,0.9678554630535893
"(1126,)",Stage 0,['No'],0.5698166490601135,0.5698163774073435
"(1145,)",Stage 0,['No'],0.9683434368179871,0.968341474510758
"(1150,)",Stage 0,['No'],0.9626315237091615,0.9626294582222639
"(1156,)",Stage 0,['No'],0.9424591065453125,0.9424576460911116
"(1168,)",Stage 0,['No'],0.8704791070030762,0.8704749563222874
"(1174,)",Stage 0,['No'],0.9518184066818787,0.9518164778619278
"(1180,)",Stage 0,['No'],0.6260754467056824,0.6260748496962163
"(1186,)",Stage 0,['No'],0.5621306897209717,0.5621299526539831
"(1192,)",Stage 0,['No'],0.8006157876061035,0.8006145469552549
"(1211,)",Stage 0,['No'],0.8976256848381592,0.8976238658374789
"(1222,)",Stage 0,['Yes'],0.7662488223122192,0.766248548356911
"(1229,)",Stage 0,['Yes'],0.7634170056389404,0.7634158226320968
"(1246,)",Stage 0,['No'],0.611335814099176,0.6113345023759642
"(1251,)",Stage 0,['No'],0.8458820582436157,0.8458813524692095
"(1258,)",Stage 0,['No'],0.9343291522072388,0.934327704351384
"(1271,)",Stage 0,['No'],0.817479133705957,0.8174777694722104
"(1276,)",Stage 0,['No'],0.9371681214378906,0.9371675629358778
"(1283,)",Stage 0,['Yes'],0.6076256037758423,0.6076254589673717
"(1289,)",Stage 0,['No'],0.9735987783478334,0.9735965732668383
"(1313,)",Stage 0,['No'],0.6891800166176392,0.6891759088535494
"(1318,)",Stage 0,['No'],0.9597122670219972,0.9597112374584107
"(1330,)",Stage 0,['No'],0.9098531604813171,0.9098508828503765
"(1336,)",Stage 0,['No'],0.7878825069473816,0.7878816617199447
"(1348,)",Stage 0,['No'],0.8332652450607849,0.8332637551497434
"(1353,)",Stage 0,['No'],0.863341212372644,0.863340286194345
"(1361,)",Stage 0,['No'],0.5311757327126099,0.5311754794814005
"(1366,)",Stage 0,['No'],0.5077736378716065,0.5077730326090376
"(1369,)",Stage 0,['Yes'],0.9324114323662354,0.9324109878510588
"(1378,)",Stage 0,['No'],0.9740098119782045,0.9740086509654284
"(1384,)",Stage 0,['No'],0.9642953873680665,0.9642937781229434
"(1390,)",Stage 0,['No'],0.9195676446960999,0.9195658908519667
"(1399,)",Stage 0,['Yes'],0.9525431991623474,0.9525427450496096
"(1408,)",Stage 0,['No'],0.8198371530579163,0.8198366644788772
"(1414,)",Stage 0,['No'],0.9539304972694946,0.9539299287780034
"(1426,)",Stage 0,['No'],0.8791009188698364,0.8791004997697626
"(1432,)",Stage 0,['No'],0.9642822147415712,0.9642817550324083
"(1438,)",Stage 0,['No'],0.8932685257004334,0.8932679933602286
"(1446,)",Stage 0,['Yes'],0.8538726569222046,0.8538723516389335
"(1475,)",Stage 0,['No'],0.8332573176430298,0.8332559270781756
"(1481,)",Stage 0,['No'],0.9440968037651611,0.9440942153220582
"(1492,)",Stage 0,['No'],0.950377106766565,0.9503751808673477
"(1499,)",Stage 0,['No'],0.9706530571983888,0.9706522473194246
"(1504,)",Stage 0,['No'],0.5155824423836304,0.5155818278130221
"(1535,)",Stage 0,['No'],0.9272953868912293,0.927293839392819
"(1540,)",Stage 0,['No'],0.9642834068344667,0.9642829471247355
"(1546,)",Stage 0,['No'],0.6583652497337891,0.6583649358666108
"(1553,)",Stage 0,['Yes'],0.8596410156296326,0.8596409132384019
"(1557,)",Stage 0,['No'],0.7217042447136476,0.7217039006504169
"(1565,)",Stage 0,['No'],0.9488853813217712,0.9488840240252338
"(1577,)",Stage 0,['No'],0.7121897340820863,0.7121891398558796
"(1583,)",Stage 0,['No'],0.955269456009729,0.9552685450893106
"(1601,)",Stage 0,['No'],0.9572429657982422,0.957240569536635
"(1612,)",Stage 0,['No'],0.9045894743012024,0.9045867785049472
"(1642,)",Stage 0,['No'],0.9668708444641663,0.9668691156610566
"(1655,)",Stage 0,['No'],0.8557987810181213,0.8557964346629134
"(1660,)",Stage 0,['No'],0.9559376240776611,0.9559354589969995
"(1672,)",Stage 0,['No'],0.9457439781235291,0.9457421743546198
"(1679,)",Stage 0,['No'],0.9715330601738527,0.9715324811921765
"(1684,)",Stage 0,['No'],0.5116778613136841,0.5116775563810803
"(1697,)",Stage 0,['No'],0.7577570081757141,0.7577565565931169
"(1702,)",Stage 0,['No'],0.9751732350395753,0.9751726538885499
"(1709,)",Stage 0,['No'],0.9136233330772949,0.913619412322673
"(1715,)",Stage 0,['No'],0.9407473207520081,0.9407460872420655
"(1726,)",Stage 0,['No'],0.9004236460732056,0.9004212847082588
"(1732,)",Stage 0,['No'],0.8498764039085936,0.8498755934882828
"(1738,)",Stage 0,['No'],0.6925939322517944,0.6925934369392701
"(1755,)",Stage 0,['No'],0.8790894151733948,0.8790891008744298
"(1763,)",Stage 0,['No'],0.964825987915857,0.9648250678825752
"(1773,)",Stage 0,['No'],0.6688336731003357,0.6688328758553491
"(1780,)",Stage 0,['No'],0.9352904559181763,0.9352892295632869
"(1786,)",Stage 0,['No'],0.6297311187790466,0.6297308185628226
"(1793,)",Stage 0,['No'],0.5038577319191528,0.5038569511307492
"(1804,)",Stage 0,['No'],0.9283585549400879,0.9283575590122497
"(1810,)",Stage 0,['No'],0.9559420944260193,0.9559406130783005
"(1816,)",Stage 0,['No'],0.933377206425531,0.9333759825792984
"(1835,)",Stage 0,['No'],0.9614899755524232,0.9614895171744245
"(1840,)",Stage 0,['No'],0.9424532652901245,0.9424524789400806
"(1847,)",Stage 0,['No'],0.9441096783684326,0.9441081028098274
"(1853,)",Stage 0,['No'],0.9688073993729188,0.9688058980888562
"(1864,)",Stage 0,['No'],0.916050911049707,0.916050474334199
"(1870,)",Stage 0,['No'],0.9046006799744202,0.9046004643912715
"(1877,)",Stage 0,['No'],0.900471031765802,0.9004701730997535
"(1889,)",Stage 0,['No'],0.9819785953568055,0.9819780101501498
"(1912,)",Stage 0,['No'],0.7955980301903319,0.7955975560565121
"(1918,)",Stage 0,['No'],0.7826014758156372,0.7826007295469699
"(1924,)",Stage 0,['No'],0.9728015662239625,0.9728007545523576
"(1937,)",Stage 0,['No'],0.8823584915207459,0.8823581760529949
"(1946,)",Stage 0,['Yes'],0.9123786092804504,0.9123779567876534
"(1954,)",Stage 0,['No'],0.8774412871407105,0.877440032038625
"(1960,)",Stage 0,['No'],0.8538534642265869,0.8538530571629128
"(1966,)",Stage 0,['No'],0.7460938693092896,0.7460934246772984
"(1972,)",Stage 0,['No'],0.8823760748909546,0.8823747075426671
"(1984,)",Stage 0,['No'],0.9736194611595704,0.9736191130634796
"(1997,)",Stage 0,['No'],0.9743999243782594,0.9743981821128584
"(2001,)",Stage 0,['No'],0.6653417349861694,0.6653399108096463
"(2008,)",Stage 0,['No'],0.8478930593536925,0.8478923519013774
"(2015,)",Stage 0,['No'],0.8839783669518066,0.8839762594715425
"(2023,)",Stage 0,['No'],0.5467093587921693,0.5467089678098347
"(2032,)",Stage 0,['No'],0.9407370687531067,0.9407357231120089
"(2044,)",Stage 0,['No'],0.7606077195213867,0.76060744758293
"(2050,)",Stage 0,['No'],0.9241085053490234,0.9241070733312952
"(2069,)",Stage 0,['No'],0.9668890834854676,0.9668886225335136
"(2074,)",Stage 0,['No'],0.9218593836830689,0.921858394727435
"(2080,)",Stage 0,['No'],0.9539191127823425,0.9539184305816162
"(2091,)",Stage 0,['No'],0.9441414476440979,0.9441406598854936
"(2111,)",Stage 0,['No'],0.9353052974747254,0.9353037366091356
"(2117,)",Stage 0,['No'],0.519481361012323,0.5194804321592115
"(2122,)",Stage 0,['No'],0.8310956955956055,0.8310953984557328
"(2129,)",Stage 0,['No'],0.9766426087425782,0.9766420267158848
"(2140,)",Stage 0,['No'],0.9333717824028565,0.9333698909642135
"(2153,)",Stage 0,['No'],0.909858226876123,0.9098577931128976
"(2177,)",Stage 0,['Yes'],0.554410994152887,0.5544106637536245
"(2182,)",Stage 0,['No'],0.9380887151764465,0.9380873733235842
"(2189,)",Stage 0,['No'],0.6653388143585754,0.6653382592231377
"(2194,)",Stage 0,['No'],0.9859108925865724,0.9859097173877928
"(2200,)",Stage 0,['No'],0.9525430799530579,0.9525426258403769
"(2207,)",Stage 0,['No'],0.8104202152298523,0.8104194424339496
"(2213,)",Stage 0,['No'],0.9098343254135681,0.9098325901332949
"(2224,)",Stage 0,['Yes'],0.5038598776863648,0.5038593972185264
"(2229,)",Stage 0,['No'],0.685874343018396,0.6858740160366108
"(2236,)",Stage 0,['No'],0.951107919316156,0.9511072391258707
"(2242,)",Stage 0,['No'],0.9111309052513672,0.9111294933439975
"(2249,)",Stage 0,['Yes'],0.636963427166803,0.6369623641830926
"(2261,)",Stage 0,['No'],0.9407401085899902,0.9407394358143043
"(2273,)",Stage 0,['No'],0.9648244381950929,0.9648235181632887
"(2291,)",Stage 0,['No'],0.9407466651009155,0.9407445344258999
"(2296,)",Stage 0,['No'],0.929401695828302,0.9294015851279263
"(2303,)",Stage 0,['No'],0.9697476626442506,0.9697459286972767
"(2313,)",Stage 0,['No'],0.6958991290138794,0.6958972210577316
"(2325,)",Stage 0,['No'],0.9230002165840698,0.9229994464649693
"(2344,)",Stage 0,['No'],0.9172568918274475,0.917256563882546
"(2351,)",Stage 0,['No'],0.9668552280472352,0.9668532687557986
"(2368,)",Stage 0,['No'],0.9663780332611634,0.9663772269491298
"(2375,)",Stage 0,['No'],0.8774067760513855,0.8774045796433193
"(2398,)",Stage 0,['Yes'],0.6369791627930237,0.6369784794522205
"(2405,)",Stage 0,['No'],0.546703577141626,0.5467027951305561
"(2411,)",Stage 0,['No'],0.9546065331505371,0.9546057366602315
"(2416,)",Stage 0,['No'],0.9059498311089111,0.9059485352278773
"(2429,)",Stage 0,['No'],0.8479028345154358,0.8478998022633907
"(2471,)",Stage 0,['No'],0.9710859061287477,0.9710847486012466
"(2477,)",Stage 0,['No'],0.9631831646965577,0.9631804091037375
"(2487,)",Stage 0,['No'],0.9465569258736206,0.9465564746147617
"(2506,)",Stage 0,['No'],0.9525436163948608,0.9525420267614464
"(2524,)",Stage 0,['No'],0.9740170837448671,0.974015690499654
"(2537,)",Stage 0,['No'],0.9740058780716493,0.9740041365108187
"(2554,)",Stage 0,['No'],0.5774653554962708,0.5774645983224348
"(2567,)",Stage 0,['No'],0.9736072422073915,0.9736061977375033
"(2579,)",Stage 0,['No'],0.9805480242775514,0.9805463879095393
"(2585,)",Stage 0,['No'],0.9416123629616333,0.9416106793216822
"(2609,)",Stage 0,['No'],0.973206400971277,0.973205588961892
"(2626,)",Stage 0,['No'],0.9751718641327455,0.9751708179843567
"(2639,)",Stage 0,['No'],0.8310977817581726,0.8310967910955213
"(2644,)",Stage 0,['No'],0.9692940712975099,0.9692925692592904
