Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(1343,)",Stage 0,['No'],0.9532119036720825,0.953211108345407
"(1349,)",Stage 0,['No'],0.9218537212418152,0.9218525125052016
"(1359,)",Stage 0,['No'],0.9923964143799379,0.9923948765418478
"(1367,)",Stage 0,['No'],0.9780174494789674,0.9780170998104731
"(1373,)",Stage 0,['No'],0.9488624335335327,0.9488611893830365
"(1385,)",Stage 0,['No'],0.9952992201851442,0.9952979151466319
"(1390,)",Stage 0,['Yes'],0.9880464077995851,0.9880342761144271
"(1397,)",Stage 0,['No'],0.994839370350702,0.9948379473210512
"(1403,)",Stage 0,['No'],0.9875445366905763,0.9875432418200218
"(1407,)",Stage 0,['No'],0.9985778332756593,0.998575809699698
"(1415,)",Stage 0,['Yes'],0.6991951466606688,0.699192562863331
"(1419,)",Stage 0,['No'],0.9886399508522583,0.9886387724004607
"(1433,)",Stage 0,['No'],0.9970505238579347,0.9970496919538475
"(1439,)",Stage 0,['No'],0.99139541397558,0.9913944686063757
"(1445,)",Stage 0,['No'],0.9525255561874939,0.9525237394844291
"(1463,)",Stage 0,['No'],0.9899633527802064,0.9899624087765789
"(1469,)",Stage 0,['No'],0.9603174329804017,0.960316517246362
"(1470,)",Stage 0,['Yes'],0.9912437201546266,0.9912354486715753
"(1481,)",Stage 0,['No'],0.9658579827354982,0.9658569465788885
"(1485,)",Stage 0,['No'],0.9867521525429321,0.9867507410813307
"(1493,)",Stage 0,['No'],0.9917935730026796,0.9917926272538011
"(1499,)",Stage 0,['No'],0.9978995324181154,0.9978985808467509
"(1505,)",Stage 0,['No'],0.8499041796730591,0.8499024573780009
"(1510,)",Stage 0,['Yes'],0.9799434543655946,0.9799378471821651
"(1515,)",Stage 0,['No'],0.9921571017311647,0.9921566287330075
"(1522,)",Stage 0,['Yes'],0.5194684864090515,0.5194650186347227
"(1529,)",Stage 0,['No'],0.9668697119759156,0.9668693662930482
"(1535,)",Stage 0,['No'],0.7955697775887085,0.795567786042798
"(1541,)",Stage 0,['No'],0.7430877090500427,0.7430868232947728
"(1547,)",Stage 0,['No'],0.9899594188736512,0.9899588289108521
"(1551,)",Stage 0,['No'],0.9830526114510133,0.9830516740372913
"(1559,)",Stage 0,['No'],0.9974768758820131,0.9974734276349789
"(1565,)",Stage 0,['No'],0.9922782183693483,0.9922770355807615
"(1569,)",Stage 0,['No'],0.9751644135521486,0.9751629024171248
"(1577,)",Stage 0,['Yes'],0.6722933651016785,0.6722913615785472
"(1583,)",Stage 0,['No'],0.9668816329048707,0.9668814024790138
"(1593,)",Stage 0,['No'],0.9938775898026063,0.9938752203131664
"(1601,)",Stage 0,['No'],0.7216475010918214,0.7216468129472989
"(1613,)",Stage 0,['No'],0.9631880522774293,0.9631872486270042
"(1619,)",Stage 0,['No'],0.9565850497292114,0.9565844796557491
"(1623,)",Stage 0,['No'],0.9673763514565064,0.967375544311511
"(1631,)",Stage 0,['No'],0.8518885375069214,0.8518872174027549
"(1637,)",Stage 0,['No'],0.9898071886108949,0.9898065987388168
"(1643,)",Stage 0,['No'],0.9658700824783876,0.9658695068715429
"(1644,)",Stage 0,['Yes'],0.9747812748955323,0.9747743028140156
"(1667,)",Stage 0,['No'],0.997769594292505,0.9977691186186641
"(1673,)",Stage 0,['No'],0.977676808934076,0.9776738953278986
"(1685,)",Stage 0,['No'],0.9407451153801514,0.9407444426008847
"(1689,)",Stage 0,['No'],0.9901204110191895,0.9901191127711432
"(1697,)",Stage 0,['No'],0.9631856084869935,0.9631845751972632
"(1703,)",Stage 0,['No'],0.9943237305687501,0.9943220712114255
"(1715,)",Stage 0,['No'],0.9973555804298951,0.9973548671653296
"(1739,)",Stage 0,['No'],0.8332456351326538,0.8332450392322572
"(1743,)",Stage 0,['No'],0.5505454541252686,0.5505453229200582
"(1751,)",Stage 0,['No'],0.9965983034180238,0.9965967590685992
"(1763,)",Stage 0,['No'],0.9944201112793519,0.9944191630258741
"(1769,)",Stage 0,['No'],0.8823844791458679,0.8823842688572526
"(1775,)",Stage 0,['No'],0.9961632491158082,0.9961625367039453
"(1781,)",Stage 0,['No'],0.9968618155525758,0.9968603896299962
"(1785,)",Stage 0,['No'],0.7662379146622254,0.7662373666827845
"(1793,)",Stage 0,['No'],0.9921537042664125,0.9921516937086782
"(1799,)",Stage 0,['No'],0.9971386195229127,0.9971371932043895
"(1805,)",Stage 0,['No'],0.9904170037315918,0.9904164134960967
"(1809,)",Stage 0,['No'],0.9931737781570985,0.9931724759054704
"(1817,)",Stage 0,['No'],0.8740084172295166,0.8740075837975376
"(1821,)",Stage 0,['No'],0.9880996347473694,0.9880989281022466
"(1824,)",Stage 0,['Yes'],0.9518228770302368,0.9518219693963875
"(1834,)",Stage 0,['Yes'],0.9631611705826356,0.9631463591880577
"(1841,)",Stage 0,['No'],0.9976225496338441,0.9976218361783541
"(1845,)",Stage 0,['No'],0.9496176243828369,0.9496164924453752
"(1853,)",Stage 0,['No'],0.9916581512497499,0.9916567327705514
"(1859,)",Stage 0,['No'],0.9835651517914369,0.9835636276384547
"(1865,)",Stage 0,['No'],0.861475944619043,0.8614750204417727
"(1871,)",Stage 0,['No'],0.9911319614456726,0.991131134479827
"(1877,)",Stage 0,['No'],0.9965513945625856,0.9965506818731382
"(1883,)",Stage 0,['No'],0.9877241850899292,0.9877235964592098
"(1889,)",Stage 0,['No'],0.996328890423639,0.9963268714050657
"(1895,)",Stage 0,['No'],0.9830352068947389,0.9830339179368276
"(1907,)",Stage 0,['No'],0.9921667576836183,0.9921656933033862
"(1913,)",Stage 0,['No'],0.9970508814858033,0.9970500495814179
"(1925,)",Stage 0,['No'],0.9975155592964723,0.9975138946125279
"(1937,)",Stage 0,['No'],0.9980610014008119,0.9980599306973318
"(1941,)",Stage 0,['No'],0.9614902139710023,0.9614891825000634
"(1947,)",Stage 0,['No'],0.995583474736078,0.9955830001044415
"(1960,)",Stage 0,['Yes'],0.8031233550118042,0.8031171320074193
"(1967,)",Stage 0,['No'],0.9947503210114076,0.994748898109134
"(1971,)",Stage 0,['No'],0.9863318205879762,0.9863311152071158
"(1979,)",Stage 0,['No'],0.8790935874985291,0.8790926444213403
"(1991,)",Stage 0,['No'],0.994758427243097,0.9947574786670098
"(1995,)",Stage 0,['No'],0.9949187637375428,0.9949173405943269
"(2003,)",Stage 0,['No'],0.9793130756424501,0.9793123752810854
"(2009,)",Stage 0,['No'],0.9925168157623842,0.9925150411032687
"(2015,)",Stage 0,['Yes'],0.5077584386871887,0.5077555333208731
"(2019,)",Stage 0,['No'],0.9324017764137817,0.9324005538465352
"(2027,)",Stage 0,['No'],0.9942489863442018,0.9942466159693207
"(2033,)",Stage 0,['No'],0.9919113517807557,0.9919102876745189
"(2039,)",Stage 0,['No'],0.9968580008553102,0.9968572879465916
"(2045,)",Stage 0,['No'],0.8705145121620728,0.8705139933820415
"(2051,)",Stage 0,['No'],0.9983391762779786,0.9983384623099889
"(2057,)",Stage 0,['No'],0.9869458080338075,0.9869448669076332
"(2063,)",Stage 0,['No'],0.9974310995148256,0.9974290782626719
"(2069,)",Stage 0,['No'],0.9863270522163942,0.9863261116802495
"(2075,)",Stage 0,['No'],0.9262258411453796,0.9262246266760329
"(2081,)",Stage 0,['No'],0.6925800443695618,0.6925780629514187
"(2091,)",Stage 0,['No'],0.9891526700066162,0.9891511371951
"(2097,)",Stage 0,['No'],0.9773354531334474,0.9773344046639957
"(2104,)",Stage 0,['Yes'],0.9710912705467775,0.9710659185248878
"(2109,)",Stage 0,['No'],0.9783550501869752,0.9783544671397584
"(2117,)",Stage 0,['No'],0.9591039420174196,0.9591029131064341
"(2128,)",Stage 0,['Yes'],0.9072588683174683,0.9072531362628822
"(2135,)",Stage 0,['No'],0.994427800278528,0.9944263778375917
"(2141,)",Stage 0,['No'],0.9931841493652894,0.9931837942742773
"(2147,)",Stage 0,['No'],0.9702140093849733,0.9702130842138125
"(2153,)",Stage 0,['No'],0.9941647649811342,0.994163461430122
"(2159,)",Stage 0,['No'],0.9827928544090822,0.9827920344010957
"(2165,)",Stage 0,['Yes'],0.6076124907539917,0.6076112594528461
"(2166,)",Stage 0,['Yes'],0.754849672417505,0.7548432835513751
"(2172,)",Stage 0,['No'],0.5428074599312378,0.5428072658624435
"(2183,)",Stage 0,['No'],0.951101541619165,0.9511008614334407
"(2193,)",Stage 0,['No'],0.9711062313126161,0.9711046107013519
"(2201,)",Stage 0,['No'],0.9957847000168397,0.9957841065824851
"(2207,)",Stage 0,['No'],0.9882838727043701,0.9882828124896336
"(2211,)",Stage 0,['No'],0.9945107699440553,0.9945101772688947
"(2217,)",Stage 0,['No'],0.9937897325562074,0.9937887849038425
"(2225,)",Stage 0,['No'],0.9954403639839723,0.9954392960918691
"(2231,)",Stage 0,['No'],0.86695796261297,0.8669573426030089
"(2236,)",Stage 0,['No'],0.8479034305618836,0.8479030263348116
"(2243,)",Stage 0,['No'],0.9240788818405701,0.924077890503895
"(2261,)",Stage 0,['No'],0.9881080986069276,0.9881070385807584
"(2267,)",Stage 0,['No'],0.730979085068567,0.7309787365836753
"(2279,)",Stage 0,['No'],0.9884627462433412,0.9884621571724788
"(2285,)",Stage 0,['No'],0.9160320163773132,0.9160314704712871
"(2291,)",Stage 0,['No'],0.9889872671173646,0.9889863240445074
"(2295,)",Stage 0,['No'],0.9653425813721254,0.9653421211574463
"(2303,)",Stage 0,['No'],0.9980921150253846,0.9980909253066744
"(2309,)",Stage 0,['No'],0.9597140551613405,0.9597129111890049
"(2315,)",Stage 0,['No'],0.948115348915918,0.9481146708657866
"(2327,)",Stage 0,['Yes'],0.6858722568558288,0.6858589296622687
"(2333,)",Stage 0,['No'],0.7717876435326172,0.7717864475544592
"(2337,)",Stage 0,['No'],0.9947592617081239,0.994758194546696
"(2351,)",Stage 0,['No'],0.998416304688318,0.9984154716446711
"(2363,)",Stage 0,['No'],0.9942435623215272,0.994242969805608
"(2379,)",Stage 0,['No'],0.9909917117165162,0.9909902941906005
"(2387,)",Stage 0,['No'],0.9273013473557068,0.927300684190828
"(2399,)",Stage 0,['No'],0.8079953194664551,0.8079934894568427
"(2405,)",Stage 0,['No'],0.9952275754021241,0.995225914536436
"(2417,)",Stage 0,['No'],0.9858772755669191,0.9858761004082107
"(2421,)",Stage 0,['No'],0.9620679617928102,0.9620668150146346
"(2433,)",Stage 0,['No'],0.9945971966789796,0.9945961296914124
"(2441,)",Stage 0,['No'],0.9925214649246766,0.9925205184816992
"(2445,)",Stage 0,['No'],0.9822534919785096,0.9822524382330665
"(2459,)",Stage 0,['No'],0.9559409023331238,0.9559394209872523
"(2465,)",Stage 0,['No'],0.953917145829065,0.9539166910613157
"(2469,)",Stage 0,['No'],0.976989507775171,0.9769883432106188
"(2472,)",Stage 0,['Yes'],0.6001452804611755,0.6001436350346623
"(2478,)",Stage 0,['Yes'],0.9658702016876771,0.9658577665886057
"(2484,)",Stage 0,['Yes'],0.9805387259529664,0.9805331153634251
"(2505,)",Stage 0,['No'],0.9473336339996887,0.9473331823705442
"(2508,)",Stage 0,['Yes'],0.9085634351776672,0.9085540123679827
"(2517,)",Stage 0,['No'],0.971086323361261,0.9710853973582841
"(2531,)",Stage 0,['No'],0.9940642715500428,0.9940630866324934
"(2535,)",Stage 0,['No'],0.9590706230209901,0.9590691368252383
"(2543,)",Stage 0,['No'],0.9854667187737062,0.9854662489651032
"(2549,)",Stage 0,['No'],0.9845501185463502,0.9845495318072044
"(2561,)",Stage 0,['No'],0.9819625021027162,0.9819593416065019
"(2567,)",Stage 0,['No'],0.9085637928055359,0.9085630347316825
"(2573,)",Stage 0,['No'],0.6824951172874999,0.6824943037581689
"(2579,)",Stage 0,['No'],0.9960995913551881,0.9960982852672274
"(2583,)",Stage 0,['No'],0.8855732084320618,0.88557289181496
"(2591,)",Stage 0,['No'],0.9962162376450135,0.9962156439534855
"(2597,)",Stage 0,['Yes'],0.87051922092901,0.8705127870294341
"(2603,)",Stage 0,['No'],0.9759026170776918,0.9759016864820208
"(2609,)",Stage 0,['No'],0.9843064547585084,0.9843049294567878
"(2615,)",Stage 0,['No'],0.8244141937302185,0.824413898979169
"(2621,)",Stage 0,['No'],0.9990198613213136,0.9990174795722573
"(2631,)",Stage 0,['No'],0.8596023322151733,0.8596018199382169
"(2645,)",Stage 0,['No'],0.9909945131348207,0.9909938044194089
"(2651,)",Stage 0,['No'],0.9148442150162293,0.9148427973546377
"(2663,)",Stage 0,['No'],0.9637134672211244,0.9637118589471271
"(2667,)",Stage 0,['No'],0.9971836210297181,0.9971823135203753
"(2675,)",Stage 0,['No'],0.9945975543068483,0.9945964873188975
"(2681,)",Stage 0,['No'],0.9925146699951722,0.9925137235586743
"(2699,)",Stage 0,['No'],0.992858648400171,0.9928574649197158
"(2705,)",Stage 0,['No'],0.9893180728958679,0.9893171295075629
"(2711,)",Stage 0,['No'],0.9845310450600221,0.9845294020450253
"(2717,)",Stage 0,['No'],0.9909768105553224,0.9909752749170799
"(2721,)",Stage 0,['No'],0.8651617170380188,0.8651602732301441
"(2727,)",Stage 0,['No'],0.9838209153221681,0.9838199771758113
"(2733,)",Stage 0,['No'],0.9304108024643494,0.9304105807301689
"(2741,)",Stage 0,['No'],0.9972719551132753,0.9972713607925962
"(2747,)",Stage 0,['Yes'],0.5155797005699707,0.515573738818217
"(2751,)",Stage 0,['No'],0.9967640639351442,0.9967628757994614
"(2765,)",Stage 0,['No'],0.9983403683708741,0.9983395353905858
"(2776,)",Stage 0,['Yes'],0.976271152596338,0.9762597473960951
"(2783,)",Stage 0,['No'],0.7605828047798706,0.7605823515132499
"(2789,)",Stage 0,['No'],0.9688203931854799,0.9688194693432357
"(2793,)",Stage 0,['No'],0.9964473844574525,0.9964460779134647
"(2798,)",Stage 0,['No'],0.9251633883522583,0.9251630575805639
"(2802,)",Stage 0,['No'],0.6075968147324158,0.6075944969952677
"(2813,)",Stage 0,['No'],0.9323995114372803,0.9323989557771035
"(2819,)",Stage 0,['No'],0.7981024385498596,0.7981018677823217
"(2825,)",Stage 0,['Yes'],0.5155619383858276,0.5155602790235292
"(2831,)",Stage 0,['No'],0.9970990420387819,0.997097972367276
"(2837,)",Stage 0,['No'],0.9929578305290773,0.9929565285606001
"(2843,)",Stage 0,['No'],0.9653468133019044,0.9653465832418235
"(2847,)",Stage 0,['No'],0.7519559861229492,0.7519553587171727
"(2855,)",Stage 0,['No'],0.983805537323816,0.9838041300770867
"(2867,)",Stage 0,['No'],0.9921621681259706,0.9921605123759262
"(2868,)",Stage 0,['Yes'],0.651318371395929,0.6513141787282433
"(2879,)",Stage 0,['No'],0.9889881015823914,0.9889866869224627
"(2883,)",Stage 0,['No'],0.9449335337685181,0.9449322947696038
"(2891,)",Stage 0,['No'],0.9723774791763856,0.9723763201093386
"(2897,)",Stage 0,['No'],0.997004807095392,0.9970040940816841
"(2898,)",Stage 0,['No'],0.9511047602699829,0.9511037399403885
"(2913,)",Stage 0,['Yes'],0.5659843684242799,0.5659808600099665
"(2925,)",Stage 0,['No'],0.9481098652885986,0.9481093002658924
"(2933,)",Stage 0,['No'],0.9715132714317872,0.9715125766484972
"(2945,)",Stage 0,['No'],0.7799437643097473,0.7799434854581155
"(2951,)",Stage 0,['No'],0.9701983929680421,0.9701975834684339
"(2957,)",Stage 0,['No'],0.9961611033485963,0.996160390938268
"(2963,)",Stage 0,['No'],0.5736341477440429,0.5736331220636182
"(2967,)",Stage 0,['No'],0.9059196711586548,0.9059190232850044
"(2976,)",Stage 0,['Yes'],0.9333867431686951,0.9333804009649136
"(2982,)",Stage 0,['Yes'],0.988464653591974,0.9884495709171756
"(2999,)",Stage 0,['No'],0.9572142363594605,0.9572117260609425
"(250,)",Stage 0,['Yes'],0.9972177744911744,0.9971679648671004
"(398,)",Stage 0,['No'],0.9786536694572999,0.9786469030078634
"(446,)",Stage 0,['Yes'],0.9398425818489624,0.939789924098705
"(532,)",Stage 0,['No'],0.93527752171026,0.9352691597711206
"(734,)",Stage 0,['No'],0.9352657199905945,0.9352612603896402
"(786,)",Stage 0,['No'],0.9323617816971375,0.9323570025043928
"(1136,)",Stage 0,['Yes'],0.992724120716913,0.9926983222738865
"(1226,)",Stage 0,['Yes'],0.9805414677666261,0.9805030111692553
"(1280,)",Stage 0,['Yes'],0.9955106974648072,0.9954667881388539
"(1296,)",Stage 0,['No'],0.8498769999550415,0.8498707186195602
"(1422,)",Stage 0,['Yes'],0.8518670798348023,0.8518289984939719
"(1506,)",Stage 0,['Yes'],0.6149707437561585,0.6149574746668477
"(1610,)",Stage 0,['Yes'],0.9957079888390138,0.9956208648693936
"(1668,)",Stage 0,['Yes'],0.8197978735970093,0.8197597599453753
"(1676,)",Stage 0,['No'],0.9261986614273621,0.9261908223045887
"(1718,)",Stage 0,['No'],0.6652594805763794,0.6652496468092596
"(1818,)",Stage 0,['No'],0.9825223685310914,0.9825203774908537
"(1844,)",Stage 0,['Yes'],0.9808183909462526,0.9807358436438589
"(1892,)",Stage 0,['Yes'],0.9966024161385133,0.99653137128711
"(2244,)",Stage 0,['No'],0.9097871781395508,0.9097792610094597
"(2340,)",Stage 0,['Yes'],0.8595569730804993,0.8594844264057837
"(2852,)",Stage 0,['Yes'],0.9882813097046448,0.9882330067552224
"(166,)",Stage 0,['Yes'],0.6858725548790526,0.6858315919952652
"(1366,)",Stage 0,['No'],0.970180869202478,0.9701672220599821
"(2768,)",Stage 0,['No'],0.8174800277756287,0.8174485511154701
"(2890,)",Stage 0,['Yes'],0.990413248638971,0.990361889828029
"(17,)",Stage 0,['No'],0.9792936445282533,0.9792911930672905
"(23,)",Stage 0,['No'],0.9873278738068177,0.9873250491378451
"(29,)",Stage 0,['No'],0.9769758583115175,0.9769753925508231
"(75,)",Stage 0,['No'],0.9880906344460083,0.9880869830677586
"(89,)",Stage 0,['No'],0.9856742025421693,0.9856719701118298
"(95,)",Stage 0,['No'],0.989150643448694,0.989149110640318
"(137,)",Stage 0,['No'],0.9097843171166016,0.9097818227485119
"(173,)",Stage 0,['No'],0.9891543985413148,0.9891519223959749
"(215,)",Stage 0,['No'],0.981965482334955,0.9819645459578914
"(221,)",Stage 0,['No'],0.9731745720909669,0.9731688876272663
"(233,)",Stage 0,['No'],0.967350483040674,0.9673488686971153
"(251,)",Stage 0,['No'],0.9970396162079408,0.9970362883288842
"(263,)",Stage 0,['No'],0.9982275367783143,0.9982251569182277
"(269,)",Stage 0,['No'],0.9682992697762086,0.9682963841163379
"(293,)",Stage 0,['No'],0.971487581829889,0.9714851499098046
"(299,)",Stage 0,['No'],0.6441329718636108,0.644131666555247
"(317,)",Stage 0,['No'],0.9863042236374452,0.9862999909775475
"(323,)",Stage 0,['No'],0.981698513131006,0.9816967578154413
"(329,)",Stage 0,['No'],0.9759007693337037,0.9758976283474844
"(335,)",Stage 0,['No'],0.7309480906532838,0.7309474807757604
"(347,)",Stage 0,['No'],0.9869238735245301,0.9869218735648279
"(359,)",Stage 0,['No'],0.9135689736412598,0.9135677757676254
"(369,)",Stage 0,['No'],0.9333449007080628,0.933343120587277
"(401,)",Stage 0,['No'],0.9799163342522218,0.9799134139719627
"(407,)",Stage 0,['No'],0.9915165902184083,0.9915128079819344
"(419,)",Stage 0,['No'],0.9736002684639528,0.9735991079393497
"(425,)",Stage 0,['No'],0.9849994779633119,0.9849973644822282
"(433,)",Stage 0,['No'],0.7633756996201111,0.7633733336581036
"(443,)",Stage 0,['No'],0.9766227007912233,0.9766202560164208
"(473,)",Stage 0,['No'],0.9886360765503479,0.9886337195571254
"(491,)",Stage 0,['No'],0.9882764221237732,0.9882744194231882
"(497,)",Stage 0,['No'],0.9842935205505922,0.9842911739103956
"(501,)",Stage 0,['No'],0.9805186987923219,0.9805168286993742
"(551,)",Stage 0,['No'],0.968774974446161,0.9687726648035097
"(569,)",Stage 0,['No'],0.984532654385431,0.9845315981949398
"(581,)",Stage 0,['No'],0.9897840620087219,0.9897814662956939
"(593,)",Stage 0,['No'],0.9847625495003297,0.9847596147777083
"(611,)",Stage 0,['No'],0.9687811137245728,0.9687781111410352
"(651,)",Stage 0,['No'],0.9865151048706605,0.9865122825269572
"(659,)",Stage 0,['No'],0.9825047851608827,0.9825018571666977
"(671,)",Stage 0,['No'],0.8174583316849304,0.8174571623831528
"(695,)",Stage 0,['No'],0.9875277877853944,0.9875248448219973
"(699,)",Stage 0,['No'],0.9692760110901429,0.9692745090799099
"(713,)",Stage 0,['No'],0.9922807813690736,0.9922791254210839
"(743,)",Stage 0,['No'],0.9931567312286927,0.9931529427357414
"(779,)",Stage 0,['No'],0.9503389001892639,0.9503369743674707
"(821,)",Stage 0,['No'],0.9631470442818238,0.9631461258495395
"(827,)",Stage 0,['No'],0.9283172489212586,0.9283154783894547
"(833,)",Stage 0,['No'],0.9947528840111329,0.9947507496024858
"(887,)",Stage 0,['No'],0.9933710099266603,0.9933687600640027
"(899,)",Stage 0,['No'],0.9849722982452943,0.9849685409726586
"(941,)",Stage 0,['No'],0.9963298440979554,0.9963277063056767
"(944,)",Stage 0,['No'],0.7955597044037415,0.7955586612641187
"(953,)",Stage 0,['No'],0.6369297505425049,0.6369293709664826
"(981,)",Stage 0,['No'],0.527242660622461,0.5272415921873943
"(995,)",Stage 0,['No'],0.9877145291374756,0.9877112323833228
"(1001,)",Stage 0,['No'],0.987328350643976,0.987326938358174
"(1013,)",Stage 0,['No'],0.9944984317825868,0.994496416473361
