Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
1249,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9758992196129396
1249,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.98567271242605
1249,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9884440303848816
1250,Is there a bowl in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.6925391555832459
1250,Is there a bowl in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.9272761941956116
1250,Is there a bowl in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.9407200814293456
1250,Is there a bowl in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.9424455762909484
1251,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.955923557381494
1251,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9731937647865846
1251,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9901164175079896
1251,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9947600961731508
1252,Is there a sandwich in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8220933080719544
1252,Is there a sandwich in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.8310155869530274
1252,Is there a sandwich in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.542763888935907
1252,Is there a sandwich in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.5194348097847534
1253,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8932090998695923
1253,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.8103694320725037
1253,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.8990522624062134
1253,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.8976228834198547
1254,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.6891928316162659
1254,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.9424360395477844
1254,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.8577006460236145
1254,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.6925870181130005
1255,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8538042307900024
1255,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9889687300728394
1255,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9970953465508058
1255,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9970948697136476
1256,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7662070394562317
1256,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.9620541335152224
1256,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.987341344456537
1256,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.985460937123163
1257,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7184817195938661
1257,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9814056755112244
1257,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9937852622078492
1257,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9942504168556764
1258,Is there a skis in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5504885912941528
1258,Is there a skis in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.5349875689552857
1258,Is there a skis in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.6790794731186461
1258,Is there a skis in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.8704993725822998
1259,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8174552322434021
1259,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9889823795364928
1259,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9970541001366212
1259,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.995654821495874
1260,Is there a chair in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.822087288002832
1260,Is there a chair in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.8478661776588989
1260,Is there a chair in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.7689907551811769
1260,Is there a chair in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.515562653641565
1261,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8103872538612915
1261,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.8651010395096375
1261,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9802170396851136
1261,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9776547552155092
1262,Is there a dog in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8151395321892334
1262,Is there a dog in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.9572133422897888
1262,Is there a dog in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9609002471970156
1262,Is there a dog in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.964809775452478
1263,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8498730064438416
1263,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9229410887764526
1263,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.868725597958429
1263,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.8773820997284485
1264,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8353747130440308
1264,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.9059156776474548
1264,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9496241212891174
1264,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9389818907784058
1265,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7370620370911195
1265,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9517838359879088
1265,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9751469493912294
1265,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9865350128220156
1266,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7799083591507507
1266,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.925165832142694
1266,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.4999563695000245
1266,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.5582764745758606
1267,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.91482412825094
1267,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9889737368630004
1267,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9964973331497744
1267,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.996330201725824
1268,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8243806959198547
1268,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.6441412569092346
1268,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.920728862385614
1268,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9715216160820558
1269,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8917313815163208
1269,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.981695056061609
1269,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9950775505112244
1269,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9931801558540896
1270,Is there a bicycle in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7430702448891235
1270,Is there a bicycle in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.9218336940811708
1270,Is there a bicycle in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.971946954827173
1270,Is there a bicycle in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.9510762096451356
1271,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8687335849808289
1271,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9710635543869568
1271,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9939616323517396
1271,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9958996177719668
1272,Is there a spoon in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8103827239082886
1272,Is there a spoon in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.7980555892990662
1272,Is there a spoon in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.6688151360558106
1272,Is there a spoon in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.5428089500473572
1273,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9518141151474548
1273,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9819743038223816
1273,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9861207605408264
1273,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9743897319840028
1274,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.5582488776253296
1274,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.8005821705864502
1274,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9843103886650636
1274,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9867549539612366
1275,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9343231917427612
1275,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9766071439789368
1275,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9786449671791628
1275,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9811073542641237
1276,Is there a knife in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8127766848610474
1276,Is there a knife in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.8266019822166992
1276,Is there a knife in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.7930282951401306
1276,Is there a knife in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.7799261213348938
1277,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,True,['No'],no,0.9160355926559998
1277,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 1,True,['No'],no,0.8932086826370789
1277,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 2,True,['No'],no,0.5233695508049561
1277,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.7248186470078065
1278,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.550543487171991
1278,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.6991719008492066
1278,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.9496090413139892
1278,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.963711440663202
1279,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9457314611481262
1279,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.97897607098089
1279,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9921408892677858
1279,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9802247882889344
1280,Is there a clock in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8886964918182922
1280,Is there a clock in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.9032164217041564
1280,Is there a clock in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9832947255180908
1280,Is there a clock in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.994500517945154
1281,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8687222600983215
1281,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9398121238754822
1281,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9801897407578064
1281,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9799019099281862
1282,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8976269961403442
1282,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.6296824813889099
1282,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.5963108540581299
1282,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.8669020534561707
1283,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9251417518662048
1283,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9758716226624086
1283,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9917478562401368
1283,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9944831729935244
1284,Is there a traffic light in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.6038665176437927
1284,Is there a traffic light in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.8103964925812317
1284,Is there a traffic light in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.6000876427696777
1284,Is there a traffic light in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.7878158689545227
1285,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8005721570061279
1285,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9762442112968996
1285,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9950647951172426
1285,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9934779406593872
1286,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.92835134277807
1286,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.974397122959955
1286,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.9925196171806886
1286,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.991129756073816
1287,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.4999301434563233
1287,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.658348560433252
1287,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.7577022911118103
1287,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.7400783897446228
1288,Is there a train in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5812416077660156
1288,Is there a train in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.6296929718063904
1288,Is there a train in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.9877344966934756
1288,Is there a train in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.992283880810602
1289,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8478626609848572
1289,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9697281123207644
