Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
1137,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.994760573010309
1138,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7744436861084534
1138,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8374566436813904
1138,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8790525795029236
1138,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.771687924961908
1139,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9424273372696472
1139,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.971504032711847
1139,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9863274098442628
1139,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9871434570358828
1140,Is there a wall in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6756080390022827
1140,Is there a wall in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.7152560354279115
1140,Is there a wall in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.7851571441696716
1140,Is there a wall in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8005325795219971
1141,Is there a bowl in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.763357162575586
1141,Is there a bowl in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.6259803176926209
1141,Is there a bowl in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8127394915627075
1141,Is there a bowl in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8396072388695313
1142,Is there a cabinet in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7825266123817993
1142,Is there a cabinet in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8220846057938171
1142,Is there a cabinet in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.5389314294861389
1142,Is there a cabinet in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.5466811061905457
1143,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9710902572678164
1143,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9755371810005738
1143,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.993390441040857
1143,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9957165123032168
1144,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8103645444916321
1144,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9687897563980652
1144,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9901033640907836
1144,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9951412678764894
1145,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7309646011398866
1145,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9293711186455322
1145,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9683353901909424
1145,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9723669887589051
1146,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8175155521439148
1146,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9423576594399048
1146,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.955938160519464
1146,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9759130478905276
1147,Is there a handbag in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7247660161064698
1147,Is there a handbag in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.909818470578058
1147,Is there a handbag in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.6441280246780945
1147,Is there a handbag in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.4999258519218994
1148,Is there a book in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.905877411465509
1148,Is there a book in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8614441753433777
1148,Is there a book in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7633838654564453
1148,Is there a book in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8790762425468994
1149,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8266100288437439
1149,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9172028304146362
1149,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9904068113373352
1149,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.990978002648218
1150,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6477152110146118
1150,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8005786539124085
1150,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9457439781235292
1150,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9614880085991456
1151,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6653157473610474
1151,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.5543755293892456
1151,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.5736140609787537
1151,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.585026979546411
1152,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8288630248116089
1152,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9765640498207644
1152,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9804712534950808
1152,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9881911278770996
1153,Is there a clock in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8332427145050598
1153,Is there a clock in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9532133341835572
1153,Is there a clock in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9755460024880006
1153,Is there a clock in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8932185174034668
1154,Is there a banana in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6441022158669067
1154,Is there a banana in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.9147418142365052
1154,Is there a banana in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9668596983955934
1154,Is there a banana in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9919047356651856
1155,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7825219036148621
1155,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9361717105911804
1155,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9647956491516664
1155,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.97625070820318
1156,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7089365721748901
1156,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8823329211281372
1156,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9304044247673584
1156,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9532346726463868
1157,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6476961375282837
1157,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.6756260396050049
1157,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.5621023179100586
1157,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6512627006577087
1158,Is there a rock in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7980958224342896
1158,Is there a rock in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.5272313953445983
1158,Is there a rock in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9901037813232972
1158,Is there a rock in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.993276596169336
1159,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8332583905266358
1159,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.629693865876062
1159,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7799279094742371
1159,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9085731507347656
1160,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.9148401022957398
1160,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7279070616768434
1160,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7024568916367127
1160,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8595660329865051
1161,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.75191730270849
1161,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9183635116623474
1161,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9240472317741945
1161,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.888651430706842
1162,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.924068808655603
1162,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9755263925598696
1162,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9473183156059816
1162,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.934316337208612
1163,Is there a table in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.973589062790735
1163,Is there a table in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9925082326935364
1163,Is there a table in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9926264883087708
1163,Is there a table in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9856790901230408
1164,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7459933162735535
1164,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.6824307442711425
1164,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.6617777944611145
1164,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6186557413147522
1165,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8807165623711182
1165,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.7216000557945802
1165,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.928259551625116
1165,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9764992595718934
1166,Is there a clock in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8633142710732056
1166,Is there a clock in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.59633868942724
1166,Is there a clock in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.721623718838556
1166,Is there a clock in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9875240326927736
1167,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9283342362450197
1167,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9673502446220948
1167,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.983280658821924
1167,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9840293527649476
1168,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8417432905243469
1168,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8947067857788635
1168,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9072298408554628
1168,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8886552454041077
1169,Is there a building in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7121240497635438
1169,Is there a building in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5774278045700623
1169,Is there a building in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.5194615722702576
1169,Is there a building in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,True,['No'],no,0.5311436058090759
1170,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7634143234299255
1170,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9697371126221254
1170,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.98863422880636
1170,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9915232659386232
1171,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6075814367340637
1171,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6824498773621155
1171,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.4999125898884369
1171,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.5812194348381592
1172,Is there a book in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.815096914868219
1172,Is there a book in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.964255690674646
1172,Is there a book in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9927133918808534
1172,Is there a book in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9926015735672548
1173,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7955498696373535
1173,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.958459496598108
1173,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9663226009415222
1173,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9608623386429384
1174,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7153432966278627
1174,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9123533369110656
1174,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.952520191769464
1174,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9673659802483155
1175,Is there a table in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9283135534332824
1175,Is there a table in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9814131260918214
1175,Is there a table in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9877260328339174
1175,Is there a table in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9854608179138734
1176,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8557880521820618
1176,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9687992335365846
1176,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9882671237991884
1176,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.989474892716272
1177,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5272431970642639
1177,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.515535295109613
1177,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.5812269450234009
1177,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.7278821469353273
1178,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.538906455139978
1178,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.8243756295250488
1178,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9808486701057983
1178,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9825308919952944
1179,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.901850164036615
1179,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8478661776588989
1179,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.6513028741882874
1179,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8871656657265259
1180,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7490164042519165
1180,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8103951812790466
1180,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.5505689979599548
1180,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.6653666497276856
1181,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7577081919716431
1181,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.937151610951288
