Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
1451,"Is this an image of Equestrian statue of George IV, Trafalgar Square, London? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.9350637198494508
1451,"Is this an image of Equestrian statue of George IV, Trafalgar Square, London? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.9800689221428468
1451,"Is this an image of Equestrian statue of George IV, Trafalgar Square, London? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.969893753628595
1452,Is this an image of Fosso Reale (Livorno)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.6148672104881836
1452,Is this an image of Fosso Reale (Livorno)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.7901928425835205
1452,Is this an image of Fosso Reale (Livorno)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.7738388181732727
1452,Is this an image of Fosso Reale (Livorno)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.797147274117334
1453,Is this an image of Farlington Marshes? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.8773291111992432
1453,Is this an image of Farlington Marshes? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.8373976946877075
1453,Is this an image of Farlington Marshes? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.8803473712013794
1453,Is this an image of Farlington Marshes? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.8086134196327759
1454,Is this a photo of Balvenie Castle? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.5693929792450501
1454,Is this a photo of Balvenie Castle? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.5764216781662537
1454,Is this a photo of Balvenie Castle? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.795908272366388
1454,Is this a photo of Balvenie Castle? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.7624405027435852
1455,Is this a photo of Draper Utah Temple? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,True,['Yes'],yes,0.5036666394280029
1455,Is this a photo of Draper Utah Temple? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,True,['No'],no,0.542031467060907
1455,Is this a photo of Draper Utah Temple? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,True,['No'],no,0.8464668990181519
1455,Is this a photo of Draper Utah Temple? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,True,['No'],no,0.7720671893166137
1456,"Is this a photo of St. Joseph's Cathedral, Dunedin? Please answer yes or no.",Yes,['Yes'],1.0,landmark,Unknown,Stage 0,False,['Yes'],yes,0.5771843195961548
1456,"Is this a photo of St. Joseph's Cathedral, Dunedin? Please answer yes or no.",Yes,['Yes'],1.0,landmark,Unknown,Stage 1,False,['Yes'],yes,0.5308945776032044
1456,"Is this a photo of St. Joseph's Cathedral, Dunedin? Please answer yes or no.",Yes,['Yes'],1.0,landmark,Unknown,Stage 2,False,['Yes'],yes,0.7364497781799867
1456,"Is this a photo of St. Joseph's Cathedral, Dunedin? Please answer yes or no.",Yes,['Yes'],1.0,landmark,Unknown,Stage 3,False,['Yes'],yes,0.7707002759979797
1457,Is this a photo of Fagervik Church? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 0,True,['No'],no,0.6367711425827576
1457,Is this a photo of Fagervik Church? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 1,True,['No'],no,0.6922140122459961
1457,Is this a photo of Fagervik Church? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.5611700416611267
1457,Is this a photo of Fagervik Church? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.5487103463219238
1458,Is this a picture of San Prospero (Reggio Emilia)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.708324670891626
1458,Is this a picture of San Prospero (Reggio Emilia)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['No'],no,0.5411677957581116
1458,Is this a picture of San Prospero (Reggio Emilia)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.7066028715179993
1458,Is this a picture of San Prospero (Reggio Emilia)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.7428364754723145
1459,Is this a picture of Lake DeFuniak? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.8721444607781006
1459,Is this a picture of Lake DeFuniak? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.9043154121445252
1459,Is this a picture of Lake DeFuniak? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.982710898022516
1459,Is this a picture of Lake DeFuniak? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.9666367174194886
1460,Is this a photo of Frederik V statue in Amalienborg Palace? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.8374794722603394
1460,Is this a photo of Frederik V statue in Amalienborg Palace? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.5542344451950623
1460,Is this a photo of Frederik V statue in Amalienborg Palace? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.577181875805719
1460,Is this a photo of Frederik V statue in Amalienborg Palace? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.6330170632408691
1461,Is this a photo of Karl-Bittel-Park? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 0,True,['No'],no,0.8242276311920715
1461,Is this a photo of Karl-Bittel-Park? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.558023750882013
1461,Is this a photo of Karl-Bittel-Park? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.6474483610199524
1461,Is this a photo of Karl-Bittel-Park? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.6365426183746887
1462,Is this a picture of Imatrankoski? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.7770941854523253
1462,Is this a picture of Imatrankoski? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.6325656176613403
1462,Is this a picture of Imatrankoski? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.7760415078209473
1462,Is this a picture of Imatrankoski? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.7649357319878174
1463,Is this a picture of Jarlsberg travbane? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 0,True,['No'],no,0.6984296442078186
1463,Is this a picture of Jarlsberg travbane? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 1,True,['No'],no,0.5718449355171753
1463,Is this a picture of Jarlsberg travbane? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.5401369334267212
1463,Is this a picture of Jarlsberg travbane? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.5322773457573486
1464,Is this a picture of Schlosskirche St. Aegidien (Bernburg)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.603588342766626
1464,Is this a picture of Schlosskirche St. Aegidien (Bernburg)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.5806611181305481
1464,Is this a picture of Schlosskirche St. Aegidien (Bernburg)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.6352050305412842
1464,Is this a picture of Schlosskirche St. Aegidien (Bernburg)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.6494453550385071
1465,Is this a picture of The Haining? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.8667179943131043
1465,Is this a picture of The Haining? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.841503381829126
1465,Is this a picture of The Haining? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.82352215061651
1465,Is this a picture of The Haining? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.8137961031006409
1466,Is this a photo of Brussels Park? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.8854100705193115
1466,Is this a photo of Brussels Park? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.5229329467819763
1466,Is this a photo of Brussels Park? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.5187188983963562
1466,Is this a photo of Brussels Park? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.5529894829796387
1467,"Is this a photo of Forest Hills Cemetery (Boston, Massachusetts)? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.6822223664330078
1467,"Is this a photo of Forest Hills Cemetery (Boston, Massachusetts)? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.534597635369165
1467,"Is this a photo of Forest Hills Cemetery (Boston, Massachusetts)? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.8144510389374329
1467,"Is this a photo of Forest Hills Cemetery (Boston, Massachusetts)? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.7815113664673401
1468,"Is this a photo of Millennium Tower (San Francisco, California)? Please answer yes or no.",Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.5271453858421875
1468,"Is this a photo of Millennium Tower (San Francisco, California)? Please answer yes or no.",Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.6109697819756104
1468,"Is this a photo of Millennium Tower (San Francisco, California)? Please answer yes or no.",Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.5952892900513245
1468,"Is this a photo of Millennium Tower (San Francisco, California)? Please answer yes or no.",Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.6810595394180847
1469,Is this a photo of New Orleans Botanical Garden? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.6789242030190064
1469,Is this a photo of New Orleans Botanical Garden? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.9723116160439088
1469,Is this a photo of New Orleans Botanical Garden? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.9837871194885804
1469,Is this a photo of New Orleans Botanical Garden? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.965742588143213
1470,Is this a photo of Ozegahara? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.6258670688675476
1470,Is this a photo of Ozegahara? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.5231252909706665
1470,Is this a photo of Ozegahara? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.5335772038506104
1470,Is this a photo of Ozegahara? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.5405777097748352
1471,Is this a photo of San Giovenale (Orvieto)? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.650962770085199
1471,Is this a photo of San Giovenale (Orvieto)? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.6181493402527405
1471,Is this a photo of San Giovenale (Orvieto)? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.7277888656662538
1471,Is this a photo of San Giovenale (Orvieto)? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.7016719580696655
1472,Is this a photo of Melrose House? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.7307109833763673
1472,Is this a photo of Melrose House? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.5306612850235535
1472,Is this a photo of Melrose House? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.8552665115402771
1472,Is this a photo of Melrose House? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.8787690402077271
1473,"Is this a photo of Former water tower (Tsubame, Niigata)? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.6072713137672974
1473,"Is this a photo of Former water tower (Tsubame, Niigata)? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.8496408463524414
1473,"Is this a photo of Former water tower (Tsubame, Niigata)? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.9260317088173462
1473,"Is this a photo of Former water tower (Tsubame, Niigata)? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.8552284837769104
1474,Is this a photo of Utrecht Dom Tower? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 0,False,['No'],no,0.625931978325708
1474,Is this a photo of Utrecht Dom Tower? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 1,False,['No'],no,0.7368694544838502
1474,Is this a photo of Utrecht Dom Tower? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 2,False,['No'],no,0.7845739127205444
1474,Is this a photo of Utrecht Dom Tower? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 3,False,['No'],no,0.6213098169373108
1475,Is this a photo of Great Palace Mosaic Museum? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.5886958242462708
1475,Is this a photo of Great Palace Mosaic Museum? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.8242115379379822
1475,Is this a photo of Great Palace Mosaic Museum? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.8263918162392212
1475,Is this a photo of Great Palace Mosaic Museum? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.7365050316856935
1476,Is this a picture of Goethe- und Schiller-Denkmal (Weimar)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.7980133892105652
1476,Is this a picture of Goethe- und Schiller-Denkmal (Weimar)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['No'],no,0.7181461454437806
1476,Is this a picture of Goethe- und Schiller-Denkmal (Weimar)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['No'],no,0.614594042401178
1476,Is this a picture of Goethe- und Schiller-Denkmal (Weimar)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.5219297410057617
1477,Is this a picture of Grey River? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.9122552872704102
1477,Is this a picture of Grey River? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.944729745488031
1477,Is this a picture of Grey River? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.9447564483688904
1477,Is this a picture of Grey River? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.9026731253670288
1478,Is this an image of Spaso-Preobrazhensky Cathedral (Pereslavl-Zalessky)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,False,['Yes'],yes,0.519331157307489
1478,Is this an image of Spaso-Preobrazhensky Cathedral (Pereslavl-Zalessky)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,False,['Yes'],yes,0.7049102188156677
1478,Is this an image of Spaso-Preobrazhensky Cathedral (Pereslavl-Zalessky)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,False,['Yes'],yes,0.7475266457604004
1478,Is this an image of Spaso-Preobrazhensky Cathedral (Pereslavl-Zalessky)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,False,['Yes'],yes,0.7446038723991943
1479,Is this an image of Manta Rota? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.6788530350731445
1479,Is this an image of Manta Rota? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.5423291922615601
1479,Is this an image of Manta Rota? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,True,['No'],no,0.5265042782829834
1479,Is this an image of Manta Rota? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,True,['No'],no,0.5988874436424805
1480,Is this a photo of Ribblehead Viaduct? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.5154543520020081
1480,Is this a photo of Ribblehead Viaduct? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.7488089204834534
1480,Is this a photo of Ribblehead Viaduct? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.7629377842949463
1480,Is this a photo of Ribblehead Viaduct? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.7844448686646057
