Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
1015,Is the appliance in the picture more suitable for winter than summer? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 2,True,['Yes'],yes,0.6894171238945557
1015,Is the appliance in the picture more suitable for winter than summer? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 3,True,['Yes'],yes,0.6609506012009216
1016,All apples are shown in the picture. My brother and I divide the apples equally. May I have one apple? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.7151381374405458
1016,All apples are shown in the picture. My brother and I divide the apples equally. May I have one apple? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.6437536479042603
1016,All apples are shown in the picture. My brother and I divide the apples equally. May I have one apple? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.674481988053186
1016,All apples are shown in the picture. My brother and I divide the apples equally. May I have one apple? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.7774739266441895
1017,All apples are shown in the picture. My brother and I divide the apples equally. May I have two apples? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.830683708290918
1017,All apples are shown in the picture. My brother and I divide the apples equally. May I have two apples? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.6983838082359862
1017,All apples are shown in the picture. My brother and I divide the apples equally. May I have two apples? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.7292665244148805
1017,All apples are shown in the picture. My brother and I divide the apples equally. May I have two apples? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.7929491401718689
1018,"May I ask if in the game of finger-guessing game, did the right side of the picture win? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.4721563459442688
1018,"May I ask if in the game of finger-guessing game, did the right side of the picture win? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.5522790552185608
1018,"May I ask if in the game of finger-guessing game, did the right side of the picture win? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.4954247475670411
1018,"May I ask if in the game of finger-guessing game, did the right side of the picture win? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.5027306080864502
1019,"May I ask if in the game of finger-guessing game, did the left side of the picture win? Please answer yes or no.",No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.4659456015633179
1019,"May I ask if in the game of finger-guessing game, did the left side of the picture win? Please answer yes or no.",No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.5259175301598145
1019,"May I ask if in the game of finger-guessing game, did the left side of the picture win? Please answer yes or no.",No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.4456722141312195
1019,"May I ask if in the game of finger-guessing game, did the left side of the picture win? Please answer yes or no.",No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.4649937451885773
1020,Here is a photo of the sun's position at a certain time. Could it be dusk now? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.7106695176170899
1020,Here is a photo of the sun's position at a certain time. Could it be dusk now? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.7856988907860352
1020,Here is a photo of the sun's position at a certain time. Could it be dusk now? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.8204702735947205
1020,Here is a photo of the sun's position at a certain time. Could it be dusk now? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.8601710201309754
1021,Here is a photo of the sun's position at a certain time. Could it be noon now? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 0,False,['No'],no,0.5092581511543823
1021,Here is a photo of the sun's position at a certain time. Could it be noon now? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 1,False,['No'],no,0.6568688751267029
1021,Here is a photo of the sun's position at a certain time. Could it be noon now? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 2,False,['No'],no,0.7547317744301392
1021,Here is a photo of the sun's position at a certain time. Could it be noon now? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 3,False,['No'],no,0.751664400200708
1022,I want to clean the house and I want to choose a tool. Is the tool in the picture an appropriate choice? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 0,True,['Yes'],yes,0.5110169054077698
1022,I want to clean the house and I want to choose a tool. Is the tool in the picture an appropriate choice? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 1,True,['No'],no,0.5250718594597412
1022,I want to clean the house and I want to choose a tool. Is the tool in the picture an appropriate choice? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 2,True,['No'],no,0.6266559363411499
1022,I want to clean the house and I want to choose a tool. Is the tool in the picture an appropriate choice? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 3,True,['No'],no,0.568668842415674
1023,I want to transport something and I want to choose a tool to help me. Is the tool in the picture an appropriate choice? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 0,False,['No'],no,0.6156747342156006
1023,I want to transport something and I want to choose a tool to help me. Is the tool in the picture an appropriate choice? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 1,False,['No'],no,0.6505600811050964
1023,I want to transport something and I want to choose a tool to help me. Is the tool in the picture an appropriate choice? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 2,False,['No'],no,0.7000555397080017
1023,I want to transport something and I want to choose a tool to help me. Is the tool in the picture an appropriate choice? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 3,False,['No'],no,0.7230704427765443
1024,It's snowing outside the window now. I want to go out. Is it appropriate to wear the cloth in the picture? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.6333582998322083
1024,It's snowing outside the window now. I want to go out. Is it appropriate to wear the cloth in the picture? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.4829314948128296
1024,It's snowing outside the window now. I want to go out. Is it appropriate to wear the cloth in the picture? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.4285362065838409
1024,It's snowing outside the window now. I want to go out. Is it appropriate to wear the cloth in the picture? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.3303839863346649
1025,It's very hot outside. I want to go out. Is it appropriate to wear the cloth in the picture? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 0,False,['No'],no,0.5093830228851868
1025,It's very hot outside. I want to go out. Is it appropriate to wear the cloth in the picture? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 1,False,['No'],no,0.7253502608345582
1025,It's very hot outside. I want to go out. Is it appropriate to wear the cloth in the picture? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 2,False,['No'],no,0.6648707986877991
1025,It's very hot outside. I want to go out. Is it appropriate to wear the cloth in the picture? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 3,False,['No'],no,0.3946966827915741
1026,Here is a picture of the cake I cut. Did I cut it at least twice? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,True,['No'],no,0.5657798648880554
1026,Here is a picture of the cake I cut. Did I cut it at least twice? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,True,['Yes'],yes,0.6544097662972046
1026,Here is a picture of the cake I cut. Did I cut it at least twice? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,True,['Yes'],yes,0.7269674540566041
1026,Here is a picture of the cake I cut. Did I cut it at least twice? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,True,['Yes'],yes,0.8066366911934448
1027,Here is a picture of the cake I cut. Did I cut it at least once? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.9030470253037048
1027,Here is a picture of the cake I cut. Did I cut it at least once? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.8264110685394837
1027,Here is a picture of the cake I cut. Did I cut it at least once? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.9202664495514464
1027,Here is a picture of the cake I cut. Did I cut it at least once? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.9317556024597716
1028,Is the fruit in the picture usually sweet? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.8988937140511108
1028,Is the fruit in the picture usually sweet? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.8024232388542725
1028,Is the fruit in the picture usually sweet? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.6470065117882324
1028,Is the fruit in the picture usually sweet? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.6496174336479736
1029,Is the fruit in the picture usually spicy? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 0,True,['No'],no,0.6509681345032288
1029,Is the fruit in the picture usually spicy? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 1,True,['Yes'],yes,0.5498766304062439
1029,Is the fruit in the picture usually spicy? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 2,True,['No'],no,0.5188367963837219
1029,Is the fruit in the picture usually spicy? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5452755690620972
1030,I want to turn the screw. Is the tool in the picture usually appropriate? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.5489854217575623
1030,I want to turn the screw. Is the tool in the picture usually appropriate? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.6690226794289185
1030,I want to turn the screw. Is the tool in the picture usually appropriate? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.8212242127464844
1030,I want to turn the screw. Is the tool in the picture usually appropriate? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.7992681861923767
1031,Is the tool in the picture usually suitable for smashing walnuts? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 0,False,['No'],no,0.778626561264856
1031,Is the tool in the picture usually suitable for smashing walnuts? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 1,False,['No'],no,0.6700443030403687
1031,Is the tool in the picture usually suitable for smashing walnuts? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 2,False,['No'],no,0.6469878555344177
1031,Is the tool in the picture usually suitable for smashing walnuts? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 3,False,['No'],no,0.6073218585060669
1032,This pie chart is the age distribution of our company. Is the proportion of people aged 30-50 more than 40%? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.8175883890198303
1032,This pie chart is the age distribution of our company. Is the proportion of people aged 30-50 more than 40%? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.8203127385185791
